qa_id,sample_index,country,map_no,template_no,question,ground_truth,ground_truth_type,legend_style,relative_region,generation_status,generated_tokens,inference_seconds,final_answer,evaluated_answer,answer_extraction_method,primary_score,strict_exact_match,metric,precision,recall,f1,rankwise_precision,mrr,map,range_relation,normalized_ground_truth,normalized_prediction,evaluation_note
mapwise_india_map121_2C_t10_idx0184,184,india,map121_2C,10,Is the value of Punjab closer to Haryana or Bihar?,Bihar,Single,c,N,complete,240,23.221,Haryana,Haryana,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,"[""bihar""]","[""haryana""]",
mapwise_usa_map_49_t23_idx0185,185,usa,map_49,23,How many states bordering Lake Erie have a value higher than 500K?,1,Count,c,N,complete,794,72.73,3,3,saved_final_answer,0.0,0,count_exact_match,,,,,,,,1,3,
mapwise_india_map134_7D_t40_idx0186,186,india,map134_7D,40,Which pair of states belonging to the range 99.99 - 120.22 are the closest to each other?,"Jharkhand, Odisha and Mizoram, Manipur",List,d,N,complete,612,57.068,"MH, KA","MH, KA",saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,"[""jharkhand"", ""manipur"", ""mizoram"", ""odisha""]","[""karnataka"", ""maharashtra""]",
mapwise_india_map25_4D_t8_idx0187,187,india,map25_4D,8,Which class has the largest range of values?,0.99 - 16.0,Range,d,N,complete,447,42.222,"623.0 - 6,500.0","623.0 - 6,500.0",saved_final_answer,0.0,0,discrete_range_exact_match,,,,,,,no_match,"[0.99, 16.0]","[623.0, 6500.0]",Discrete: exact normalized range match only.
mapwise_china_map6_2D_t6_idx0188,188,china,map6_2D,6,Yes or no: the map depicts percentages.,No,Binary,d,N,complete,5,0.69,yes,yes,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,no,yes,
mapwise_india_map6_8C_t5_idx0189,189,india,map6_8C,5,Yes or no: the legend has multiple distinct colours.,Yes,Binary,c,N,complete,5,0.684,yes,yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,yes,yes,
mapwise_usa_map_13792_t27_idx0190,190,usa,map_13792,27,Which states bordering Mexico have a value similar to Florida?,Texas,List,c,N,complete,234,22.656,"California, Texas","California, Texas",saved_final_answer,0.6666666666666666,0,list_f1,0.5,1.0,0.6666666666666666,,,,,"[""texas""]","[""california"", ""texas""]",
mapwise_india_map55_6D_t40_idx0191,191,india,map55_6D,40,"Which pair of states in the south India belonging to the range 2,395.4 - 4,593.2 are the closest to each other?","Karnataka, Tamil Nadu",List,d,N,complete,817,76.161,"TS, AP","TS, AP",saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,"[""karnataka"", ""tamil nadu""]","[""andhra pradesh"", ""telangana""]",
mapwise_china_map17_0D_t40_idx0192,192,china,map17_0D,40,Which pair of states belonging to the second lowest range are the closest to each other?,"Inner Mongolia, Shaanxi",List,d,N,complete,596,55.425,"QH, YN","QH, YN",saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,"[""inner mongolia"", ""shaanxi""]","[""qinghai"", ""yunnan""]",
mapwise_usa_map_109_t43_idx0193,193,usa,map_109,43,"Rank the states Minnesota, Wisconsin, and Michigan in terms of the legend value in the Great Lakes region?",Michigan < Wisconsin < Minnesota,List,d,Y,complete,597,55.179,"Minnesota, Wisconsin, Michigan (or any permutation, as they are tied)","Minnesota, Wisconsin, Michigan (or any permutation, as they are tied)",saved_final_answer,0.0,0,rank_parse_error,,,,0.0,0.0,0.0,,"[[""michigan""], [""wisconsin""], [""minnesota""]]",,Could not parse one or both ranking expressions.
mapwise_china_map22_0D_t4_idx0194,194,china,map22_0D,4,What value range does the darkest shade represent?,5.84 - 107.74,Range,d,N,complete,214,20.558,"578.29 - 1,420.31","578.29 - 1,420.31",saved_final_answer,0.0,0,discrete_range_exact_match,,,,,,,no_match,"[5.84, 107.74]","[578.29, 1420.31]",Discrete: exact normalized range match only.
mapwise_india_map12_7D_t20_idx0195,195,india,map12_7D,20,Name the northernmost state that belongs to a similar value range compared to all its neighbours.,Jammu & Kashmir,Single,d,Y,complete,1203,110.351,Bihar,Bihar,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,"[""jammu and kashmir""]","[""bihar""]",
mapwise_usa_map_20774_t34_idx0196,196,usa,map_20774,34,Yes or no: Delaware is the eastern most state that has a higher value compared to all its neighbours.,Yes,Binary,c,Y,complete,362,33.784,No,No,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,yes,no,
mapwise_usa_map_1280_t43_idx0197,197,usa,map_1280,43,"Rank the states New York, Pennsylvania, and New Jersey in terms of the legend value in the Atlantic region?",New York < New Jersey < Pennsylvania,List,d,Y,complete,504,46.675,"New York, Pennsylvania, New Jersey","New York, Pennsylvania, New Jersey",saved_final_answer,0.0,0,rank_parse_error,,,,0.0,0.0,0.0,,"[[""new york""], [""new jersey""], [""pennsylvania""]]",,Could not parse one or both ranking expressions.
mapwise_china_map4_4D_t5_idx0198,198,china,map4_4D,5,Yes or no: the legend has different shades of the same colour?,Yes,Binary,d,N,complete,5,0.737,no,no,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,yes,no,
mapwise_china_map6_3D_t43_idx0199,199,china,map6_3D,43,"Rank the states Tibet, Xinjiang and Guangdong in terms of the legend value.",Guangdong > Xinjiang > Tibet,List,d,N,complete,621,57.381,"Tibet, Xinjiang, Guangdong","Tibet, Xinjiang, Guangdong",saved_final_answer,0.0,0,rank_parse_error,,,,0.0,0.0,0.0,,"[[""tibet""], [""xinjiang""], [""guangdong""]]",,Could not parse one or both ranking expressions.
