image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
466.png,How many food and drink shops are located in the midfield club lounge of the stadium?,5,['Positional'],Counting,_layout,2–8MP,_building,4576,4141
466.png,Which type of gender restroom is the most common in the entire stadium?,Female,['Comparative'],Single Entity,_layout,2–8MP,_building,4577,4142
466.png,How many women’s restrooms are present in the stadium?,5,['Other'],Counting,_layout,2–8MP,_building,4578,4143
466.png,How many men’s restrooms are present in the stadium?,4,['Other'],Counting,_layout,2–8MP,_building,4579,4144
466.png,Near which gate is the elevator located in the stadium?,Gate 2,['Positional'],Single Entity,_layout,2–8MP,_building,4580,4145
466.png,How many first aid locations are there in the entire stadium?,0,['Comparative'],Counting,_layout,2–8MP,_building,4581,4146
466.png,How many accessible seating areas are available in the stadium?,13,['Other'],Counting,_layout,2–8MP,_building,4582,4147
467.jpg,"On the Demers Cartogram, what is the relative position of area 23 compared to area 15",North-west,['Positional'],Single Entity,_multiple,2–8MP,_country,4584,4148
467.jpg,Do the overlapping squares tend to occur more frequently in areas with  larger squares or smaller,Smaller,['Comparative'],Boolean,_multiple,2–8MP,_country,4587,4149
467.jpg,"In the Dorling cluster by 18, 19, 25, 14, and 12. Which one is the south most?",19,"['Positional', 'Comparative']",Single Entity,_multiple,2–8MP,_country,4588,4150
467.jpg,"On the Demers Cartogram, which numbered area lies directly between area 7 and area 10?",5,['Positional'],Single Entity,_multiple,2–8MP,_country,4590,4151
467.jpg,"On the Demers Cartogram, which numbered area occupies the most northeastern position?",23,"['Positional', 'Comparative']",Single Entity,_multiple,2–8MP,_country,4591,4152
467.jpg,"In Dorling Cartogram, which area (5 or 7) appears to have a larger number of neighbours.",5,"['Visual', 'Comparative']",Single Entity,_multiple,2–8MP,_country,4592,4153
468.jpg,"North of Wyoming is predominantly what color, Magenta or Blue?",Blue,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_country,4593,4154
468.jpg,"Four main colours are used in this chart. Magenta, yellow, blue and...?",none,['Visual'],Counting,_choropleth,0.5–2MP,_country,4594,4155
468.jpg,Is Maine Dark Blue-ish right?,no,"['Visual', 'Positional']",Boolean,_choropleth,0.5–2MP,_country,4595,4156
468.jpg,Is Hawaii Magenta?,no,['Other'],Boolean,_choropleth,0.5–2MP,_country,4596,4157
468.jpg,What color is Alameda county?,High pink,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,4597,4158
468.jpg,"King County, WA's colors combined to form a color, what is it",black,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,4598,4159
468.jpg,"Is there any individual county where the color order is blue, yellow, magenta?",no,"['Visual', 'Positional']",Boolean,_choropleth,0.5–2MP,_country,4599,4160
468.jpg,(SUCCESS) Name at least 1 predominantly blue state in this map, California,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,4600,4161
468.jpg,(SUCCESS) What is the color for the Dominican Republic,none,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,4601,4162
468.jpg,"(SUCCESS) What colour is California closer to, bright or dark colour",Dark,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_country,4602,4163
469.webp,Which time zone includes both Madrid and Lisbon?,Western European Time Zone,['Other'],Single Entity,_divisional,0.1–0.5MP,_continent,4603,4164
469.webp,Which country has regions in both Central and Eastern time zones?,Ukraine,['Positional'],Single Entity,_divisional,0.1–0.5MP,_continent,4604,4165
469.webp,How many time zones are visible on this map (not counting overlaps)?,6,['Visual'],Counting,_divisional,0.1–0.5MP,_continent,4605,4166
469.webp,What is the only island nation included in the Azores Time Zone?,Iceland,['Other'],Single Entity,_divisional,0.1–0.5MP,_continent,4606,4167
469.webp,Which capital city lies on the border between Central and Eastern time zones?,Warsaw,['Positional'],Single Entity,_divisional,0.1–0.5MP,_continent,4607,4168
469.webp,Are Italy and Germany in the same time zone?,yes,['Other'],Boolean,_divisional,0.1–0.5MP,_continent,4608,4169
469.webp,Which time zone covers the largest number of countries?,central european time zone,['Comparative'],Single Entity,_divisional,0.1–0.5MP,_continent,4609,4170
469.webp,What time zone does Greece fall under?,Eastern European Time Zone,['Comparative'],Single Entity,_divisional,0.1–0.5MP,_continent,4610,4171
469.webp,Which time zone does Turkey fall under on this map?,Moscow Time Zone,['Comparative'],Single Entity,_divisional,0.1–0.5MP,_continent,4611,4172
469.webp,Which direction does time progress (later hours) across the zones?,west to east,['Positional'],Single Entity,_divisional,0.1–0.5MP,_continent,4612,4173
470.png,how are countries in green color related ?,same colour used for UTC and UTC+5,['Visual'],Counting,_divisional,0.5–2MP,_continent,4613,4174
470.png,number of countries with orange color?,5,['Visual'],Counting,_divisional,0.5–2MP,_continent,4615,4175
470.png,number of countries in red color?,14,['Visual'],Counting,_divisional,0.5–2MP,_continent,4616,4176
470.png,number of countries in purple color?,18,['Visual'],Counting,_divisional,0.5–2MP,_continent,4617,4177
470.png,number of water bodies present in the map?,7,['Other'],Counting,_divisional,0.5–2MP,_continent,4620,4178
470.png,number of lakes present in the map?,21,['Other'],Counting,_divisional,0.5–2MP,_continent,4621,4179
470.png,Which countries colored in purple share a land border with a green colored country?,Belarus,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_continent,4622,4180
471.jpg,What color is Poland?,Lavender,['Visual'],Single Entity,_divisional,0.1–0.5MP,_continent,4623,4181
471.jpg,What color is Ukraine?,Pink,['Visual'],Single Entity,_divisional,0.1–0.5MP,_continent,4624,4182
471.jpg,what color is romania?,Pink,['Visual'],Single Entity,_divisional,0.1–0.5MP,_continent,4625,4183
471.jpg,what color is greece?,Pink,['Visual'],Single Entity,_divisional,0.1–0.5MP,_continent,4626,4184
471.jpg,What color is sweden?,Lavender,['Visual'],Single Entity,_divisional,0.1–0.5MP,_continent,4627,4185
471.jpg,what color lines split the time zones?,Dark red or Maroon,['Visual'],Single Entity,_divisional,0.1–0.5MP,_continent,4628,4186
471.jpg,what color is armenia?,Light Green or Army Green,['Visual'],Single Entity,_divisional,0.1–0.5MP,_continent,4629,4187
471.jpg,What time zone are the azores islands?,GMT-1,['Other'],Single Entity,_divisional,0.1–0.5MP,_continent,4630,4188
471.jpg,what color is belarus?,Light Orange,['Visual'],Single Entity,_divisional,0.1–0.5MP,_continent,4631,4189
471.jpg,according to the map what gmt is iceland in?,GMT+0,['Other'],Single Entity,_divisional,0.1–0.5MP,_continent,4632,4190
472.png,Which labeled sea appears visually closest to the city label 'Moscow' on this map,Caspian Sea,"['Visual', 'Comparative']",Single Entity,_divisional,0.5–2MP,_continent,4638,4191
472.png,Is the island located directly south of Greece labeled?,Yes,"['Visual', 'Positional']",Boolean,_divisional,0.5–2MP,_continent,4639,4192
472.png,How many countries depicted on this map are located entirely south of Mediterranean Sea,3,['Positional'],Counting,_divisional,0.5–2MP,_continent,4640,4193
472.png,"Is the body of water directly north of ""GERMANY"" given a specific name on the map",No,['Positional'],Boolean,_divisional,0.5–2MP,_continent,4641,4194
472.png,Which labelled city is closest to Austria,Paris,"['Visual', 'Comparative']",Single Entity,_divisional,0.5–2MP,_continent,4642,4195
473.jpg,"Based on the map, which state(s) has the highest population density?",New Jersey,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,4643,4196
473.jpg,"Based on the map, which eastern state has the highest population density?",New Jersey,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,4645,4197
473.jpg,"Based on the map, which state bordering Canada has highest population density?",New York,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,4647,4198
473.jpg,"Based on the map, how many state(s) has population between 0-10?",3,['Positional'],Counting,_choropleth,0.5–2MP,_country,4648,4199
473.jpg,"Based on the map, how many state(s) has population between 10-20?",2,['Positional'],Counting,_choropleth,0.5–2MP,_country,4649,4200
473.jpg,"Based on the map, how many state(s) has population between 20-50?",7,['Positional'],Counting,_choropleth,0.5–2MP,_country,4650,4201
473.jpg,"Based on the map, how many state(s) has population of 1000+?",1,['Other'],Counting,_choropleth,0.5–2MP,_country,4651,4202
473.jpg,"Based on the map, how many state(s) on the west coast has population between 200-500?",1,['Positional'],Counting,_choropleth,0.5–2MP,_country,4652,4203
474.png,How many colours do you see in north America?,4,"['Visual', 'Positional']",Counting,_choropleth,0.5–2MP,_world,4653,4204
474.png,How many different color shades are used on the map?,6,['Visual'],Counting,_choropleth,0.5–2MP,_world,4654,4205
474.png,How many countries are shown in the darkest blue shade?,1,"['Visual', 'Comparative']",Counting,_choropleth,0.5–2MP,_world,4655,4206
474.png,What is the number of users in canada?,602,['Other'],Single Entity,_choropleth,0.5–2MP,_world,4656,4207
474.png,Does the whole south america have same range of user?,Yes,['Positional'],Boolean,_choropleth,0.5–2MP,_world,4657,4208
474.png,which has more user india or china?,Both have same,['Comparative'],Single Entity,_choropleth,0.5–2MP,_world,4658,4209
474.png,How many countries in south africa has no colour?,19,"['Visual', 'Positional']",Counting,_choropleth,0.5–2MP,_world,4659,4210
474.png,Does Australia and New Zealand have same colour?,Yes,['Visual'],Boolean,_choropleth,0.5–2MP,_world,4660,4211
474.png,How many countries in South America have no colour?,2,"['Visual', 'Positional']",Counting,_choropleth,0.5–2MP,_world,4661,4212
474.png,What is the date of the image?,2019-04-22,['Other'],Single Entity,_choropleth,0.5–2MP,_world,4662,4213
475.webp,How many lighthouses are present on the map?,7,['Other'],Counting,_network,0.5–2MP,_region,4663,4214
475.webp,How many ferry routes are listed on the map?,8,['Other'],Counting,_network,0.5–2MP,_region,4664,4215
475.webp,Which number represents the largest ferry route on the map?,4,['Comparative'],Single Entity,_network,0.5–2MP,_region,4665,4216
475.webp,How many future ferry routes are shown on the map?,1,['Visual'],Counting,_network,0.5–2MP,_region,4666,4217
475.webp,How many North Carolina aquariums are present on the map?,2,['Positional'],Counting,_network,0.5–2MP,_region,4667,4218
475.webp,Which number represents the future ferry routes on the map?,2,['Other'],Single Entity,_network,0.5–2MP,_region,4668,4219
475.webp,Knotts Island is connected to North Carolina by which route on the map?,2,['Positional'],Single Entity,_network,0.5–2MP,_region,4669,4220
475.webp,Which aquarium is located near the 8th ferry route on the map?,Fort Fisher,['Positional'],Single Entity,_network,0.5–2MP,_region,4670,4221
475.webp,Which state does this map represent?,North Carolina,['Other'],Single Entity,_network,0.5–2MP,_region,4671,4222
475.webp,Which system's routes are displayed on this map?,North Carolina Ferry System routes,['Visual'],Single Entity,_network,0.5–2MP,_region,4672,4223
476.jpg,How many cruise ship locations are marked on this map?,12,['Visual'],Counting,_network,0.1–0.5MP,_country,4673,4224
476.jpg,Which marked port lies closest to Washington D.C.?,New york,"['Visual', 'Positional', 'Comparative']",Single Entity,_network,0.1–0.5MP,_country,4674,4225
476.jpg,how many ports do you see near the bahamas?,7,"['Visual', 'Positional']",Counting,_network,0.1–0.5MP,_country,4675,4226
476.jpg,How many cruise port icons are located directly along the east coast of the continental U.S.?,3,['Positional'],Counting,_network,0.1–0.5MP,_country,4676,4227
476.jpg,Are more cruise ports located north or south of Cuba?,south,"['Positional', 'Comparative']",Boolean,_network,0.1–0.5MP,_country,4677,4228
476.jpg,How many total marked cruise ports are entirely within island nations?,4,"['Visual', 'Positional']",Counting,_network,0.1–0.5MP,_country,4678,4229
476.jpg,How many ports are clustered within a 1-inch radius on the map near bahamas?,5,['Positional'],Counting,_network,0.1–0.5MP,_country,4679,4230
477.jpg,What is the state Fragility  index of india?,Moderate or 8-11,['Other'],Single Entity,_choropleth,0.1–0.5MP,_world,4682,4231
477.jpg,What is the state Fragility  index of chile?,Little or No or 0-3,['Other'],Single Entity,_choropleth,0.1–0.5MP,_world,4683,4232
477.jpg,Which countries in North America have the lowest State Fragility index?,Canada,"['Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_world,4686,4233
477.jpg,How many countries have no data reported?,Greenland,['Other'],Counting,_choropleth,0.1–0.5MP,_world,4688,4234
477.jpg,What is the State Fragility Index of Laos?,Serious or 12-15,['Other'],Single Entity,_choropleth,0.1–0.5MP,_world,4689,4235
477.jpg,What is the State Fragility Index of the Republic of Congo?,Serious or 12-15,['Other'],Single Entity,_choropleth,0.1–0.5MP,_world,4690,4236
477.jpg,What is the State Fragility Index of the Gambia?,Serious or 12-15,['Other'],Single Entity,_choropleth,0.1–0.5MP,_world,4691,4237
478.gif,What do the purple dotted lines indicate in the map above.,US - Canada Border,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_city,4692,4238
478.gif,"Name the area that starts with ""Mount"" that is furthest to the left.",Mount Vernon,"['Positional', 'Comparative']",Single Entity,_network,0.5–2MP,_city,4693,4239
478.gif,What do the thick red dotted lines represent on the map above.,British Columbia Ferries,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_city,4694,4240
478.gif,What do the thin red dotted lines represent on the map above.,Private Ferry - Passenger Only,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_city,4695,4241
478.gif,Name a word on the map above that rhymes with Bill May,Mill Bay,['Positional'],Single Entity,_network,0.5–2MP,_city,4697,4242
478.gif,What's to the left of Parksville on the map above.,Port Alberni,['Positional'],Single Entity,_network,0.5–2MP,_city,4698,4243
478.gif,Name something on the map above that has the word rock in it.,White Rock,['Positional'],Single Entity,_network,0.5–2MP,_city,4699,4244
478.gif,"Name something on the map above that has the word ""hunting"" in it.",Huntingdon,['Positional'],Single Entity,_network,0.5–2MP,_city,4700,4245
478.gif,I'm in the US. I crossed the US - Canada border 1232131231231 times. Which country am I in?,Canada,['Positional'],Single Entity,_network,0.5–2MP,_city,4701,4246
479.png,Which island is connected to Cape Hatteras by ferry?,Ocracoke,['Positional'],Single Entity,_network,2–8MP,_state,4702,4247
479.png,Which lighthouse is furthest north on the map?,Currituck,"['Positional', 'Comparative']",Single Entity,_network,2–8MP,_state,4703,4248
479.png,Which beach is directly west of Cedar Island?,Minnesott,['Positional'],Single Entity,_network,2–8MP,_state,4704,4249
479.png,Which ferry connects to Fort Fisher?,Southport,['Positional'],Single Entity,_network,2–8MP,_state,4705,4250
479.png,Which village is directly connected to Ocracoke by ferry from the west?,Cedar,['Positional'],Single Entity,_network,2–8MP,_state,4706,4251
479.png,Which lighthouse is closest to Bald Head?,Oak,['Comparative'],Single Entity,_network,2–8MP,_state,4707,4252
479.png,Which island lies between Swan Quarter and Cape Lookout?,Ocracoke,['Positional'],Single Entity,_network,2–8MP,_state,4708,4253
479.png,Which town is west of Bayview?,Aurora,['Positional'],Single Entity,_network,2–8MP,_state,4709,4254
479.png,Which location is not directly on the coast?,Aurora,['Positional'],Single Entity,_network,2–8MP,_state,4710,4255
479.png,Which lighthouse is south of Cherry Branch?,Cape Lookout,['Positional'],Single Entity,_network,2–8MP,_state,4711,4256
480.jpg,Which continent is shown as High income in the map?,Australia,"['Visual', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_world,4712,4257
480.jpg,What is the trend of income from west to east across the majority of the map?,income decreasing,['Positional'],Single Entity,_choropleth,0.1–0.5MP,_world,4713,4258
480.jpg,Which continent is shown as lowest income?,Africa,"['Visual', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_world,4714,4259
480.jpg,India is in which category?,Lower middle income category,['Other'],Single Entity,_choropleth,0.1–0.5MP,_world,4715,4260
480.jpg,Which category is North America in this image?,High income: OECD and upper middle income,['Positional'],Single Entity,_choropleth,0.1–0.5MP,_world,4716,4261
480.jpg,Are Russia and China in the same category?,Yes,['Other'],Boolean,_choropleth,0.1–0.5MP,_world,4717,4262
480.jpg,What is the most prevalent color in the Europe continent?,High income: OECD and Upper middle income,"['Visual', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_world,4718,4263
480.jpg,Is there any high-income country in the map with high income in South America?,High income: OECD,"['Positional', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_world,4719,4264
480.jpg,What is the income trend in Asia?,decrease while moving from north to south,['Other'],Single Entity,_choropleth,0.1–0.5MP,_world,4720,4265
480.jpg,What color represents the Upper middle income group on the map?,teal,"['Visual', 'Positional']",Single Entity,_choropleth,0.1–0.5MP,_world,4721,4266
481.jpg,Which blue state is literally chilling in the middle of the country?,Nebraska,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_country,4722,4267
481.jpg,Which coastal state has a cooler average than most of the Midwest?,Oregon,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,4723,4268
481.jpg,"On this map, is New York cooler or warmer than Colorado?",Cooler,['Other'],Boolean,_choropleth,0.5–2MP,_country,4724,4269
481.jpg,What’s the most northern blue state west of the Mississippi?,North Dakota,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,4725,4270
481.jpg,How many states in the blue green range (between 22–24°C) are south of Iowa?,4–5,"['Visual', 'Positional']",Counting,_choropleth,0.5–2MP,_country,4726,4271
481.jpg,Which non coastal state is a solid teal/blue green color?,Kentucky,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,4727,4272
481.jpg,Are any deep South states fully in blue?,no,"['Visual', 'Positional']",Boolean,_choropleth,0.5–2MP,_country,4728,4273
481.jpg,Which part of the country has the most visually consistent blue tone?,Upper Midwest,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,4729,4274
482.jpg,how many sections are lavender?,4,['Visual'],Counting,_layout,2–8MP,_building,4731,4275
482.jpg,how many sections are cyan colored?,6,['Visual'],Counting,_layout,2–8MP,_building,4732,4276
482.jpg,how many sections are orange?,6,['Visual'],Counting,_layout,2–8MP,_building,4733,4277
482.jpg,how many sections are part of the regions bank club?,5,['Visual'],Counting,_layout,2–8MP,_building,4734,4278
482.jpg,how many dark blue sections are present?,4,['Visual'],Counting,_layout,2–8MP,_building,4735,4279
482.jpg,what team is mentioned on the other side of the visitors section?,Sugar Land Space Cowboys,"['Visual', 'Positional']",Single Entity,_layout,2–8MP,_building,4736,4280
482.jpg,how many luxury suites are there?,21,['Other'],Counting,_layout,2–8MP,_building,4737,4281
482.jpg,how many times in the photo does a bud light logo show up?,1,['Visual'],Counting,_layout,2–8MP,_building,4738,4282
482.jpg,what company is part of the cantina section?,Karbach Brewing Company,['Visual'],Single Entity,_layout,2–8MP,_building,4739,4283
482.jpg,how many times does the H-E-B logo show up in the image?,2,['Other'],Counting,_layout,2–8MP,_building,4740,4284
483.png,"On this map, which state looks largest: Rajasthan, Maharashtra or Uttar Pradesh?",Rajasthan,['Comparative'],Single Entity,_cartogram,0.1–0.5MP,_country,4741,4285
483.png,"Which of the five labeled cities has the lowest population density Delhi, Mumbai, Kolkata, Hyderabad",Delhi,"['Visual', 'Comparative']",Single Entity,_cartogram,0.1–0.5MP,_country,4742,4286
483.png,Which is bigger Kolkata or Delhi?,Delhi,['Comparative'],Single Entity,_cartogram,0.1–0.5MP,_country,4743,4287
483.png,Compare the size of Gujarat and Punjab on this map. Which border with Pakistan appears less populate,Gujarat,"['Visual', 'Positional', 'Comparative']",Single Entity,_cartogram,0.1–0.5MP,_country,4744,4288
483.png,Is Rajasthan more Dense or Goa?,Goa,['Comparative'],Boolean,_cartogram,0.1–0.5MP,_country,4745,4289
483.png,Which labeled city sits closest to the Thar Desert according to this map?,Delhi,"['Visual', 'Comparative']",Single Entity,_cartogram,0.1–0.5MP,_country,4746,4290
483.png,Which region of Northeast India is shown as most populous on this Map?,Assam,"['Visual', 'Positional', 'Comparative']",Single Entity,_cartogram,0.1–0.5MP,_country,4747,4291
483.png,"Which of the 2 states is more dense, assam or sikkim?",Sikkim,['Comparative'],Single Entity,_cartogram,0.1–0.5MP,_country,4748,4292
483.png,How many island regions does india have,2,['Other'],Counting,_cartogram,0.1–0.5MP,_country,4749,4293
483.png,Which is the most populated city from the map?,Delhi or Mumbai,['Comparative'],Single Entity,_cartogram,0.1–0.5MP,_country,4750,4294
484.png,Which western state is blue but surrounded by a sea of red?,New Mexico,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_country,4751,4295
484.png,Which color shows up in every mainland US time zone?,Red,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,4752,4296
484.png,Name a state that borders exactly three blue states.,Pennsylvania,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_country,4753,4297
484.png,Is Alaska red or blue here?,Red,['Visual'],Boolean,_choropleth,0.5–2MP,_country,4755,4298
484.png,Which district in Nebraska is not the same color as the rest?,NE2,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,4756,4299
484.png,What’s the only red state that touches Mexico and is fully landlocked?,Arizona,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_country,4757,4300
484.png,"Which northeastern state is a political lone wolf, red surrounded by blue?",Pennsylvania,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_country,4759,4301
484.png,How many states on this map are entirely colored blue (not split)?,20,['Visual'],Counting,_choropleth,0.5–2MP,_country,4760,4302
485.jpg,what labelled structure is 55 next to?,Place de La Republique,['Visual'],Single Entity,_mixed,2–8MP,_city,4761,4303
485.jpg,what cafe is next to 57?,Hard Rock Cafe,['Other'],Single Entity,_mixed,2–8MP,_city,4762,4304
485.jpg,what structure is 38 next to?,Thermes De Cluny,['Other'],Single Entity,_mixed,2–8MP,_city,4763,4305
485.jpg,what structure is 35 next to?,Tour Montparnasse,['Other'],Single Entity,_mixed,2–8MP,_city,4764,4306
485.jpg,what structure is 15 next to?,Tour Eiffel,['Other'],Single Entity,_mixed,2–8MP,_city,4765,4307
485.jpg,what structure is 70 next to?,St-Nicholas Du Chardonnet,['Other'],Single Entity,_mixed,2–8MP,_city,4766,4308
485.jpg,what place is at 77?,place de la bastille,['Other'],Single Entity,_mixed,2–8MP,_city,4767,4309
485.jpg,what color is the route that gets you to 32?,Orange,['Visual'],Single Entity,_mixed,2–8MP,_city,4768,4310
485.jpg,what labelled structure is 53 next to?,Gare du Nord,['Visual'],Single Entity,_mixed,2–8MP,_city,4769,4311
485.jpg,what arc does the green path loop around?,Arc de Triomphe,['Visual'],Single Entity,_mixed,2–8MP,_city,4770,4312
486.png,Can you go from women's center 1st floor to the Medical Plaza 1st floor without exiting building?,Yes,['Positional'],Boolean,_layout,>8MP,_campus,4774,4313
486.png,what structure is right outside main entrance 1?,fountain,['Positional'],Single Entity,_layout,>8MP,_campus,4775,4314
486.png,what is the first thing you encounter after entering through main entrance 1?,East Lobby,"['Positional', 'Comparative']",Single Entity,_layout,>8MP,_campus,4776,4315
486.png,how many labelled areas are in the hospital?,34,['Visual'],Counting,_layout,>8MP,_campus,4777,4316
486.png,what is labelled as 26 on the map?,SSOU,['Visual'],Single Entity,_layout,>8MP,_campus,4778,4317
486.png,what is labelled as 4 on the hospital 1st floor map?,Emergency Department Overflow,['Visual'],Single Entity,_layout,>8MP,_campus,4779,4318
486.png,what floor of what building is under renovation?,2nd floor of the Patient Tower,['Comparative'],Single Entity,_layout,>8MP,_campus,4780,4319
487.jpg,number of states in color green ?,4,['Visual'],Counting,_divisional,2–8MP,_country,4781,4320
487.jpg,number of states in following mountain time ?,7,['Other'],Counting,_divisional,2–8MP,_country,4782,4321
487.jpg,total number of timezones in this map,6,['Other'],Counting,_divisional,2–8MP,_country,4783,4322
487.jpg,number of states with pacific and central and mountain timezone altogether separately?,26,['Other'],Counting,_divisional,2–8MP,_country,4784,4323
487.jpg,number of states with two timezones ( pacific and mountain)?,2,['Other'],Counting,_divisional,2–8MP,_country,4785,4324
487.jpg,number of states with two timezones ( central and mountain)?,3,['Other'],Counting,_divisional,2–8MP,_country,4786,4325
487.jpg,what percentage of texas state follow mountain timezone ?,no data,['Other'],Single Entity,_divisional,2–8MP,_country,4787,4326
487.jpg,what percentage of tennessee state follow eastern timezone ?,no data,['Positional'],Single Entity,_divisional,2–8MP,_country,4788,4327
487.jpg,total unique colors in the map?,6,['Visual'],Counting,_divisional,2–8MP,_country,4789,4328
487.jpg,what percentage of Kansas state follow mountain timezone ?,no data,['Other'],Single Entity,_divisional,2–8MP,_country,4790,4329
488.png,what color is the path that sultan-ahmet is on?,Dark Blue,['Visual'],Single Entity,_network,>8MP,_city,4791,4330
488.png,what color is the path that Mahmutbey is on?,blue,['Visual'],Single Entity,_network,>8MP,_city,4792,4331
488.png,What color is m6 line?,Beige,['Visual'],Single Entity,_network,>8MP,_city,4793,4332
488.png,what does the path that Hasdal is on look like?,Purple dashed line,['Visual'],Single Entity,_network,>8MP,_city,4794,4333
488.png,what color is M7?,Light Pink,['Visual'],Single Entity,_network,>8MP,_city,4795,4334
488.png,can you directly get from Gunestepe to sultan-ahmet?,Yes,['Other'],Boolean,_network,>8MP,_city,4796,4335
488.png,what color is the path that Yenibosna is on?,Red,['Visual'],Single Entity,_network,>8MP,_city,4797,4336
488.png,what color is the path that Florya is on?,Yellow,['Visual'],Single Entity,_network,>8MP,_city,4798,4337
488.png,what color is the path that Kartal is on?,Pink,['Visual'],Single Entity,_network,>8MP,_city,4799,4338
488.png,what color is the path that Cebeci is on?,Orange,['Visual'],Single Entity,_network,>8MP,_city,4800,4339
489.jpg,Which color garage is located directly east of the Diagnostic Treatment Center?,yellow ,"['Visual', 'Positional']",Single Entity,_layout,2–8MP,_campus,4801,4340
489.jpg,What is the closest hospital wing to the ACC Building?,emergency care center,['Comparative'],Single Entity,_layout,2–8MP,_campus,4802,4341
489.jpg,"How many buildings are labeled with ""Institute"" in their names?",3,['Visual'],Counting,_layout,2–8MP,_campus,4803,4342
489.jpg,Which garage is closest to the Lois Pope LIFE Center?,green or P6,"['Positional', 'Comparative']",Single Entity,_layout,2–8MP,_campus,4804,4343
489.jpg,Which ChipCoin station is nearest to the Park Plaza East garage?,C,"['Positional', 'Comparative']",Single Entity,_layout,2–8MP,_campus,4805,4344
489.jpg,What is directly north of the Sylvester Comprehensive Cancer Center?,hope lodge,['Positional'],Single Entity,_layout,2–8MP,_campus,4806,4345
489.jpg,Which research building is located closest to the Batchelor Building?,gautier building,"['Positional', 'Comparative']",Single Entity,_layout,2–8MP,_campus,4807,4346
489.jpg,Which parking area is closest to the Jackson Medical Towers?,orange or P5,['Comparative'],Single Entity,_layout,2–8MP,_campus,4808,4347
489.jpg,Name the building situated between the Rehabilitation Hospital and the South Wing.,alamo,['Positional'],Single Entity,_layout,2–8MP,_campus,4809,4348
489.jpg,Which direction would you walk from the Debbie School to reach the McKnight Building?,northeast,['Positional'],Single Entity,_layout,2–8MP,_campus,4810,4349
490.png,Which color represents countries that have taken no action?,Red,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_world,4811,4350
490.png,Which region has the most countries shown in blue (state party)?,Europe,"['Visual', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_world,4812,4351
490.png,Is the United States a party to the convention?,No,['Other'],Boolean,_choropleth,0.1–0.5MP,_world,4813,4352
490.png,What is the status of Brazil regarding the convention?,No action,['Other'],Single Entity,_choropleth,0.1–0.5MP,_world,4814,4353
490.png,Which continent has the highest number of yellow-colored countries (signatory states)?,Africa,['Comparative'],Single Entity,_choropleth,0.1–0.5MP,_world,4815,4354
490.png,What is the ratification status of China?,No action,['Other'],Single Entity,_choropleth,0.1–0.5MP,_world,4816,4355
490.png,Is Australia a state party to the convention?,Yes,['Other'],Boolean,_choropleth,0.1–0.5MP,_world,4817,4356
490.png,What is the status of India on the map?,No action,['Other'],Single Entity,_choropleth,0.1–0.5MP,_world,4818,4357
490.png,"Are most countries in Southeast Asia shown as blue, red, or yellow?",Yellow,"['Visual', 'Positional', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_world,4819,4358
490.png,What is the color representing countries that are “state parties”?,Blue,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_world,4820,4359
491.jpg,"On the map, does up indicate North, South, East or West?",East,['Positional'],Boolean,_layout,0.1–0.5MP,_building,4821,4360
491.jpg,"On the map, does left indicate North, South, East or West?",North,['Positional'],Boolean,_layout,0.1–0.5MP,_building,4822,4361
