image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
529.jpg,N. African route starts: which is on the Atlantic coast?,Algiers,['Other'],Single Entity,_network,0.1–0.5MP,_continent,7509,6635
529.jpg,E Africa to Europe: which sea is crossed at its narrowest point?,The Strait of Bab-el-Mandeb,['Positional'],Single Entity,_network,0.1–0.5MP,_continent,7510,6636
529.jpg,Europe entry for W & C Med: which is geographically further north?,Calais,"['Positional', 'Comparative']",Single Entity,_network,0.1–0.5MP,_continent,7511,6637
529.jpg,E Med. flow: which destination is on a peninsula?,Greece,['Other'],Single Entity,_network,0.1–0.5MP,_continent,7512,6638
530.jpg,Which attraction is located at Pier 59?,Seattle Aquarium,['Positional'],Single Entity,_mixed,>8MP,_city,7513,6639
530.jpg,Which attraction departs from Pier 69?,Victoria Clipper,['Other'],Single Entity,_mixed,>8MP,_city,7514,6640
530.jpg,Which attraction marks the northern terminus of the Seattle Center Monorail?,Seattle Center,"['Visual', 'Positional']",Single Entity,_mixed,>8MP,_city,7516,6641
530.jpg,How many separate ferry routes depart from piers on Elliott Bay?,4,['Other'],Counting,_mixed,>8MP,_city,7517,6642
530.jpg,Which passenger-only ferry serves Vashon Island?,Vashon Island,['Other'],Single Entity,_mixed,>8MP,_city,7518,6643
530.jpg,Which rail line is shown with purple-dashed track?,No. 2 rail line,['Visual'],Single Entity,_mixed,>8MP,_city,7519,6644
530.jpg,"What color square in the legend denotes ""Various Locations""?",Teal,['Visual'],Single Entity,_mixed,>8MP,_city,7520,6645
530.jpg,Which numbered attraction sits farthest north on the map?,33,"['Positional', 'Comparative']",Single Entity,_mixed,>8MP,_city,7521,6646
530.jpg,Which freeway is color-coded orange on the map?,SR 99 or Alaskan Way Viaduct,['Visual'],Single Entity,_mixed,>8MP,_city,7522,6647
531.jpg,which is the closest zone near the retail store,13,"['Positional', 'Comparative']",Single Entity,_layout,2–8MP,_building,7523,6648
531.jpg,Which is the closest zone to the dell bar,1,['Comparative'],Single Entity,_layout,2–8MP,_building,7524,6649
531.jpg,In the image which is the closest zone near the away ticket office?,21,"['Positional', 'Comparative']",Single Entity,_layout,2–8MP,_building,7525,6650
531.jpg,In the image which is the closest zone near the home ticket office?,15,"['Positional', 'Comparative']",Single Entity,_layout,2–8MP,_building,7526,6651
531.jpg,In the image for the zone 9 which side is the closest accessible toilet?,left side,"['Positional', 'Comparative']",Single Entity,_layout,2–8MP,_building,7527,6652
531.jpg,Which stand is next to zone 17?,Chapel,['Other'],Single Entity,_layout,2–8MP,_building,7529,6653
531.jpg,Which stand is next to zone 7?,Itchen,['Other'],Single Entity,_layout,2–8MP,_building,7530,6654
531.jpg,Which stand is next to zone 43?,Northam,['Other'],Single Entity,_layout,2–8MP,_building,7531,6655
531.jpg,Which stand is next to zone 31?,Kingsland,['Other'],Single Entity,_layout,2–8MP,_building,7532,6656
532.jpg,"According to the legend, how many levels of seats are there in this stadium?",4,['Other'],Counting,_layout,>8MP,_building,7533,6657
532.jpg,"according to the figure, this stadium has how many gate or entrance?",4,['Other'],Counting,_layout,>8MP,_building,7534,6658
532.jpg,"In the figure, which club is on the south side of west club",sycuan piers,['Positional'],Single Entity,_layout,>8MP,_building,7535,6659
532.jpg,"In the figure, which club is on the east side of west club",sycuan founders club,['Positional'],Single Entity,_layout,>8MP,_building,7536,6660
532.jpg,"In the figure, which club is on the east side of sycuan founders club",Cox Business club,['Positional'],Single Entity,_layout,>8MP,_building,7537,6661
532.jpg,"Count the number of suites in the upper suite level, excluding the loge boxes.",11,['Other'],Counting,_layout,>8MP,_building,7538,6662
532.jpg,Which stand region is opposite stand 140 when crossing the stadium?,116,['Other'],Single Entity,_layout,>8MP,_building,7539,6663
532.jpg,Which stand region is opposite stand 123 when crossing the stadium?,111,['Other'],Single Entity,_layout,>8MP,_building,7540,6664
532.jpg,Which stand region is opposite stand 133 when crossing the stadium?,103,['Other'],Single Entity,_layout,>8MP,_building,7541,6665
532.jpg,"According to the legend, how many clubs are there in main concourse level？",3,['Other'],Counting,_layout,>8MP,_building,7542,6666
533.jpg,What landmark is next to the Tsim Sha Tsui Star Ferry Pier?,Central Star Ferry Pier,['Other'],Single Entity,_network,0.1–0.5MP,_city,7543,6667
533.jpg,On which side of Victoria Harbour is Hong Kong Island located?,South west,['Positional'],Single Entity,_network,0.1–0.5MP,_city,7544,6668
533.jpg,In which direction is Kowloon Peninsula from Hong Kong Island?,North East,['Positional'],Single Entity,_network,0.1–0.5MP,_city,7546,6669
533.jpg,What is the tall structure near Central Star Ferry Pier?,not possible,['Positional'],Single Entity,_network,0.1–0.5MP,_city,7547,6670
533.jpg,Which area has the densest cluster of blue buildings?,not possible,['Visual'],Single Entity,_network,0.1–0.5MP,_city,7548,6671
533.jpg,"From Kowloon Peninsula, in which direction is the shell-shaped building located?",south.,['Positional'],Single Entity,_network,0.1–0.5MP,_city,7549,6672
533.jpg,How many ferry routes are shown on this map?,2,['Visual'],Counting,_network,0.1–0.5MP,_city,7551,6673
533.jpg,Which pier is connected to Tsim Sha Tsui by the red dotted line?,Central Star,"['Visual', 'Positional']",Single Entity,_network,0.1–0.5MP,_city,7552,6674
621.jpg,Where can we see the baloon?,Spain,"['Visual', 'Positional']",Single Entity,_marker,2–8MP,_continent,7553,6675
621.jpg,Which country shows a clock,UK,['Other'],Single Entity,_marker,2–8MP,_continent,7554,6676
621.jpg,Which country in the image i shared seems to have a big mosque,Turkey,['Other'],Single Entity,_marker,2–8MP,_continent,7555,6677
621.jpg,Which country in the image i shared has a octagonal building?,Belarus,['Other'],Single Entity,_marker,2–8MP,_continent,7556,6678
621.jpg,Which country in the map shows a lot of buildings in a row?,Finland,['Other'],Single Entity,_marker,2–8MP,_continent,7557,6679
621.jpg,which country on the map has the widest building?,Austria,['Other'],Single Entity,_marker,2–8MP,_continent,7558,6680
621.jpg,Which country on the map shows a building at an angle,Italy,['Other'],Single Entity,_marker,2–8MP,_continent,7559,6681
621.jpg,Which country on the map seems to have the tallest structure?,France,['Comparative'],Single Entity,_marker,2–8MP,_continent,7560,6682
621.jpg,What color is the most south western building on the map?,Blue,"['Visual', 'Positional', 'Comparative']",Single Entity,_marker,2–8MP,_continent,7561,6683
621.jpg,What color is the most north western building on the map?,Gold or Brown,"['Visual', 'Positional', 'Comparative']",Single Entity,_marker,2–8MP,_continent,7562,6684
534.png,Which state is entirely red and does not border another red state?,Colorado,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_country,7563,6685
534.png,What’s the only state in the Midwest with blue + red stripes?,Indiana,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,7564,6686
534.png,How many states are marked with blue and red stripes?,8,['Visual'],Counting,_choropleth,0.5–2MP,_country,7565,6687
534.png,Which southeastern state is solid blue while surrounded by mixed states?,Georgia,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_country,7566,6688
534.png,"Is Texas marked solid red, solid blue, or striped?",Striped,['Visual'],Boolean,_choropleth,0.5–2MP,_country,7567,6689
534.png,What coastal state is solid blue and borders a striped state?,North Carolina,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_country,7568,6690
534.png,Which striped state borders only gray states?,Tennessee,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_country,7569,6691
534.png,"Is New York solid, striped, or uncolored?",Striped,['Other'],Boolean,_choropleth,0.5–2MP,_country,7570,6692
534.png,Which red state shares a border with the most uncolored states?,Colorado,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,7571,6693
534.png,What Pacific state is striped blue and red?,California,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,7572,6694
535.png,"Which number of gates have two sub gates, south and north?",1 and 4,['Positional'],Single Entity,_layout,>8MP,_building,7573,6695
535.png,How many escalators are present on the premise?,4,['Other'],Counting,_layout,>8MP,_building,7576,6696
535.png,How many elevators are present on the premise?,3,['Other'],Counting,_layout,>8MP,_building,7577,6697
535.png,Is the disability accommodations available in the stadium?,Yes,['Other'],Boolean,_layout,>8MP,_building,7579,6698
535.png,How many First Aid stations are there?,3,['Comparative'],Counting,_layout,>8MP,_building,7580,6699
535.png,What is the name of the stadium?,EverBank,['Other'],Single Entity,_layout,>8MP,_building,7581,6700
535.png,How many seats are available in the Farah & Farah Fan Deck?,8,['Other'],Counting,_layout,>8MP,_building,7582,6701
536.jpg,Which central state has 9 electoral votes,CO,['Other'],Single Entity,_cartogram,0.1–0.5MP,_country,7583,6702
536.jpg,FL has 9 more elctoral votes than which state?,PA,['Comparative'],Single Entity,_cartogram,0.1–0.5MP,_country,7584,6703
536.jpg,Whats the ratio of CA and AZ electoral votes?,55:11,['Other'],Single Entity,_cartogram,0.1–0.5MP,_country,7586,6704
536.jpg,How many electoral votes in Montana?,3,['Other'],Counting,_cartogram,0.1–0.5MP,_country,7587,6705
536.jpg,sizewise who seems to be the biggest on the northern side of north america?,NY,"['Positional', 'Comparative']",Single Entity,_cartogram,0.1–0.5MP,_country,7588,6706
536.jpg,OH has how many more electoral votes than MO,8,['Comparative'],Counting,_cartogram,0.1–0.5MP,_country,7589,6707
536.jpg,If we add MN + OR is that same electoral votes as OH?,no,['Other'],Boolean,_cartogram,0.1–0.5MP,_country,7591,6708
536.jpg,Is WI + MN same as IL?,yes,['Other'],Boolean,_cartogram,0.1–0.5MP,_country,7592,6709
537.jpg,What is the color of Hong Kong marked in the map?,orange,['Visual'],Single Entity,_divisional,0.5–2MP,_world,7593,6710
537.jpg,What is the color of UTC+1 timezone?,light green,['Visual'],Single Entity,_divisional,0.5–2MP,_world,7594,6711
537.jpg,Which country is marked 5:45 P.M.,Nepal,['Visual'],Single Entity,_divisional,0.5–2MP,_world,7595,6712
537.jpg,How many colors are used for Egypt?,1,['Visual'],Counting,_divisional,0.5–2MP,_world,7596,6713
537.jpg,How many timezones are represented by color purple?,6,['Visual'],Counting,_divisional,0.5–2MP,_world,7597,6714
537.jpg,How many different colors are used to color regions?,5,['Visual'],Counting,_divisional,0.5–2MP,_world,7598,6715
537.jpg,What is the color of UTC timezone?,orange,['Visual'],Single Entity,_divisional,0.5–2MP,_world,7599,6716
537.jpg,Which color is used to represent region most ahead of GMT?,orange,"['Visual', 'Comparative']",Single Entity,_divisional,0.5–2MP,_world,7600,6717
537.jpg,What is the color of +4 region?,orange,['Visual'],Single Entity,_divisional,0.5–2MP,_world,7601,6718
537.jpg,What is the color of Istanbul marked in the map?,purple,['Visual'],Single Entity,_divisional,0.5–2MP,_world,7602,6719
538.jpg,How many shopping centres are present?,4,['Other'],Counting,_mixed,0.1–0.5MP,_city,7603,6720
538.jpg,How many Nightlife areas are available?,2,['Other'],Counting,_mixed,0.1–0.5MP,_city,7605,6721
538.jpg,What is the name of the Ferry that passes through Mississipi river?,Canal Street Ferry,['Positional'],Single Entity,_mixed,0.1–0.5MP,_city,7606,6722
538.jpg,At which circle does the two routes of St. Charles Streetcar meet?,Lee Circle,['Other'],Single Entity,_mixed,0.1–0.5MP,_city,7607,6723
538.jpg,How many St. Louls Cemetery are there?,2,['Other'],Counting,_mixed,0.1–0.5MP,_city,7608,6724
538.jpg,What is the route number for Pontchartrain Expressway?,90,['Other'],Single Entity,_mixed,0.1–0.5MP,_city,7609,6725
538.jpg,At which avenue is the Joy Theater located?,Tulane Ave,['Positional'],Single Entity,_mixed,0.1–0.5MP,_city,7610,6726
538.jpg,Which streetcar passes through the river bank?,Riverfront,['Positional'],Single Entity,_mixed,0.1–0.5MP,_city,7611,6727
538.jpg,How many museums and art centers are present in this area?,3,['Other'],Counting,_mixed,0.1–0.5MP,_city,7612,6728
539.jpg,Is Ueno located north of Ginza on this map?,yes,['Positional'],Boolean,_network,0.5–2MP,_city,7613,6729
539.jpg,Does the JR Yamanote Line form a circle on the map,yes,['Other'],Boolean,_network,0.5–2MP,_city,7614,6730
539.jpg,Is Asakusa connected to Tokyo Station by a direct JR Yamanote Line stop?,no,['Positional'],Boolean,_network,0.5–2MP,_city,7615,6731
539.jpg,Is Ginza located south of Hibiya on the map?,no,['Positional'],Boolean,_network,0.5–2MP,_city,7616,6732
539.jpg,Is Akasaka located directly below Ueno?,no,['Positional'],Boolean,_network,0.5–2MP,_city,7617,6733
539.jpg,Is Tokyo Tower located north of Roppongi Hills on the map?,yes,['Positional'],Boolean,_network,0.5–2MP,_city,7618,6734
539.jpg,Can you reach Daiba from Ginza using the pink line?,yes,['Visual'],Boolean,_network,0.5–2MP,_city,7619,6735
539.jpg,Does the Chuo Line cross the JR Yamanote Line at two or more places?,no,"['Positional', 'Comparative']",Boolean,_network,0.5–2MP,_city,7621,6736
539.jpg,Are there more sightseeing spots marked near Daiba than near Marunouchi?,no,"['Visual', 'Positional', 'Comparative']",Boolean,_network,0.5–2MP,_city,7622,6737
540.jpg,"Which station has all three - purple, blue and green line?",Sparklerweg.,['Visual'],Single Entity,_network,0.5–2MP,_city,7624,6738
540.jpg,Which station on the pink line is diagonally extreme opposite to Gein?,Isolatorweg.,['Visual'],Single Entity,_network,0.5–2MP,_city,7625,6739
540.jpg,How many coloured lines do you see?,6,['Visual'],Counting,_network,0.5–2MP,_city,7626,6740
540.jpg,Which two lines seem to be the longest?,Purple and blue or pink and blue,['Other'],Single Entity,_network,0.5–2MP,_city,7627,6741
540.jpg,Which station has both pink and blue lines running through it?,Duivendecht.,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_city,7630,6742
540.jpg,Which station has both yellow and green lines running through it?,Centraal.,"['Visual', 'Positional']",Single Entity,_network,0.5–2MP,_city,7631,6743
540.jpg,Which line diverts into different directions?,Blue,['Other'],Single Entity,_network,0.5–2MP,_city,7632,6744
541.jpg,Which haplogroup is shown crossing into North America first?,Q3,"['Visual', 'Positional', 'Comparative']",Single Entity,_network,0.5–2MP,_world,7633,6745
541.jpg,Which haplogroup split across both northern Europe and northeast Asia?,R,['Positional'],Single Entity,_network,0.5–2MP,_world,7634,6746
541.jpg,Which haplogroup crossed into Oceania: D or C?,C,['Positional'],Single Entity,_network,0.5–2MP,_world,7635,6747
541.jpg,Which haplogroup is the first to migrate eastward out of Africa?,CR,['Comparative'],Single Entity,_network,0.5–2MP,_world,7636,6748
541.jpg,Which haplogroup crosses both India and Southeast Asia before branching?,D,['Positional'],Single Entity,_network,0.5–2MP,_world,7637,6749
541.jpg,"From Africa, which haplogroup's route moves west before moving north?",E,['Positional'],Single Entity,_network,0.5–2MP,_world,7638,6750
541.jpg,Which haplogroup is shown moving toward Japan according to the map?,O3,['Visual'],Single Entity,_network,0.5–2MP,_world,7639,6751
541.jpg,"Looking at the map, which haplogroup shows a delayed (later) arrival into Europe compared to others?",R1b,['Other'],Single Entity,_network,0.5–2MP,_world,7640,6752
541.jpg,Which haplogroup moves through both southern China and Indonesia?,C,['Positional'],Single Entity,_network,0.5–2MP,_world,7641,6753
541.jpg,Which haplogroup entered Europe by following a southern coastal path instead of through Central Asia,E,['Positional'],Single Entity,_network,0.5–2MP,_world,7642,6754
542.png,"In 2100, does Africa appear larger or smaller than Asia?",Larger,"['Visual', 'Comparative']",Boolean,_multiple,0.5–2MP,_world,7643,6755
542.png,Which continent shows the least noticeable size change from 1800 to 2100?,South America,"['Visual', 'Comparative']",Single Entity,_multiple,0.5–2MP,_world,7644,6756
542.png,Which region stays the most similar in shape between 1800 and 2100?,Australia,"['Visual', 'Positional', 'Comparative']",Single Entity,_multiple,0.5–2MP,_world,7645,6757
542.png,Which continent becomes the dominant region by population size in 2100?,Africa,['Visual'],Single Entity,_multiple,0.5–2MP,_world,7646,6758
542.png,"In 2100, does Australia appear to grow or shrink compared to 1800?",neither,['Visual'],Boolean,_multiple,0.5–2MP,_world,7647,6759
542.png,"In the 2100 map, which landmass (excluding islands) appears least changed in size?",Australia,"['Visual', 'Comparative']",Single Entity,_multiple,0.5–2MP,_world,7648,6760
542.png,Does the purple region in Asia grow or shrink from 1800 to 2100?,shrinks,['Visual'],Boolean,_multiple,0.5–2MP,_world,7649,6761
542.png,Which color region shows the least amount of visible growth between 1800 and 2100?,pink,"['Visual', 'Positional', 'Comparative']",Single Entity,_multiple,0.5–2MP,_world,7650,6762
542.png,"In the 2100 map, which area looks more visually compressed compared to its 1800 size: purple or pink",purple,"['Visual', 'Comparative']",Single Entity,_multiple,0.5–2MP,_world,7651,6763
542.png,"In 2100, does Europe’s brown region cover more or less space than it did in 1800?",more,"['Visual', 'Comparative']",Boolean,_multiple,0.5–2MP,_world,7652,6764
622.jpg,Is Bakhmut located east of Kramatorsk?,yes,['Positional'],Boolean,_conflict,0.1–0.5MP,_region,7653,6765
622.jpg,Is Donetsk closer to the front line than Kramatorsk?,yes,['Positional'],Boolean,_conflict,0.1–0.5MP,_region,7654,6766
622.jpg,Does Russian control extend west of Kramatorsk?,no,['Positional'],Boolean,_conflict,0.1–0.5MP,_region,7655,6767
622.jpg,Is there a Ukrainian advance marked near Zaporizhia?,no,"['Visual', 'Positional']",Boolean,_conflict,0.1–0.5MP,_region,7656,6768
622.jpg,Are there more Russian advances (dark red) than Ukrainian advances (yellow) shown?,yes,"['Visual', 'Comparative']",Boolean,_conflict,0.1–0.5MP,_region,7657,6769
622.jpg,Are most of the yellow zones (Ukrainian advance) located north of Donetsk?,yes,"['Visual', 'Positional', 'Comparative']",Boolean,_conflict,0.1–0.5MP,_region,7658,6770
622.jpg,Are there more Ukrainian advances near Bakhmut than near Zaporizhia?,yes,"['Positional', 'Comparative']",Boolean,_conflict,0.1–0.5MP,_region,7659,6771
622.jpg,Is Lysychansk closer to Kramatorsk than Donetsk is?,no,['Positional'],Boolean,_conflict,0.1–0.5MP,_region,7660,6772
622.jpg,Is the Ukrainian advance near Zaporizhia shown as a continuous yellow strip?,no,"['Visual', 'Positional']",Boolean,_conflict,0.1–0.5MP,_region,7661,6773
622.jpg,Is there any Russian advance (dark red) near Zaporizhia?,yes,"['Visual', 'Positional']",Boolean,_conflict,0.1–0.5MP,_region,7662,6774
543.jpg,How many types of food are pictured under the “Eats” section?,8,"['Visual', 'Comparative']",Counting,_network,>8MP,_city,7663,6775
543.jpg,Find the temple image in the “Worship at Temples” section. How many visible people are standing ?,1,['Visual'],Counting,_network,>8MP,_city,7667,6776
543.jpg,Is there any MRT station name written in both bold and a larger font size than others?,No,"['Visual', 'Comparative']",Boolean,_network,>8MP,_city,7668,6777
543.jpg,"One of the “Things To Do” images shows a woman sitting at a cafe table, which one?",08 or Enjoy Coffee in Distinctive Cafes.,['Other'],Single Entity,_network,>8MP,_city,7670,6778
623.png,A woman has booked an appointment with her doctor. Which parking is close to that building?,5 or P5,['Other'],Single Entity,_layout,0.1–0.5MP,_campus,7671,6779
623.png,Which parking entrance from Medical Drive leads directly to the Newborn ICU?, 5 or P5.,['Other'],Single Entity,_layout,0.1–0.5MP,_campus,7672,6780
623.png,Which parking entrance leads directly to the Surgical Pre-Admission Clinic?,6 or P6,['Other'],Single Entity,_layout,0.1–0.5MP,_campus,7673,6781
623.png,which is a shorter distance to enter emergency center from medical drive? p1 or p5?,P5,"['Positional', 'Comparative']",Single Entity,_layout,0.1–0.5MP,_campus,7675,6782
623.png,Which elevator is located directly opposite a restroom icon across a hall (not inside same space)?,D,['Positional'],Single Entity,_layout,0.1–0.5MP,_campus,7676,6783
623.png,Which elevator is positioned where three different buildings' borders converge?,F,['Positional'],Single Entity,_layout,0.1–0.5MP,_campus,7677,6784
623.png,Which parking lot lies entirely north of the Main Hospital but south of Hodges Drive?,3 or P3,['Positional'],Single Entity,_layout,0.1–0.5MP,_campus,7679,6785
623.png,How many traffic lights are installed in the given map?,2,['Other'],Counting,_layout,0.1–0.5MP,_campus,7680,6786
623.png,What is the count of restroom symbols in the given map?,3,['Other'],Counting,_layout,0.1–0.5MP,_campus,7681,6787
544.jpg,Which area on the map is labeled as a Special Status Area (yellow)?,Greer County,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,7682,6788
544.jpg,"What year did Colorado become a state, based on this map?",1876,['Other'],Single Entity,_choropleth,0.5–2MP,_country,7683,6789
544.jpg,Which territory borders four other territories?,Wyoming Territory,['Positional'],Single Entity,_choropleth,0.5–2MP,_country,7684,6790
544.jpg,Which area is marked Unorganized Territory (green)?,Oklahoma,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,7685,6791
544.jpg,Is New Mexico shown as a state or a territory in 1880?,Territory,['Visual'],Boolean,_choropleth,0.5–2MP,_country,7686,6792
544.jpg,Does Arizona Territory border any states?,Yes,['Positional'],Boolean,_choropleth,0.5–2MP,_country,7688,6793
544.jpg,"Is Texas labeled as a state, territory, or foreign area in 1880?",State,['Visual'],Boolean,_choropleth,0.5–2MP,_country,7690,6794
545.png,Does Idaho have a higher value than Hawaii?,Yes,['Comparative'],Boolean,_choropleth,0.5–2MP,_country,7691,6795
545.png,Does Oregon have a darker shade than Rhode Island?,No,"['Visual', 'Comparative']",Boolean,_choropleth,0.5–2MP,_country,7692,6796
545.png,Which state is surrounded on all sides by other states of higher value?,West Virginia,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,7693,6797
545.png,Which state has the seventh lowest value?,Kansas,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,7696,6798
624.jpg,"Based on the lightest color bin, how many states have less than 0.6% people using public transport?",6,"['Visual', 'Comparative']",Counting,_choropleth,0.1–0.5MP,_country,7697,6799
624.jpg,which percentage range does Arizona fall in?,0.7-1.4,['Other'],Single Entity,_choropleth,0.1–0.5MP,_country,7698,6800
624.jpg,what Is the percentage of states on the west coast with more than 1.5% people using public transport,100%,"['Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,7699,6801
624.jpg,"If color bins in legend are mapped 1-6, 6 being the darkest, what color number is California?",4,"['Visual', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,7700,6802
624.jpg,"If color bins in legend are mapped 1-6, 6 being the darkest, what color number is New York?",6,"['Visual', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,7701,6803
624.jpg,Which non-coastal state in the US used maximum public transport. Only use map to answer,Illinois,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_country,7702,6804
624.jpg,Which state bordering Canada uses the least public transport?,North Dakota,"['Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,7703,6805
624.jpg,Which state that is not on mainland falls in a highly used category?,Hawaii,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_country,7705,6806
624.jpg,How many states share the same category as California?,10,['Other'],Counting,_choropleth,0.1–0.5MP,_country,7706,6807
546.jpg,Which metro line is shown as a red‐dashed loop on the map?,No. 1 rail line,['Visual'],Single Entity,_network,2–8MP,_city,7707,6808
546.jpg,Which color marks the Outer-ring Road?,Green,['Visual'],Single Entity,_network,2–8MP,_city,7708,6809
546.jpg,Which freeway labeled A8 leads southwest into Songjiang District?,Hu-Song,"['Visual', 'Positional']",Single Entity,_network,2–8MP,_city,7709,6810
546.jpg,Which bus number is recommended for getting to Yuyuan Garden?,11,['Other'],Single Entity,_network,2–8MP,_city,7710,6811
546.jpg,In which district is the Hokkaido Indoor Skiing Ground located?,Songjiang,['Positional'],Single Entity,_network,2–8MP,_city,7711,6812
546.jpg,Which sightseeing-bus route serves the Songzhu historical site?,4,['Other'],Single Entity,_network,2–8MP,_city,7712,6813
546.jpg,"To reach Pudong International Airport by bus, which number is shown?",966,['Visual'],Single Entity,_network,2–8MP,_city,7713,6814
546.jpg,Which district features the Confucius Temple?,Jiading,['Other'],Single Entity,_network,2–8MP,_city,7714,6815
546.jpg,Which freeway labeled A11 runs through Pudong?,No Freeway,"['Visual', 'Positional']",Single Entity,_network,2–8MP,_city,7715,6816
546.jpg,Which bus number goes to Zhujiajiao?,4,['Other'],Single Entity,_network,2–8MP,_city,7716,6817
546.jpg,Which district is home to Hongqiao International Airport?,Changning,['Other'],Single Entity,_network,2–8MP,_city,7717,6818
546.jpg,Which bus should you take to reach Baoshan Iron and Steel Corporation?,51 or 116,['Other'],Single Entity,_network,2–8MP,_city,7718,6819
547.gif,Which town is east of Vashon Island and north of Renton?,Seattle,['Positional'],Single Entity,_network,0.1–0.5MP,_city,7719,6820
547.gif,What island is south of Blake Island and north of Point Defiance?,Vashon,['Positional'],Single Entity,_network,0.1–0.5MP,_city,7720,6821
547.gif,Which ferry terminal connects south of Vashon and north of Point Defiance?,Tahlequah,['Positional'],Single Entity,_network,0.1–0.5MP,_city,7721,6822
547.gif,Which place is south of Southworth and north of Gig Harbor?,Vashon,['Positional'],Single Entity,_network,0.1–0.5MP,_city,7723,6823
547.gif,"If leaving Seattle to Fauntleroy and then heading west, which terminal do you arrive at after Vashon",Southworth,['Positional'],Single Entity,_network,0.1–0.5MP,_city,7724,6824
547.gif,What city is south of Bellevue and east of Renton?,none,['Positional'],Single Entity,_network,0.1–0.5MP,_city,7725,6825
547.gif,Which ferry terminal is north of Southworth and west of Fauntleroy?,Vashon,['Positional'],Single Entity,_network,0.1–0.5MP,_city,7727,6826
547.gif,What city is east of Fauntleroy and west of Mercer Island?,Seattle,['Positional'],Single Entity,_network,0.1–0.5MP,_city,7728,6827
548.jpg,Is Central India having less than 10% change in ground water resources according to map?,Yes,['Comparative'],Boolean,_multiple,0.5–2MP,_world,7730,6828
548.jpg,Is majority of Madagascar having 10-30% change in ground water resources according to map?,Yes,['Other'],Boolean,_multiple,0.5–2MP,_world,7731,6829
548.jpg,Does Sri Lanka lie in 10-30% change in ground water resources according to map?,No,['Other'],Boolean,_multiple,0.5–2MP,_world,7732,6830
548.jpg,Which year is the survey done according to map ?,2010,['Other'],Single Entity,_multiple,0.5–2MP,_world,7733,6831
548.jpg,what is the range division covers majority of USA according to map ?,10-30,['Other'],Single Entity,_multiple,0.5–2MP,_world,7734,6832
548.jpg,what part of China does 10-30% lie in majority according to map ?,South-Eastern,['Other'],Single Entity,_multiple,0.5–2MP,_world,7735,6833
548.jpg,which continent among Asia and Europe seems to have less degradation according to map ?,Asia,['Comparative'],Single Entity,_multiple,0.5–2MP,_world,7736,6834
548.jpg,which continent seems to have less degradation according to map ?,Africa,['Comparative'],Single Entity,_multiple,0.5–2MP,_world,7737,6835
548.jpg,what part of India seems to have degradation in range 10-30% according to map?,North,['Other'],Single Entity,_multiple,0.5–2MP,_world,7738,6836
625.png,"Between Hungary and Romania, which country is depicted with a darker shade?",Hungary,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,7739,6837
625.png,"Among Peru, Chile, and Argentina, which country has the darkest color?",Chile,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,7740,6838
625.png,"Of the Baltic states (Estonia, Latvia, Lithuania), which one is the lightest shade?",Lithuania,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,7741,6839
625.png,Which South American territory is shaded grey on this map?,French Guiana,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_world,7742,6840
625.png,"Between Costa Rica and Nicaragua, which country is shaded darker on the map?",Costa Rica,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,7743,6841
625.png,Which country is bordered by the three darkest-red shaded nations at the center of the map?,Cameroon,['Positional'],Single Entity,_choropleth,0.5–2MP,_world,7744,6842
625.png,"Between South Korea and North Korea, which country is shaded lighter on the map?",North Korea,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,7745,6843
625.png,What color is Taiwan shaded on the map?,Grey,['Visual'],Single Entity,_choropleth,0.5–2MP,_world,7746,6844
625.png,"Between Seattle and Vancouver Island, which location is shaded darker on the map?",Vancouver Island,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,7747,6845
