image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
858.jpg,How many parking areas are designated for employees/students on the map?,3,['Other'],Counting,_layout,0.5–2MP,_campus,10628,9284
858.jpg,How many entrances are shown on the map?,2,['Visual'],Counting,_layout,0.5–2MP,_campus,10629,9285
859.jpg,"In the Outpatient section, how many rooms are designated as Private""?""",2,['Visual'],Counting,_layout,>8MP,_building,10630,9286
859.jpg,How many nurse stations are shown on this map of the hospital?,2,['Visual'],Counting,_layout,>8MP,_building,10631,9287
859.jpg,How many private rooms are there in the outpatient specialty clinics section of the hospital?,2,['Visual'],Counting,_layout,>8MP,_building,10632,9288
859.jpg,How many entrances are explicitly labeled on the map?,3,['Visual'],Counting,_layout,>8MP,_building,10633,9289
860.jpg,How many years did the Paraguayan War last according to the title of the map?,6,['Other'],Counting,_conflict,2–8MP,_country,10634,9290
860.jpg,How many rivers are named on the map that form part of the border of Paraguay?,4,['Positional'],Counting,_conflict,2–8MP,_country,10635,9291
860.jpg,How many battles are marked on the map within the current borders of Paraguay?,9,"['Visual', 'Positional']",Counting,_conflict,2–8MP,_country,10636,9292
860.jpg,How many battles are shown on the map that were fought outside the current borders of Paraguay?,5,"['Visual', 'Positional']",Counting,_conflict,2–8MP,_country,10637,9293
861.jpg,How many roads are labeled on the map that the bus route runs along or directly crosses?,3,"['Visual', 'Positional']",Counting,_network,0.1–0.5MP,_neighborhood,10638,9294
861.jpg,How many times does the bus route cross Alameda Creek?,0,['Positional'],Counting,_network,0.1–0.5MP,_neighborhood,10639,9295
861.jpg,How many bus stops are there on the route shown in the map?,18,['Visual'],Counting,_network,0.1–0.5MP,_neighborhood,10640,9296
861.jpg,How many creeks are crossed by the bus route?,0,['Positional'],Counting,_network,0.1–0.5MP,_neighborhood,10641,9297
862.jpg,How many smaller bodies of water (besides the main body) are visibly crossed by the purple line?,1,"['Visual', 'Positional', 'Comparative']",Counting,_network,0.1–0.5MP,_region,10642,9298
864.jpg,How many labeled sections are there in total on the map?,36,['Visual'],Counting,_mixed,0.5–2MP,_county,10643,9299
864.jpg,How many labeled sections are there in the southernmost part of the map's boundary?,6,"['Visual', 'Positional']",Counting,_mixed,0.5–2MP,_county,10644,9300
864.jpg,"Considering only the labeled sections, how many are situated along the eastern boundary of the mapped area?",4,"['Visual', 'Positional']",Counting,_mixed,0.5–2MP,_county,10645,9301
865.jpg,How many locations are directly connected to the Larkspur Ferry Building by ferry routes?,1,['Positional'],Counting,_network,0.5–2MP,_city,10646,9302
865.jpg,How many routes are there from Sausalito Ferry Building to other locations?,1,['Other'],Counting,_network,0.5–2MP,_city,10647,9303
865.jpg,How many proposed routes are depicted on the map?,10,['Other'],Counting,_network,0.5–2MP,_city,10648,9304
865.jpg,How many locations are connected directly to the Ferry Building via a ferry route (excluding proposed routes)?,6,['Positional'],Counting,_network,0.5–2MP,_city,10649,9305
866.jpg,How many locations are shown in the legend that are situated on the north bank of the Charles River?,4,"['Visual', 'Positional']",Counting,_mixed,0.5–2MP,_city,10650,9306
866.jpg,"How many locations from the legend are present within or immediately adjacent to the North End area, as depicted on the map?",4,['Positional'],Counting,_mixed,0.5–2MP,_city,10651,9307
867.png,"How many locations in total are shown on the map in the provided image, which has ferry services indicated?",64,['Visual'],Counting,_network,0.5–2MP,_country,10652,9308
867.png,How many locations are served by independent ferry routes?,15,['Other'],Counting,_network,0.5–2MP,_country,10653,9309
867.png,How many locations are part of the Caledonian MacBrayne route?,49,['Other'],Counting,_network,0.5–2MP,_country,10654,9310
867.png,How many ferry routes are shown on the map that are part of the independent route?,10,['Visual'],Counting,_network,0.5–2MP,_country,10655,9311
868.png,How many landmasses are colored either orange or light blue?,0,['Visual'],Counting,_choropleth,0.5–2MP,_subcontinent,10656,9312
868.png,How many  distinct landmasses are colored light blue in the provided map?,0,['Visual'],Counting,_choropleth,0.5–2MP,_subcontinent,10657,9313
868.png,How many distinct landmasses are colored orange in the provided map?,8,['Visual'],Counting,_choropleth,0.5–2MP,_subcontinent,10658,9314
868.png,How many orange colored landmasses share a border with a light blue colored landmass?,3,"['Visual', 'Positional']",Counting,_choropleth,0.5–2MP,_subcontinent,10659,9315
869.png,How many continents are shown on the map?,6,['Visual'],Counting,_network,0.5–2MP,_world,10660,9316
869.png,How many major migration routes are shown entering Europe from the Middle East and Africa?,7,"['Visual', 'Positional']",Counting,_network,0.5–2MP,_world,10661,9317
869.png,How many major migration routes are depicted on the map that end in Europe?,9,['Other'],Counting,_network,0.5–2MP,_world,10662,9318
869.png,How many major migration routes are depicted on the map originating from the Horn of Africa?,4,['Other'],Counting,_network,0.5–2MP,_world,10663,9319
870.jpeg,"Around Fresno, California, how many red dots can one count?",4,['Visual'],Counting,_marker,0.5–2MP,_region,10664,9320
870.jpeg,"Focusing on the area near Sacramento, how many red dots are visible?",8,"['Visual', 'Positional']",Counting,_marker,0.5–2MP,_region,10665,9321
870.jpeg,"Considering only the red dots, how many are located in the vicinity of Reno, Nevada?",3,"['Visual', 'Positional']",Counting,_marker,0.5–2MP,_region,10666,9322
870.jpeg,"How many total dots (red and purple combined) are visible around Bakersfield, California?",3,['Visual'],Counting,_marker,0.5–2MP,_region,10667,9323
871.jpeg,How many hospitals are there in the region of Nevada marked on the map?,29,['Visual'],Counting,_marker,2–8MP,_region,10668,9324
871.jpeg,How many hospitals and clinics are marked together in the Sacramento area?,13,['Visual'],Counting,_marker,2–8MP,_region,10669,9325
871.jpeg,How many hospitals and clinics are marked together in the Las Vegas area?,15,['Visual'],Counting,_marker,2–8MP,_region,10670,9326
871.jpeg,How many hospitals and clinics are marked together in the Bakersfield area?,1,['Visual'],Counting,_marker,2–8MP,_region,10671,9327
872.jpg,How many states have at least a portion colored in light red on the map?,25,"['Visual', 'Comparative']",Counting,_divisional,2–8MP,_country,10672,9328
872.jpg,"Counting only the large, bold letters in 'CHICAGO & ALTON R.R.', how many letters are in the name?",14,['Comparative'],Single Entity,_divisional,2–8MP,_country,10673,9329
872.jpg,How many states are entirely colored in light green on this map?,0,['Visual'],Counting,_divisional,2–8MP,_country,10674,9330
872.jpg,How many distinctly labeled time zones are indicated on the map's header?,5,['Visual'],Counting,_divisional,2–8MP,_country,10675,9331
873.jpg,How many stations are common to Line 3 and Line 5?,1,['Other'],Counting,_network,2–8MP,_city,10676,9332
873.jpg,How many stations are there in total on Line 1?,15,['Other'],Counting,_network,2–8MP,_city,10677,9333
873.jpg,How many stations are common to Line 3 and Line 4?,1,['Other'],Counting,_network,2–8MP,_city,10678,9334
873.jpg,How many stations are there in total on Line 3?,12,['Other'],Counting,_network,2–8MP,_city,10679,9335
874.jpg,How many entrances are there to the Titus Regional Medical Center?,5,['Positional'],Counting,_layout,0.5–2MP,_campus,10680,9336
874.jpg,How many Physician Offices are depicted in the entire map?,4,['Other'],Counting,_layout,0.5–2MP,_campus,10681,9337
875.jpg,How many contiguous states are colored dark blue (fully legalized)?,23,['Visual'],Counting,_cartogram,2–8MP,_country,10682,9338
875.jpg,"How many states allow cannabis for some medical uses and/or low THC as of January 2024, according to this map?",22,['Other'],Counting,_cartogram,2–8MP,_country,10683,9339
875.jpg,"In the northeast region (roughly the New England area and New York), how many states have legalized cannabis completely?",7,['Positional'],Counting,_cartogram,2–8MP,_country,10684,9340
875.jpg,"How many states have legalized cannabis completely as of January 2024, according to this map?",23,['Other'],Counting,_cartogram,2–8MP,_country,10685,9341
876.jpg,How many capital cities are explicitly marked along the main migration route in the map?,8,"['Visual', 'Positional']",Counting,_network,0.1–0.5MP,_subcontinent,10686,9342
876.jpg,How many countries are shown in the map that the main migration route passes through?,8,"['Visual', 'Positional']",Counting,_network,0.1–0.5MP,_subcontinent,10687,9343
876.jpg,How many cities are marked along the main migration route in Mexico?,15,"['Visual', 'Positional']",Counting,_network,0.1–0.5MP,_subcontinent,10688,9344
876.jpg,"Considering only the main migration route, how many countries does it pass through in North America?",8,['Positional'],Counting,_network,0.1–0.5MP,_subcontinent,10689,9345
878.png,"How many words are in the description for Galena Street""?""",22,['Other'],Counting,_network,2–8MP,_city,10690,9346
878.png,"How many streets are listed in the Cross Town"" route description?""",2,['Positional'],Counting,_network,2–8MP,_city,10691,9347
878.png,How many total routes are described in the map's key?,8,['Other'],Counting,_network,2–8MP,_city,10692,9348
878.png,How many parking areas are marked on the map?,1,['Visual'],Counting,_network,2–8MP,_city,10693,9349
879.png,How many states appear to have a mean commute time below 15 minutes?,0,"['Visual', 'Positional']",Counting,_multiple,2–8MP,_country,10694,9350
879.png,How many states are shown in the hexagonal map representing minimum mean commute time?,8,['Visual'],Counting,_multiple,2–8MP,_country,10695,9351
879.png,"In the hexagonal map, how many states have a mean commute time represented by the darkest shade of purple?",3,"['Visual', 'Comparative']",Counting,_multiple,2–8MP,_country,10696,9352
879.png,How many states appear to have a mean commute time in the range of 20-30 minutes?,39,['Visual'],Counting,_multiple,2–8MP,_country,10697,9353
880.jpeg,How many time zones are represented in the map by countries located entirely in North America?,6,['Positional'],Counting,_divisional,2–8MP,_world,10698,9354
880.jpeg,"In the +5 time zone, how many countries are completely surrounded by land (excluding any coastline)?",3,['Positional'],Counting,_divisional,2–8MP,_world,10699,9355
880.jpeg,How many countries have a portion of their landmass located within the +8 time zone?,9,['Positional'],Counting,_divisional,2–8MP,_world,10700,9356
880.jpeg,How many countries are shown in South America in the -3 time zone?,5,"['Visual', 'Positional']",Counting,_divisional,2–8MP,_world,10701,9357
881.png,How many exits are shown on the map?,5,['Visual'],Counting,_layout,>8MP,_building,10702,9358
881.png,How many sections are there in total on the 2nd floor?,9,['Visual'],Counting,_layout,>8MP,_building,10703,9359
881.png,How many restrooms are there in total on the left side of the stadium (Gate A side)?,6,['Positional'],Counting,_layout,>8MP,_building,10704,9360
881.png,How many accessible seating sections are there in total?,14,['Visual'],Counting,_layout,>8MP,_building,10705,9361
882.jpeg,"How many of the Micro-states"" have less than 50% appearance in the map?""",6,"['Visual', 'Comparative']",Counting,_choropleth,2–8MP,_world,10706,9362
882.jpeg,How many countries listed as appearing in less than 100% of the maps have an appearance percentage of exactly 50%?,3,"['Visual', 'Comparative']",Counting,_choropleth,2–8MP,_world,10707,9363
882.jpeg,"In the legend, how many color bands represent countries with data availability of less than 80%?",4,"['Visual', 'Comparative']",Counting,_choropleth,2–8MP,_world,10708,9364
882.jpeg,"Considering only the countries listed as appearing less than 100% of the time, how many have an appearance percentage between 50-59%?",21,"['Visual', 'Positional', 'Comparative']",Counting,_choropleth,2–8MP,_world,10709,9365
883.jpg,How many countries are entirely located in Europe and are part of the Eastern Mediterranean migration route?,11,['Positional'],Counting,_network,0.1–0.5MP,_continent,10710,9366
883.jpg,How many arrows are shown on the Eastern Mediterranean route?,7,"['Visual', 'Positional']",Counting,_network,0.1–0.5MP,_continent,10711,9367
883.jpg,How many countries are shown in the map that are part of the Eastern Mediterranean migration route?,20,"['Visual', 'Positional']",Counting,_network,0.1–0.5MP,_continent,10712,9368
883.jpg,How many capital cities are explicitly marked on the map for countries that are part of the Eastern Mediterranean route?,5,"['Visual', 'Positional']",Counting,_network,0.1–0.5MP,_continent,10713,9369
884.png,How many suggested walking and rolling routes are depicted on this map?,3,['Other'],Counting,_network,>8MP,_neighborhood,10714,9370
884.png,How many starting locations are shown on the map?,3,['Visual'],Counting,_network,>8MP,_neighborhood,10715,9371
884.png,How many major crosswalks are shown on the map?,2,['Visual'],Counting,_network,>8MP,_neighborhood,10716,9372
884.png,"How many roads are labeled with NE"" at the beginning of their names?""",11,['Visual'],Counting,_network,>8MP,_neighborhood,10717,9373
885.jpg,"How many other locations are shown within the province having Krabi as capital city, according to the map?",4,"['Visual', 'Positional']",Counting,_network,0.5–2MP,_country,10718,9374
885.jpg,How many piers are shown on the map in Phuket?,2,['Visual'],Counting,_network,0.5–2MP,_country,10719,9375
885.jpg,How many piers are shown in the Trang province?,1,['Visual'],Counting,_network,0.5–2MP,_country,10720,9376
885.jpg,"How many piers are located in the Satun province, according to the map?",1,['Positional'],Counting,_network,0.5–2MP,_country,10721,9377
886.png,"How many states are there in total that have either Solid Dem"" or ""Solid GOP"" status?""",30,['Other'],Counting,_cartogram,0.5–2MP,_country,10722,9378
886.png,"How many states are categorized as Leans Dem""?""",6,['Other'],Counting,_cartogram,0.5–2MP,_country,10723,9379
886.png,"How many states are categorized as Solid Dem""?""",14,['Other'],Counting,_cartogram,0.5–2MP,_country,10724,9380
886.png,"How many electoral votes are needed to win the election, as indicated on the map?",270,['Other'],Counting,_cartogram,0.5–2MP,_country,10725,9381
887.png,"Considering only sections with numbers, how many sections are there in the 100-level which have a number greater than 150?",0,"['Visual', 'Comparative']",Single Entity,_layout,2–8MP,_building,10726,9382
887.png,"How many sections are there in the 100 level, excluding those that are part of the Lexus Club Level?",27,['Visual'],Counting,_layout,2–8MP,_building,10727,9383
887.png,How many numbered sections are there in the 100 level and have a number less than 20?,8,"['Visual', 'Comparative']",Counting,_layout,2–8MP,_building,10728,9384
887.png,"How many sections are there in the 200 level, that are numbered less than 210?",9,"['Visual', 'Comparative']",Counting,_layout,2–8MP,_building,10729,9385
888.png,How many squares represent the population of Oceania?,82,['Other'],Counting,_cartogram,>8MP,_world,10730,9386
888.png,How many squares represent the population of India?,2708,['Other'],Counting,_cartogram,>8MP,_world,10731,9387
888.png,How many squares represent the combined population of Pakistan and Bangladesh?,734,['Other'],Counting,_cartogram,>8MP,_world,10732,9388
888.png,How many squares represent the population of the United States?,654,['Other'],Counting,_cartogram,>8MP,_world,10733,9389
889.jpg,How many time zones are shown with a positive value?,12,['Visual'],Counting,_divisional,2–8MP,_world,10734,9390
889.jpg,How many time zones are shown on the map that have a negative value?,11,['Visual'],Counting,_divisional,2–8MP,_world,10735,9391
889.jpg,"Considering only the continents, how many separate land areas are wholly or partially in the 0 time zone?",2,['Other'],Counting,_divisional,2–8MP,_world,10736,9392
889.jpg,How many time zones are completely within the western hemisphere?,11,['Positional'],Counting,_divisional,2–8MP,_world,10737,9393
890.jpg,"How many items are illustrated in the section dedicated to Evansville, Indiana?",1,['Visual'],Counting,_marker,0.5–2MP,_state,10738,9394
890.jpg,How many different types of agricultural products are depicted on the map?,3,['Other'],Counting,_marker,0.5–2MP,_state,10739,9395
890.jpg,How many people are depicted in the Beach at Dunes State Park illustration?,4,['Other'],Counting,_marker,0.5–2MP,_state,10740,9396
890.jpg,How many cities are marked on this map of Indiana?,25,['Visual'],Counting,_marker,0.5–2MP,_state,10741,9397
891.png,"How many instances of the number 70"" appear on the map as a highway number?""",4,['Visual'],Counting,_network,0.5–2MP,_neighborhood,10742,9398
891.png,How many numbered stops are there on the Indianapolis Bus Route shown?,5,['Visual'],Counting,_network,0.5–2MP,_neighborhood,10743,9399
891.png,How many times does the number 465 appear on the map as a highway number?,9,['Visual'],Counting,_network,0.5–2MP,_neighborhood,10744,9400
891.png,"How many instances of the name Walmart Supercenter"" appear on the map?""",4,['Visual'],Counting,_network,0.5–2MP,_neighborhood,10745,9401
892.jpg,How many Mosques are shown on the map?,8,['Visual'],Counting,_mixed,2–8MP,_city,10746,9402
892.jpg,How many Tram lines are visible in the map?,1,['Visual'],Counting,_mixed,2–8MP,_city,10747,9403
892.jpg,How many Tram Stops are marked on the map?,8,['Visual'],Counting,_mixed,2–8MP,_city,10748,9404
892.jpg,How many Churches are marked on the map?,1,['Visual'],Counting,_mixed,2–8MP,_city,10749,9405
893.png,How many numbered street entrances are shown in the map legend?,5,['Visual'],Counting,_layout,0.5–2MP,_campus,10750,9406
893.png,How many numbered building entrances are shown on the map's legend?,17,['Visual'],Counting,_layout,0.5–2MP,_campus,10751,9407
893.png,How many parking pay stations ($) are marked on the map?,6,['Visual'],Counting,_layout,0.5–2MP,_campus,10752,9408
893.png,"How many parking lots are explicitly marked on the map with a P"" symbol?""",12,['Visual'],Counting,_layout,0.5–2MP,_campus,10753,9409
894.jpg,How many total rooms are there across MOC1 and MOC2 on floor 3?,6,['Positional'],Counting,_layout,2–8MP,_building,10754,9410
894.jpg,"How many rooms are there in total on floor 2, considering patient rooms and other rooms?",190,['Other'],Counting,_layout,2–8MP,_building,10755,9411
894.jpg,How many rooms are there in MOC 1 on floor 2?,2,['Other'],Counting,_layout,2–8MP,_building,10756,9412
894.jpg,How many patient rooms are there on floor 2 in total?,183,['Other'],Counting,_layout,2–8MP,_building,10757,9413
895.png,How many buildings are shown in the Daycare center complex?,2,"['Visual', 'Positional']",Counting,_layout,0.1–0.5MP,_campus,10758,9414
895.png,How many parking areas (represented by 'P') are shown on the map?,5,['Visual'],Counting,_layout,0.1–0.5MP,_campus,10759,9415
895.png,How many buildings make up the 'Bon Secours Memorial Regional Medical Center' complex?,1,['Positional'],Counting,_layout,0.1–0.5MP,_campus,10760,9416
895.png,How many buildings are there in total on the map excluding the parking areas?,14,['Other'],Counting,_layout,0.1–0.5MP,_campus,10761,9417
896.jpg,How many conference rooms are depicted in the map?,3,['Other'],Counting,_layout,0.5–2MP,_building,10762,9418
896.jpg,How many waiting rooms are explicitly marked in the map?,4,['Visual'],Counting,_layout,0.5–2MP,_building,10763,9419
896.jpg,How many entrances are there to the Memorial Hospital as indicated on the map?,4,['Other'],Counting,_layout,0.5–2MP,_building,10764,9420
896.jpg,"How many rooms are there labeled as Rest rooms"" in the ER Family waiting area?""",0,['Visual'],Counting,_layout,0.5–2MP,_building,10765,9421
897.jpg,How many countries in Oceania appear to be colored predominantly red?,1,['Visual'],Counting,_choropleth,0.5–2MP,_world,10766,9422
897.jpg,How many continents are colored predominantly red?,4,['Visual'],Counting,_choropleth,0.5–2MP,_world,10767,9423
897.jpg,How many virus icons are there surrounding the world map?,9,['Other'],Counting,_choropleth,0.5–2MP,_world,10768,9424
897.jpg,"Focusing only on North America, how many countries are colored in a lighter shade of red?",3,"['Visual', 'Positional', 'Comparative']",Counting,_choropleth,0.5–2MP,_world,10769,9425
898.jpg,How many elevators are depicted in the map of the 2nd floor?,2,['Other'],Counting,_layout,0.5–2MP,_building,10770,9426
898.jpg,How many rooms are labeled in the top half of the map?,7,"['Visual', 'Positional', 'Comparative']",Counting,_layout,0.5–2MP,_building,10771,9427
898.jpg,"How many rooms are there on the 2nd floor that are dedicated to Administration""?""",2,['Other'],Counting,_layout,0.5–2MP,_building,10772,9428
898.jpg,"How many rooms are dedicated to Comprehensive Pain Solutions""?""",1,['Other'],Counting,_layout,0.5–2MP,_building,10773,9429
899.png,"If we combine the number of states that are predominantly Republican and predominantly Democrat, how many states does this include?",48,['Other'],Counting,_cartogram,0.1–0.5MP,_country,10774,9430
899.png,How many states are predominantly Democrat (blue)?,19,['Visual'],Counting,_cartogram,0.1–0.5MP,_country,10775,9431
899.png,How many states are predominantly Republican (red)?,29,['Visual'],Counting,_cartogram,0.1–0.5MP,_country,10776,9432
899.png,How many states are colored in shades ranging from dark pink to light pink?,26,['Visual'],Counting,_cartogram,0.1–0.5MP,_country,10777,9433
900.jpg,"How many distinct colors are used in the Gridded population cartogram"" to represent the different regions? (counting shades as distinct colors)""",12,['Visual'],Counting,_multiple,0.5–2MP,_world,10778,9434
900.jpg,"In the Worldmapper population cartogram, how many countries are depicted in shades of red?",15,['Visual'],Counting,_multiple,0.5–2MP,_world,10779,9435
900.jpg,"In the Conventional map, how many countries appear in a dark-blue shade?",3,['Visual'],Counting,_multiple,0.5–2MP,_world,10780,9436
900.jpg,"In the Gridded population cartogram, count the number of distinctly colored landmasses in the Americas.",2,['Visual'],Counting,_multiple,0.5–2MP,_world,10781,9437
901.jpg,How many parking lots are mentioned in the map?,4,['Other'],Counting,_layout,2–8MP,_building,10782,9438
901.jpg,How many sections are there in total in the stadium?,37,['Visual'],Counting,_layout,2–8MP,_building,10783,9439
901.jpg,How many water fountains are shown on the map in the stadium?,3,['Visual'],Counting,_layout,2–8MP,_building,10784,9440
901.jpg,How many sections are there in the stadium's ADA seating section?,11,['Visual'],Counting,_layout,2–8MP,_building,10785,9441
902.jpg,"Counting only the locations named along the Alaska Marine Highway route itself, how many locations are listed in the map's legend for the entire route?",33,['Positional'],Counting,_network,0.1–0.5MP,_state,10786,9442
902.jpg,How many towns are there between Akutan and Port Lions along the Alaska Marine Highway Routes?,5,['Positional'],Counting,_network,0.1–0.5MP,_state,10787,9443
902.jpg,How many minimum number stops are there between Kodiak and Whittier along the Alaska Marine Highway Routes?,0,['Positional'],Counting,_network,0.1–0.5MP,_state,10788,9444
902.jpg,How many minimum number stops are there between Valdez and Yakutat along the Alaska Marine Highway Routes?,1,['Positional'],Counting,_network,0.1–0.5MP,_state,10789,9445
903.jpg,How many towns are explicitly named on Martha's Vineyard?,3,['Other'],Counting,_network,0.5–2MP,_region,10790,9446
903.jpg,How many dashed lines are there on this map?,2,['Other'],Counting,_network,0.5–2MP,_region,10791,9447
903.jpg,How many explicitly named state forests are visible on this map?,1,['Visual'],Counting,_network,0.5–2MP,_region,10792,9448
903.jpg,How many labels are there for bodies of water on the map?,2,['Visual'],Counting,_network,0.5–2MP,_region,10793,9449
904.jpg,How many appellations are shown in the Provence & Corsica region?,9,['Visual'],Counting,_network,0.5–2MP,_city,10794,9450
904.jpg,How many appellations are listed in the Côtes du Rhône region?,18,['Other'],Counting,_network,0.5–2MP,_city,10795,9451
904.jpg,How many appellations are shown in the Alsace & Lorraine region?,2,['Visual'],Counting,_network,0.5–2MP,_city,10796,9452
904.jpg,How many wine regions are shown on the map with a colored key?,10,['Visual'],Counting,_network,0.5–2MP,_city,10797,9453
905.jpg,How many birds are depicted on the map?,4,['Other'],Counting,_marker,0.5–2MP,_state,10798,9454
905.jpg,"How many instances of the word Beach"" appear in the map's place names?""",6,['Visual'],Counting,_marker,0.5–2MP,_state,10799,9455
905.jpg,How many people are shown engaging in leisure activities on the map?,15,['Visual'],Counting,_marker,0.5–2MP,_state,10800,9456
905.jpg,How many palm trees are illustrated on the map?,4,['Other'],Counting,_marker,0.5–2MP,_state,10801,9457
906.jpg,"How many locations are listed in Colorful Florida's Most Colorful Spots""?""",7,['Comparative'],Counting,_marker,0.5–2MP,_state,10802,9458
906.jpg,How many birds are illustrated near the marine studios in Daytona Beach?,1,['Positional'],Counting,_marker,0.5–2MP,_state,10803,9459
906.jpg,How many people are depicted fishing in Lake Okeechobee?,1,['Other'],Counting,_marker,0.5–2MP,_state,10804,9460
906.jpg,How many alligators are visible on the map near St. Augustine?,1,"['Visual', 'Positional']",Counting,_marker,0.5–2MP,_state,10805,9461
907.jpg,"Considering only landmarks marked with the letter, how many landmarks are shown to the south of Seine River?",6,"['Visual', 'Positional']",Counting,_mixed,2–8MP,_city,10806,9462
907.jpg,How many landmarks are shown on the map in total?,26,['Visual'],Counting,_mixed,2–8MP,_city,10807,9463
907.jpg,How many landmarks are there to the east of the Seine and south of Rue de Rivoli?,6,['Positional'],Counting,_mixed,2–8MP,_city,10808,9464
907.jpg,How many landmarks are displayed on the map within the Champ de Mars area?,2,"['Visual', 'Positional']",Counting,_mixed,2–8MP,_city,10809,9465
908.png,How many sections are there in total in the Seat Section?,28,['Visual'],Counting,_layout,2–8MP,_building,10810,9466
908.png,How many sections are there in total in the Penthouse Lounge section?,9,['Visual'],Counting,_layout,2–8MP,_building,10811,9467
908.png,How many sections are there in total in the Penthouse Suites section?,43,['Visual'],Counting,_layout,2–8MP,_building,10812,9468
908.png,How many wheelchair accessible sections are there in total in the SAP center?,15,"['Visual', 'Positional']",Counting,_layout,2–8MP,_building,10813,9469
909.jpg,How many roads (major roads only; ignore small paths) cross the large red boundary surrounding the numbered locations?,3,"['Visual', 'Positional', 'Comparative']",Counting,_marker,2–8MP,_region,10814,9470
909.jpg,How many numbered locations are depicted within the larger red boundary on the map?,6,"['Visual', 'Positional', 'Comparative']",Counting,_marker,2–8MP,_region,10815,9471
909.jpg,How many labeled locations (numbers 1-10) are situated to the west of the Siem Reap International Airport?,0,"['Visual', 'Positional']",Counting,_marker,2–8MP,_region,10816,9472
910.png,How many squares depict the Caribbean region in the given map?,24,['Other'],Counting,_cartogram,0.5–2MP,_world,10818,9473
910.png,How many squares represent East Asia on the map?,85,['Positional'],Counting,_cartogram,0.5–2MP,_world,10819,9474
910.png,How many squares represent North America on this map?,140,['Positional'],Counting,_cartogram,0.5–2MP,_world,10820,9475
910.png,How many squares represent Oceania in the provided map?,6,['Other'],Counting,_cartogram,0.5–2MP,_world,10821,9476
911.jpg,How many sections are there in the Cox Business Club?,9,['Visual'],Counting,_layout,>8MP,_building,10822,9477
911.jpg,How many suites are there in the Upper Suite Level?,11,['Other'],Counting,_layout,>8MP,_building,10823,9478
911.jpg,How many Loge Boxes are there in the Dos Equis Club?,3,['Other'],Counting,_layout,>8MP,_building,10824,9479
911.jpg,How many sections are there in the Upper Concourse Level?,12,['Visual'],Counting,_layout,>8MP,_building,10825,9480
912.jpg,How many sections are there from 116 to 123 inclusive?,8,['Visual'],Counting,_layout,>8MP,_building,10826,9481
912.jpg,How many sections are there in total in the Main Concourse Level?,47,['Visual'],Counting,_layout,>8MP,_building,10827,9482
912.jpg,"Considering only the sections from 101-115 and 202-212, how many total sections are there?",26,['Visual'],Counting,_layout,>8MP,_building,10828,9483
912.jpg,How many sections are there in the Upper Concourse Level?,12,['Visual'],Counting,_layout,>8MP,_building,10829,9484
1025.png,"How many sections are there in the The Nine"" section?""",9,['Visual'],Counting,_layout,0.5–2MP,_building,10830,9485
1025.png,How many boxes are there in the 240s section?,7,['Visual'],Counting,_layout,0.5–2MP,_building,10831,9486
1025.png,How many accessible seating symbols (&) are visible in the entire map?,10,['Visual'],Counting,_layout,0.5–2MP,_building,10832,9487
1025.png,"Considering only the numbered sections, how many sections are there in total in the entire stadium (excluding the lettered sections)?",34,['Visual'],Counting,_layout,0.5–2MP,_building,10833,9488
913.png,"Counting only the time zones represented by single letters, how many more time zones are located within the Eastern Hemisphere than the Western Hemisphere?",0,"['Positional', 'Comparative']",Counting,_divisional,0.5–2MP,_world,10834,9489
913.png,How many time zones are shown in total on the map that are represented by a single letter?,25,['Visual'],Counting,_divisional,0.5–2MP,_world,10835,9490
913.png,How many time zones are shown entirely within the South American continent?,2,"['Visual', 'Positional']",Counting,_divisional,0.5–2MP,_world,10836,9491
913.png,How many time zones are represented by the letter 'M' on the map?,4,['Other'],Counting,_divisional,0.5–2MP,_world,10837,9492
914.png,"How many states are shown in total in the map, counting both partially and completely colored states?",48,['Visual'],Counting,_divisional,0.1–0.5MP,_country,10838,9493
914.png,How many lines of longitude are depicted on the map that separate the time zones?,6,['Other'],Counting,_divisional,0.1–0.5MP,_country,10839,9494
914.png,How many states are entirely covered by the Central Time Zone in the provided map?,9,['Other'],Counting,_divisional,0.1–0.5MP,_country,10840,9495
914.png,How many time zones are shown on the map?,4,['Visual'],Counting,_divisional,0.1–0.5MP,_country,10841,9496
915.jpg,How many countries in the map are located in the UTC+5 time zone?,7,['Positional'],Counting,_divisional,2–8MP,_world,10842,9497
915.jpg,How many countries are shown in the map that are partially within the UTC+1 time zone?,1,"['Visual', 'Positional']",Counting,_divisional,2–8MP,_world,10843,9498
915.jpg,How many countries are shown in the map that are completely within the UTC-8 time zone?,6,"['Visual', 'Positional']",Counting,_divisional,2–8MP,_world,10844,9499
915.jpg,How many countries are shown in the map that are located in the UTC+0 time zone?,16,"['Visual', 'Positional']",Counting,_divisional,2–8MP,_world,10845,9500
916.png,How many highlighted countries are there that start with the letter “S”?,4,['Other'],Counting,_choropleth,2–8MP,_world,10846,9501
916.png,How many countries highlighted in orange are located in the Asian continent?,8,"['Visual', 'Positional']",Counting,_choropleth,2–8MP,_world,10847,9502
916.png,How many countries in the map are colored in orange located in the African continent?,11,"['Visual', 'Positional']",Counting,_choropleth,2–8MP,_world,10848,9503
