image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
410.png,At how many points does the route from start to end intersect with itself?,Infinity,['Positional'],Counting,_network,0.5–2MP,_neighborhood,6063,5402
410.png,How many schools does the route pass by?,5,['Other'],Counting,_network,0.5–2MP,_neighborhood,6064,5403
410.png,How many churches does the route pass by?,1,['Other'],Counting,_network,0.5–2MP,_neighborhood,6065,5404
410.png,Does the route pass by a Denny's?,No,['Other'],Boolean,_network,0.5–2MP,_neighborhood,6066,5405
410.png,Does the route pass by Bowlero Bakersfield?,No,['Other'],Boolean,_network,0.5–2MP,_neighborhood,6067,5406
410.png,In which direction from the house can I find a Honda dealership?,West,['Positional'],Single Entity,_network,0.5–2MP,_neighborhood,6068,5407
410.png,Does the route pass by Frosty King?,No,['Other'],Boolean,_network,0.5–2MP,_neighborhood,6069,5408
410.png,In the picture is the route a loop?,Yes,['Other'],Boolean,_network,0.5–2MP,_neighborhood,6070,5409
410.png,In the picture does the route pass in front of an automobile showroom?,No,['Other'],Boolean,_network,0.5–2MP,_neighborhood,6071,5410
410.png,Which company's map service is used in the picture?,Google,['Visual'],Single Entity,_network,0.5–2MP,_neighborhood,6072,5411
407.svg,how many different colors are used for the states?,6,['Visual'],Counting,_divisional,,_country,6073,5412
407.svg,which other region matches color to omaheke?,oshana or caprivi,['Visual'],Single Entity,_divisional,,_country,6074,5413
407.svg,"which easternmost is region adjecent to angola , based on the image only",caprivi,"['Positional', 'Comparative']",Single Entity,_divisional,,_country,6076,5414
407.svg,which is the smallest region?,ohangwena,['Comparative'],Single Entity,_divisional,,_country,6078,5415
407.svg,which region borders botswana and also the ozean?,Hardap,['Positional'],Single Entity,_divisional,,_country,6080,5416
407.svg,what is the color of caprivi?,light orange.,['Visual'],Single Entity,_divisional,,_country,6081,5417
411.jpg,How many marked points are in the line?,4,['Visual'],Counting,_network,0.1–0.5MP,_region,6083,5418
411.jpg,The northernmost terminus lies immediately south of which labelled city?,Union City,"['Visual', 'Positional', 'Comparative']",Single Entity,_network,0.1–0.5MP,_region,6084,5419
411.jpg,How many distinct county or city labels appear entirely west of the route line?,16,"['Visual', 'Positional']",Counting,_network,0.1–0.5MP,_region,6085,5420
411.jpg,Does the route pass west or east of Staten Island?,East,['Positional'],Boolean,_network,0.1–0.5MP,_region,6087,5421
411.jpg,Which labelled place lies west of the starting point (southern end)?,Middletown,"['Visual', 'Positional']",Single Entity,_network,0.1–0.5MP,_region,6088,5422
411.jpg,How many labelled places lie above of the topmost point of the route?,3,"['Visual', 'Positional']",Counting,_network,0.1–0.5MP,_region,6089,5423
224.jpg,Does Tropic of Cancer line split the Atlantic Ocean with Atlantic on top and Ocean on bottom?,Yes,"['Positional', 'Comparative']",Boolean,_divisional,0.1–0.5MP,_world,6090,5424
224.jpg,What is the postal code transition from the US to Canada?,Numeric 9 digit to Alphanumeric 6 digit,['Other'],Single Entity,_divisional,0.1–0.5MP,_world,6091,5425
224.jpg,Is the Antarctic Circle explicitly visible in the map?,Yes,['Visual'],Boolean,_divisional,0.1–0.5MP,_world,6092,5426
224.jpg,"In miles, where does the distance marker go from 0 to... ?",3100,['Positional'],Single Entity,_divisional,0.1–0.5MP,_world,6093,5427
224.jpg,What is North Korea's postal code,none,['Positional'],Single Entity,_divisional,0.1–0.5MP,_world,6094,5428
224.jpg,What is the only Asian country with a 10 digit code,Iran,['Other'],Single Entity,_divisional,0.1–0.5MP,_world,6095,5429
224.jpg,"Argentina is not Alphanumeric 8 digits, true or false",False,['Other'],Boolean,_divisional,0.1–0.5MP,_world,6096,5430
224.jpg,(SUCCESS) What color designates postal codes not used?,A cream or whiteish color,['Visual'],Single Entity,_divisional,0.1–0.5MP,_world,6097,5431
224.jpg,"(SUCCESS) True or false, there is an 11-digit numeric in the map",False,['Other'],Boolean,_divisional,0.1–0.5MP,_world,6098,5432
224.jpg,(SUCCESS) What is the watermark,mapsofworld.com,['Other'],Single Entity,_divisional,0.1–0.5MP,_world,6099,5433
413.jpg,How many years ago did early humans reach Australia?,40000,['Other'],Counting,_network,0.1–0.5MP,_world,6100,5434
413.jpg,What color are the arrows showing early migration routes on this map?,Red,['Visual'],Single Entity,_network,0.1–0.5MP,_world,6101,5435
413.jpg,Did early humans mainly migrate along coastal areas or inland areas?,coastal areas.,['Positional'],Boolean,_network,0.1–0.5MP,_world,6103,5436
413.jpg,What natural feature do the migration routes seem to avoid?.,glaciated areas.,['Other'],Single Entity,_network,0.1–0.5MP,_world,6104,5437
413.jpg,"Besides land and sea, are other landforms shown on the map?",No,['Visual'],Boolean,_network,0.1–0.5MP,_world,6108,5438
413.jpg,In which direction is the American continent displayed on the map?,right,"['Visual', 'Positional']",Single Entity,_network,0.1–0.5MP,_world,6109,5439
583.jpg,Do all zoomed-in maps show areas along the coastline?,No,['Positional'],Boolean,_divisional,0.5–2MP,_country,6110,5440
583.jpg,Does the bottom-right zoom-in map overlap with Tasmania?,no,['Positional'],Boolean,_divisional,0.5–2MP,_country,6111,5441
583.jpg,Is the northeast corner of the base map clearly visible without overlap?,No,"['Visual', 'Positional']",Boolean,_divisional,0.5–2MP,_country,6112,5442
583.jpg,Are the borders drawn on the base map consistent across the entire continent?,No,['Positional'],Boolean,_divisional,0.5–2MP,_country,6113,5443
583.jpg,Does the zoom-in map in the southwest align perfectly with the coastline shape?,No,"['Visual', 'Positional']",Boolean,_divisional,0.5–2MP,_country,6114,5444
583.jpg,Are the majority of the zoom-in overlays positioned over the northern or southern half of Australia?,Southern,"['Positional', 'Comparative']",Boolean,_divisional,0.5–2MP,_country,6115,5445
583.jpg,"In the base map, are borders drawn more densely around coastal edges or the interior?",Coastal,"['Positional', 'Comparative']",Boolean,_divisional,0.5–2MP,_country,6116,5446
583.jpg,"In the map, are the main city overlays positioned closer together or spread far apart relative to th",closely together,['Positional'],Boolean,_divisional,0.5–2MP,_country,6117,5447
583.jpg,Is the total combined visual area of overlays greater than the visual area of inland (central) Austr,Yes,"['Visual', 'Comparative']",Boolean,_divisional,0.5–2MP,_country,6118,5448
583.jpg,Do the zoom-ins preserve the coastline’s shape where they are placed?,No,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_country,6119,5449
414.jpg,What city lies roughly at the southern end of Lake Huron?,Detroit,['Positional'],Single Entity,_network,0.1–0.5MP,_region,6120,5450
414.jpg,Which Great Lake does not directly connect to Michigan’s Lower Peninsula?,Lake Ontario,['Comparative'],Single Entity,_network,0.1–0.5MP,_region,6122,5451
414.jpg,Which ferry route crosses the widest lake area on this map?,Milwaukee to Muskegon,['Positional'],Single Entity,_network,0.1–0.5MP,_region,6123,5452
414.jpg,Which state borders three Great Lakes on this map?,Michigan,['Positional'],Single Entity,_network,0.1–0.5MP,_region,6124,5453
414.jpg,Which lake is fully surrounded by U.S. states on this map?,Lake Michigan,['Positional'],Single Entity,_network,0.1–0.5MP,_region,6125,5454
414.jpg,Which lake lies directly north of Cleveland?,Lake Erie,['Positional'],Single Entity,_network,0.1–0.5MP,_region,6126,5455
414.jpg,"From Detroit, which direction is Toronto located?",Northeast,['Positional'],Single Entity,_network,0.1–0.5MP,_region,6127,5456
414.jpg,What waterway connects Lake Ontario to the Atlantic?,St. Lawrence River,['Positional'],Single Entity,_network,0.1–0.5MP,_region,6128,5457
414.jpg,Which Great Lake appears smallest on this map?,Lake Ontario,"['Visual', 'Comparative']",Single Entity,_network,0.1–0.5MP,_region,6129,5458
584.jpg,What is the highest number on image?,2770,['Comparative'],Single Entity,_choropleth,0.1–0.5MP,_region,6130,5459
584.jpg,is 2070 and 2073 of same colour?,Yes,['Visual'],Boolean,_choropleth,0.1–0.5MP,_region,6131,5460
584.jpg,What is the colour of 2064?,Orange,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_region,6132,5461
584.jpg,What is the sale in light red?,$10000 to $11999,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_region,6133,5462
584.jpg,What is the postcode of fairfield?,2176,['Other'],Single Entity,_choropleth,0.1–0.5MP,_region,6134,5463
584.jpg,What is postcode of blacktown?,2761,['Other'],Single Entity,_choropleth,0.1–0.5MP,_region,6135,5464
584.jpg,What is the largest number in ku-ring-gai?,2076,['Comparative'],Single Entity,_choropleth,0.1–0.5MP,_region,6136,5465
584.jpg,What is the postcode in the top right corner?,2107,"['Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_region,6137,5466
584.jpg,What is the first name which is in the top right corner?,Pittwater,"['Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_region,6138,5467
584.jpg,What is the sale in Sydney?,Under $4000,['Other'],Single Entity,_choropleth,0.1–0.5MP,_region,6139,5468
412.png,"Based on this map, is Goorangoola north, east, west, or south from Moonman Flat?",South,['Positional'],Boolean,_divisional,0.5–2MP,_region,6140,5469
412.png,"Based on this map, is Rookhurst north, east, west, or south from Craven?",North,['Positional'],Boolean,_divisional,0.5–2MP,_region,6141,5470
412.png,"Based on this map, is Long Flat north, east, west, or south from Yarras?",East,['Positional'],Boolean,_divisional,0.5–2MP,_region,6142,5471
412.png,Which of the yellow-boxed numbers labels the region that Topi Topi is contained in?,2423,['Visual'],Single Entity,_divisional,0.5–2MP,_region,6143,5472
412.png,Which of the yellow-boxed numbers labels the region that Mount Olive is contained in?,2330,['Visual'],Single Entity,_divisional,0.5–2MP,_region,6144,5473
412.png,Which of the yellow-boxed numbers labels the region that Wingen is contained in?,2337,['Visual'],Single Entity,_divisional,0.5–2MP,_region,6145,5474
412.png,What number is written on the blue line in the ocean on that's furthest on top right of the map?,4000,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_region,6146,5475
412.png,What word is written at the very bottom center of the map zoom in on the bottom right?,Blacksmiths,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_region,6147,5476
412.png,How many yellow city dots are in the area associated with the yellow-boxed number of 2423?,10,['Visual'],Counting,_divisional,0.5–2MP,_region,6148,5477
412.png,How many yellow city dots are in the area associated with the yellow-boxed number of 2429?,0,['Visual'],Counting,_divisional,0.5–2MP,_region,6149,5478
585.jpg,Which letter on the legend represents Guinness Storehouse?,A,['Other'],Single Entity,_mixed,0.5–2MP,_city,6150,5479
585.jpg,What attraction is labelled “R” on the map?,Temple Bar,['Visual'],Single Entity,_mixed,0.5–2MP,_city,6151,5480
585.jpg,"According to the key, the site marked “U” is what place?",Trinity College,['Visual'],Single Entity,_mixed,0.5–2MP,_city,6152,5481
585.jpg,The letter “S” stands for which theatre?,Abbey Theatre,['Other'],Single Entity,_mixed,0.5–2MP,_city,6153,5482
585.jpg,"Of all the icons, which named attraction lies furthest west?",Guinness Storehouse,"['Positional', 'Comparative']",Single Entity,_mixed,0.5–2MP,_city,6154,5483
585.jpg,Which park attraction denoted by letter “V” fills a large green rectangle?,St Stephen’s Green,"['Visual', 'Comparative']",Single Entity,_mixed,0.5–2MP,_city,6155,5484
585.jpg,Dublin Castle (H) is which direction of the River Liffey?,South,['Positional'],Single Entity,_mixed,0.5–2MP,_city,6156,5485
585.jpg,The ship museum Jeanie Johnston (Z) is moored on which bank of the Liffey?,north,['Other'],Single Entity,_mixed,0.5–2MP,_city,6157,5486
585.jpg,Which single letter denotes the Gaiety Theatre?,O,['Other'],Single Entity,_mixed,0.5–2MP,_city,6158,5487
585.jpg,The National Museum of Ireland appears under which letter in the legend?,X,"['Visual', 'Comparative']",Single Entity,_mixed,0.5–2MP,_city,6159,5488
586.jpg,Which suburb is labeled with the postcode 2067?,Willoughby,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_region,6160,5489
586.jpg,Which income bracket does the suburb of Liverpool (2170) fall into?,60000 - 74999,['Other'],Single Entity,_choropleth,0.1–0.5MP,_region,6161,5490
586.jpg,The green marker M7 is between which of the two suburbs?,Blacktown and the Hills Shire,"['Visual', 'Positional']",Single Entity,_choropleth,0.1–0.5MP,_region,6162,5491
586.jpg,How many suburbs does Warringah have in light orange color?,3,['Visual'],Counting,_choropleth,0.1–0.5MP,_region,6163,5492
586.jpg,What is the postal code for Fairfield?,2164,['Other'],Single Entity,_choropleth,0.1–0.5MP,_region,6164,5493
586.jpg,which is the closest green marker to Rockdale?,A36,"['Visual', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_region,6165,5494
586.jpg,"Based on the map, Ashfield appears to be located on which green station line?",A22,"['Visual', 'Positional']",Single Entity,_choropleth,0.1–0.5MP,_region,6170,5495
587.jpg,How many new roads are being proposed?,2,['Other'],Counting,_layout,0.1–0.5MP,_campus,6172,5496
587.jpg,How many stoplights will be on Loucks Road after the changes?,1,['Other'],Counting,_layout,0.1–0.5MP,_campus,6173,5497
587.jpg,Which direction should you travel from Weis Markets to reach the new Rodney stoplight?,West,['Positional'],Single Entity,_layout,0.1–0.5MP,_campus,6174,5498
587.jpg,Which stoplight do you reach first heading north on Roosevelt?,Church Driveway,"['Positional', 'Comparative']",Single Entity,_layout,0.1–0.5MP,_campus,6175,5499
587.jpg,Which road connects the two proposed stoplights?,Roosevelt Avenue,['Positional'],Single Entity,_layout,0.1–0.5MP,_campus,6176,5500
587.jpg,How can you avoid the proposed road near Rodney Road?,Use Loucks Road and Roosevelt Avenue,['Positional'],Boolean,_layout,0.1–0.5MP,_campus,6177,5501
587.jpg,What does the proposed Loucks Road extension connect to?,Memorial Hospital,['Other'],Single Entity,_layout,0.1–0.5MP,_campus,6178,5502
587.jpg,In which direction is the hospital from the church?,Southwest,['Positional'],Single Entity,_layout,0.1–0.5MP,_campus,6179,5503
415.gif,What is the postcode of the largest area of the part of australia which is separate?,0873,['Comparative'],Single Entity,_divisional,0.5–2MP,_country,6181,5504
415.gif,What is the specific color of the largest area in australia?,Teal,"['Visual', 'Comparative']",Single Entity,_divisional,0.5–2MP,_country,6182,5505
415.gif,What is the postal code of the northern most part of australia which looks like a mountain peak?,0853,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_country,6183,5506
415.gif,What is the name of the largest suburb in the map?,Abermain,['Comparative'],Single Entity,_divisional,0.5–2MP,_country,6184,5507
415.gif,How many suburbs in the color key have text written in the bracket alongside them?,9,"['Visual', 'Positional']",Counting,_divisional,0.5–2MP,_country,6185,5508
415.gif,What is the color of the suburb which is closest to new caledonia?,Green,"['Visual', 'Comparative']",Single Entity,_divisional,0.5–2MP,_country,6186,5509
415.gif,What is the color of the area where 'Western Australia' is written?,Red,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_country,6187,5510
415.gif,How many unique colors are there in the color key?,16,['Visual'],Counting,_divisional,0.5–2MP,_country,6188,5511
415.gif,What color do '0800 and '0847' share in common?,Dark blue,['Visual'],Single Entity,_divisional,0.5–2MP,_country,6189,5512
588.jpg,What historical period do these two maps compare?,before and after the French and Indian War,['Other'],Single Entity,_multiple,0.5–2MP,_country,6191,5513
588.jpg,"According to the legend on the top map, what color represents French Territory?",light blue,"['Visual', 'Positional', 'Comparative']",Single Entity,_multiple,0.5–2MP,_country,6192,5514
588.jpg,"Which European power controlled Florida before the French and Indian War, according to the top map?",Spanish or Spain,"['Positional', 'Comparative']",Single Entity,_multiple,0.5–2MP,_country,6193,5515
588.jpg,"Which European power controlled Florida after the French and Indian War, according to the bottom map",Spanish or Spain,"['Positional', 'Comparative']",Single Entity,_multiple,0.5–2MP,_country,6194,5516
588.jpg,"What happened to the large area labeled ""French Territory"" on the top map by the time of the bottom",became Spanish Territory and British Territory,"['Visual', 'Positional', 'Comparative']",Single Entity,_multiple,0.5–2MP,_country,6195,5517
588.jpg,Name the major river shown running south into the Gulf of Mexico.,Mississippi,"['Visual', 'Positional']",Single Entity,_multiple,0.5–2MP,_country,6196,5518
588.jpg,Did Spain control New Orleans after the French and Indian War according to the bottom map?,Yes,"['Positional', 'Comparative']",Boolean,_multiple,0.5–2MP,_country,6197,5519
204.jpg,What ZIP code appears in the extreme northeastern corner of Arkansas?,72325,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_state,6201,5520
204.jpg,Which neighboring state borders Arkansas to the northwest?,Oklahoma,['Positional'],Single Entity,_divisional,0.5–2MP,_state,6202,5521
204.jpg,How many states share borders with Arkansas according to this map?,6,['Positional'],Counting,_divisional,0.5–2MP,_state,6203,5522
204.jpg,What is the longest border that Arkansas shares with another state based on this map?,Missouri,['Positional'],Single Entity,_divisional,0.5–2MP,_state,6204,5523
204.jpg,Which ZIP code area appears in bright orange in the central eastern border with Mississippi?,72327,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_state,6205,5524
204.jpg,What natural feature appears to form the eastern border of Arkansas?,Mississippi River,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_state,6206,5525
204.jpg,Give me the exact count of the number of zip code regions you see,705,['Visual'],Counting,_divisional,0.5–2MP,_state,6207,5526
204.jpg,What specific ZIP code is displayed at the southeasternmost point of Arkansas where it meets Mississ,71640,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_state,6208,5527
204.jpg,What is the ZIP code for the area containing Little Rock?,72201,['Other'],Single Entity,_divisional,0.5–2MP,_state,6209,5528
204.jpg,What color represents the ZIP code area 71638 on this map?,Violet,['Visual'],Single Entity,_divisional,0.5–2MP,_state,6210,5529
417.jpg,what is connecting elevator at floor 2 and the garage?,Skybridge,['Other'],Single Entity,_layout,0.1–0.5MP,_campus,6211,5530
417.jpg,name the eating place,Cafe Hermann,['Other'],Single Entity,_layout,0.1–0.5MP,_campus,6212,5531
417.jpg,name one type of transportation that can be found on the left side of the map,metro rail,['Positional'],Single Entity,_layout,0.1–0.5MP,_campus,6213,5532
417.jpg,how many parking symbols can be observed?,6,['Other'],Counting,_layout,0.1–0.5MP,_campus,6214,5533
417.jpg,which is the place in the map which is mainly for recreation and children love to visit?,Hermann park,['Other'],Single Entity,_layout,0.1–0.5MP,_campus,6215,5534
417.jpg,count the number of elevator symbols shown in the map,8,['Visual'],Counting,_layout,0.1–0.5MP,_campus,6216,5535
417.jpg,what type of vehicles are only allowed inside the sarofim region?,ambulances,['Positional'],Single Entity,_layout,0.1–0.5MP,_campus,6217,5536
417.jpg,in which area the cafe can be found? name it,Jones,['Other'],Single Entity,_layout,0.1–0.5MP,_campus,6218,5537
417.jpg,which number can be seen to be associated with Fannin?,6411,['Visual'],Single Entity,_layout,0.1–0.5MP,_campus,6219,5538
417.jpg,which part is related to the cardiology department,Heart & Vascular Institute,['Other'],Single Entity,_layout,0.1–0.5MP,_campus,6220,5539
589.jpg,How many state districts are marked in the table,4,['Visual'],Counting,_mixed,0.5–2MP,_state,6221,5540
589.jpg,How many localities are in the table for Bayswater,4,['Other'],Counting,_mixed,0.5–2MP,_state,6222,5541
589.jpg,How many rows are in the table?,11,['Other'],Counting,_mixed,0.5–2MP,_state,6223,5542
589.jpg,How many columns are in the table of this map?,6,['Other'],Counting,_mixed,0.5–2MP,_state,6224,5543
589.jpg,Which column is marked as percentage,1,['Visual'],Single Entity,_mixed,0.5–2MP,_state,6225,5544
589.jpg,Which state district is bottommost in the table?,Eureka,['Other'],Single Entity,_mixed,0.5–2MP,_state,6226,5545
589.jpg,What is the third column in this map,FEC Actual enrollment,['Comparative'],Single Entity,_mixed,0.5–2MP,_state,6227,5546
589.jpg,How many cells are 371 in the table?,1,['Other'],Counting,_mixed,0.5–2MP,_state,6228,5547
589.jpg,In the table what locality is tabulated below WANTRINA,THE BASIN,['Positional'],Single Entity,_mixed,0.5–2MP,_state,6229,5548
589.jpg,How many localities have FEC Growth 2028 of below 23,3,['Positional'],Counting,_mixed,0.5–2MP,_state,6230,5549
590.jpeg,Identify the country with the lowest life expectancy in Northern Europe.,Latvia,"['Positional', 'Comparative']",Single Entity,_choropleth,2–8MP,_continent,6231,5550
590.jpeg,What is the only country in the Balkans with a life expectancy in the highest range (81.9 - 85.2)?,Slovenia,['Comparative'],Single Entity,_choropleth,2–8MP,_continent,6233,5551
590.jpeg,Identify the country with the highest life expectancy that borders the Mediterranean Sea.,Spain,"['Positional', 'Comparative']",Single Entity,_choropleth,2–8MP,_continent,6234,5552
590.jpeg,Identify the country with the lowest life expectancy that borders the Black Sea.,Bulgaria,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,2–8MP,_continent,6235,5553
590.jpeg,Which country has a higher life expectancy than all of its neighboring countries?,Switzerland,['Comparative'],Single Entity,_choropleth,2–8MP,_continent,6236,5554
590.jpeg,What is the only country in Western Europe with a life expectancy in the lowest range (72.3 - 79.2)?,Portugal,"['Positional', 'Comparative']",Single Entity,_choropleth,2–8MP,_continent,6237,5555
590.jpeg,Which country with a coastline on the Baltic Sea has the highest life expectancy?,Sweden,['Comparative'],Single Entity,_choropleth,2–8MP,_continent,6238,5556
416.png,How many districts does North-West Delhi border directly?,3,['Positional'],Counting,_divisional,0.1–0.5MP,_city,6239,5557
416.png,Which district shares the shortest border with North-West Delhi?,Central,"['Positional', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_city,6241,5558
416.png,How many districts does South Delhi border directly?,2,['Positional'],Counting,_divisional,0.1–0.5MP,_city,6242,5559
416.png,Which district has the most neighbouring districts?,7,['Comparative'],Single Entity,_divisional,0.1–0.5MP,_city,6243,5560
416.png,How many districts lie along the western boundary with Haryana?,7,['Positional'],Counting,_divisional,0.1–0.5MP,_city,6244,5561
416.png,Which district has the longest shared border with South Delhi?,New - Delhi or South East,['Positional'],Single Entity,_divisional,0.1–0.5MP,_city,6245,5562
416.png,Which district is furthest from the capital marker on the map?,South West,['Comparative'],Single Entity,_divisional,0.1–0.5MP,_city,6247,5563
416.png,Which district appears to have the smallest area on the map?,Shahdara,"['Visual', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_city,6248,5564
421.png,Is Russia shown as one of the countries selling a lot of land for sugar production?,yes,['Visual'],Boolean,_choropleth,0.1–0.5MP,_world,6249,5565
421.png,Is Australia shown in dark pink color?,no,['Visual'],Boolean,_choropleth,0.1–0.5MP,_world,6250,5566
421.png,Is Canada a major seller of land for sugar production?,no,['Other'],Boolean,_choropleth,0.1–0.5MP,_world,6251,5567
421.png,Are most South American countries heavily involved in land sales for sugar?,no,"['Positional', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_world,6252,5568
421.png,Are African countries generally more involved in land sales than European countries?,yes,['Comparative'],Boolean,_choropleth,0.1–0.5MP,_world,6253,5569
421.png,Is India shown selling land for sugar production?,yes,['Visual'],Boolean,_choropleth,0.1–0.5MP,_world,6254,5570
421.png,Is Africa generally shown with more land sales than Asia?,yes,"['Visual', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_world,6255,5571
421.png,Is the region around South-East Asia heavily shaded in dark pink?,no,['Visual'],Boolean,_choropleth,0.1–0.5MP,_world,6256,5572
421.png,Is the United States marked with similar color intensity as Russia?,no,['Visual'],Boolean,_choropleth,0.1–0.5MP,_world,6257,5573
421.png,Are most countries near the Equator shown selling large amounts of land?,no,"['Visual', 'Positional', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_world,6258,5574
418.jpg,What country's postcodes are displayed on this map?,Australia.,['Visual'],Single Entity,_divisional,0.5–2MP,_country,6259,5575
418.jpg,What do the numerous small boundary lines covering Australia likely represent?,postcode area.,['Other'],Single Entity,_divisional,0.5–2MP,_country,6260,5576
418.jpg,Name the large island state shown south of mainland Australia.,Tasmania.,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_country,6261,5577
418.jpg,Name one country shown on the map located north of Australia.,Indonesia or Papua New Guinea,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_country,6265,5578
418.jpg,Does the map itself show different colors for different states or regions within Australia?,no,"['Visual', 'Positional']",Boolean,_divisional,0.5–2MP,_country,6267,5579
419.png,How many different coloured boundary lines are used to delineate regions on the map?,3,['Visual'],Counting,_divisional,0.5–2MP,_country,6269,5580
419.png,Can you see Adelaide in the image ?,Yes,['Visual'],Boolean,_divisional,0.5–2MP,_country,6270,5581
419.png,How many 2 or 3 letter words can you see in this map ?,8,['Visual'],Counting,_divisional,0.5–2MP,_country,6271,5582
419.png,Can you see ACT in the map ?,Yes,['Visual'],Boolean,_divisional,0.5–2MP,_country,6272,5583
419.png,Can you see the yellow lines in the image ?,Yes,['Visual'],Boolean,_divisional,0.5–2MP,_country,6273,5584
419.png,What is the link between the States and the place name in the state ?,Capital City,['Positional'],Single Entity,_divisional,0.5–2MP,_country,6274,5585
419.png,How many capital states name can you see in this image ?,8,['Visual'],Counting,_divisional,0.5–2MP,_country,6275,5586
419.png,Which state has the most of parallel red lines in the image ?,WA,"['Visual', 'Comparative']",Single Entity,_divisional,0.5–2MP,_country,6276,5587
419.png,What color is Australia written in the image ?,Purple,['Visual'],Single Entity,_divisional,0.5–2MP,_country,6277,5588
419.png,"From left to right, which is the third city name visible in the image?",Adelaide,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_country,6278,5589
423.png,Which region in Africa had countries mostly in the “Over 100” IMR category?,Sub-Saharan,['Comparative'],Single Entity,_choropleth,0.5–2MP,_world,6279,5590
423.png,What is the dominant IMR category across Western Europe?,Under 25,['Positional'],Single Entity,_choropleth,0.5–2MP,_world,6280,5591
423.png,Which countries are excluded from this dataset (white fill)?,Greenland,['Visual'],Single Entity,_choropleth,0.5–2MP,_world,6281,5592
423.png,Which North African country falls under the “51–100” IMR category?,Sudan,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,6282,5593
423.png,What IMR range is represented by the diagonal thick dark lines?,51–100,['Visual'],Single Entity,_choropleth,0.5–2MP,_world,6283,5594
420.jpg,Is the detailed red box zoom-in area located in Western Australia?,no,"['Visual', 'Positional']",Boolean,_divisional,0.5–2MP,_country,6284,5595
420.jpg,Does Queensland (the eastern side) have more small administrative divisions compared to Western Aust,yes,"['Positional', 'Comparative']",Boolean,_divisional,0.5–2MP,_country,6285,5596
420.jpg,Is Dunk Island located on the west coast of Australia?,no,['Positional'],Boolean,_divisional,0.5–2MP,_country,6286,5597
420.jpg,Is the red zoomed-in area highlighting a coastal region with dense settlements?,no,['Visual'],Boolean,_divisional,0.5–2MP,_country,6287,5598
420.jpg,Does the map show that the eastern coast has far more subdivisions than the western coast?,no,"['Positional', 'Comparative']",Boolean,_divisional,0.5–2MP,_country,6288,5599
420.jpg,Is Tasmania shown with more administrative divisions than South Australia?,no,"['Visual', 'Positional', 'Comparative']",Boolean,_divisional,0.5–2MP,_country,6289,5600
420.jpg,Is the area inside the red box more sparsely populated than the inland of Western Australia?,no,"['Visual', 'Positional', 'Comparative']",Boolean,_divisional,0.5–2MP,_country,6290,5601
420.jpg,Is East Feluga found outside the red box zoomed-in region?,no,"['Visual', 'Positional']",Boolean,_divisional,0.5–2MP,_country,6291,5602
420.jpg,Is El Arish marked as a coastal city with large open beaches westward?,no,"['Visual', 'Comparative']",Boolean,_divisional,0.5–2MP,_country,6292,5603
420.jpg,Is Mission Beach located north of Silkwood according to the zoomed-in area?,no,['Positional'],Boolean,_divisional,0.5–2MP,_country,6293,5604
425.png,Which Gate is west of Gate A,C,['Positional'],Single Entity,_layout,0.5–2MP,_building,6294,5605
425.png,Which section is directly north of Section 117?,137,"['Visual', 'Positional']",Single Entity,_layout,0.5–2MP,_building,6295,5606
425.png,Which two sections flank the video board on the west sideline?,none,"['Visual', 'Positional']",Single Entity,_layout,0.5–2MP,_building,6296,5607
425.png,Which bench is located immediately below section C5?,Home Bench,"['Visual', 'Positional']",Single Entity,_layout,0.5–2MP,_building,6297,5608
425.png,Who is the sponsor?,Audi,['Other'],Single Entity,_layout,0.5–2MP,_building,6299,5609
425.png,which direction is ticket master box office?,East,['Positional'],Single Entity,_layout,0.5–2MP,_building,6302,5610
