image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
759.jpg,How many regions gained by Ukraine are adjacent to regions held by Russia?,All,['Positional'],Counting,_conflict,2–8MP,_region,9179,8061
759.jpg,Are there any regions gained by Russia that are completely surrounded by regions controlled by Ukrai,No,['Positional'],Boolean,_conflict,2–8MP,_region,9180,8062
759.jpg,Are there any regions that have remained unchanged in control since January 1st?,not possible,['Other'],Boolean,_conflict,2–8MP,_region,9181,8063
759.jpg,Are there any regions gained by Ukraine that are completely surrounded by regions controlled by Rus,No,['Positional'],Boolean,_conflict,2–8MP,_region,9182,8064
759.jpg,Which country controls the northernmost region gained since January 1st?,Russia,"['Positional', 'Comparative']",Single Entity,_conflict,2–8MP,_region,9183,8065
759.jpg,Which country controls the smallest distinct region gained since January 1st?,Ukraine,['Comparative'],Single Entity,_conflict,2–8MP,_region,9184,8066
759.jpg,Are there any blue regions that are not adjacent to any red regions?,No,"['Visual', 'Positional']",Boolean,_conflict,2–8MP,_region,9185,8067
760.png,Which sea is located south of Ukraine according to the map?,Black,['Positional'],Single Entity,_conflict,0.5–2MP,_country,9186,8068
760.png,Which major Ukrainian city is shown closest to the Chernobyl plant?,Kyiv,"['Visual', 'Comparative']",Single Entity,_conflict,0.5–2MP,_country,9187,8069
760.png,"According to the map legend, what color represents areas controlled by Russia before 2022?",Dark green,['Visual'],Single Entity,_conflict,0.5–2MP,_country,9188,8070
760.png,Which city is shown closest to the Sea of Azov?,Mariupol,"['Visual', 'Comparative']",Single Entity,_conflict,0.5–2MP,_country,9189,8071
760.png,What body of water is located between Crimea and mainland Ukraine?,Sea of Azov,['Positional'],Single Entity,_conflict,0.5–2MP,_country,9190,8072
760.png,Which country borders Ukraine directly to the west on this map?,Poland,['Positional'],Single Entity,_conflict,0.5–2MP,_country,9191,8073
760.png,Is Lviv located closer to Poland or Russia according to the map?,Poland,['Positional'],Boolean,_conflict,0.5–2MP,_country,9192,8074
760.png,What is the symbol used to mark the city of Kyiv on this map?,Star inside circle,['Visual'],Single Entity,_conflict,0.5–2MP,_country,9193,8075
760.png,Which Ukrainian city is shown near the unrecognized region of Transnistria?,Vinnytsia,"['Visual', 'Positional']",Single Entity,_conflict,0.5–2MP,_country,9194,8076
760.png,What type of control status is shown with beige/cream color?,Ukraine government,['Visual'],Single Entity,_conflict,0.5–2MP,_country,9195,8077
761.jpg,Give me the count of the cities with low potential abundance in July.,17,['Other'],Counting,_marker,0.5–2MP,_country,9196,8078
761.jpg,FL has only red circles. True of False?,True,['Visual'],Boolean,_marker,0.5–2MP,_country,9197,8079
761.jpg,Right side of map has more cities compared to left. True or False?,True,"['Positional', 'Comparative']",Boolean,_marker,0.5–2MP,_country,9198,8080
761.jpg,How much of potential abundance is shown for Houston?,Moderate,['Visual'],Counting,_marker,0.5–2MP,_country,9199,8081
761.jpg,How many different sizes of circles are present?,4,['Visual'],Counting,_marker,0.5–2MP,_country,9200,8082
761.jpg,Any state with only smallest circles?,OK,['Comparative'],Boolean,_marker,0.5–2MP,_country,9201,8083
761.jpg,Which among the cities with moderate potential abundance has highest monthly average arrivals?,New York City,['Comparative'],Single Entity,_marker,0.5–2MP,_country,9202,8084
761.jpg,What is the exact range of number of people for biggest circles?,500000 - 1300000,['Comparative'],Single Entity,_marker,0.5–2MP,_country,9204,8085
761.jpg,"Between Dallas and Las Vegas, which city shows a higher monthly arrival average?",Dallas,"['Positional', 'Comparative']",Single Entity,_marker,0.5–2MP,_country,9205,8086
762.jpg,Which state has large patches of high vulnerability and low stay-at-home behavior?,Texas,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,9206,8087
762.jpg,Which region of the U.S. appears with the most light purple shading?,Northeast,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,9207,8088
762.jpg,Which U.S. region generally shows high stay-at-home behavior regardless of vulnerability?,West Coast,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,9208,8089
762.jpg,What color dominates most of South Carolina?,Beige,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,9209,8090
762.jpg,What color is Alaska predominantly shaded in?,Light Beige,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,9210,8091
762.jpg,Which state in the Southeast has most counties shaded beige?,Mississippi,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,9211,8092
762.jpg,Which state in the Midwest has mostly light colors and low SVI?,Iowa,['Visual'],Single Entity,_choropleth,0.5–2MP,_country,9212,8093
762.jpg,Which U.S. coast shows the greatest variation in vulnerability and behavior?,West,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,9213,8094
762.jpg,Which state in the Plains has low vulnerability and moderate behavior in most counties?,Nebraska,['Comparative'],Single Entity,_choropleth,0.5–2MP,_country,9214,8095
762.jpg,Which state shows high SVI and high behavior in its southern counties?,Arizona,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_country,9215,8096
763.png,"Which region, based on the map, shows some of the highest Average ED (far right of the legend)?",Southern Africa,"['Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,9216,8097
763.png,Which color typically represents high Average ED and high Variance of ED (top-right on the legend)?,Deep purple,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,9217,8098
763.png,"Which general area in North America appears mostly blue, indicating lower Average ED?",Northern Canada or Alaska,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,9218,8099
763.png,Which color range on the legend suggests low Variance of ED (bottom part of the vertical axis)?,Yellow,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,9219,8100
763.png,"Which sub-Saharan area is marked by purple, indicating both high Average ED and high Variance?",Southwestern Africa or Namibia or Angola,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,9220,8101
763.png,Which color on the legend corresponds to very low Average ED (left side) and very high Variance?,Blue shifting toward green,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,9221,8102
763.png,"Which broad region in Eurasia exhibits mostly cooler hues (blue/green), signifying lower Average ED?",Northern Russia or Siberia,['Comparative'],Single Entity,_choropleth,0.5–2MP,_world,9222,8103
763.png,Which color indicates a midpoint for both Average ED and Variance (around center of the legend)?,Olive or greenish tones,"['Visual', 'Positional']",Single Entity,_choropleth,0.5–2MP,_world,9223,8104
763.png,Which hemisphere shows a more extensive spread of the highest Average ED values?,Southern Hemisphere,['Comparative'],Single Entity,_choropleth,0.5–2MP,_world,9224,8105
763.png,Which global region is least associated with bright purple squares on the map?,Europe,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,9225,8106
763.png,"Which portion of Australia shows scattered patches of purple, suggesting high Variance?",Western or northern,"['Visual', 'Comparative']",Single Entity,_choropleth,0.5–2MP,_world,9226,8107
764.png,Which Anti Assad rebel is closest to the river?,Jarabulus,['Comparative'],Single Entity,_conflict,2–8MP,_country,9228,8108
764.png,Which HTS controlled city is closest to Homs?,Rastan,['Comparative'],Single Entity,_conflict,2–8MP,_country,9229,8109
764.png,Which Anti Assad rebel controlled city is located in the US Declared deconfliction zone?,Tanf,['Positional'],Single Entity,_conflict,2–8MP,_country,9230,8110
764.png,Which Anti Assad rebel controlled city is closest to Israel?,Nawa,['Comparative'],Single Entity,_conflict,2–8MP,_country,9231,8111
764.png,Which Assad government controlled city is closest to Al-Baghuz?,Abu Kamal,['Comparative'],Single Entity,_conflict,2–8MP,_country,9232,8112
764.png,What territorial control does Qamishli have?,Mixed,['Other'],Single Entity,_conflict,2–8MP,_country,9233,8113
764.png,How many cities south of Damascus are Assad government controlled?,1,['Positional'],Counting,_conflict,2–8MP,_country,9234,8114
764.png,Is Mansurah on the north or south side of the river?,South,['Positional'],Boolean,_conflict,2–8MP,_country,9235,8115
764.png,Which mixed territorial controlled city is south of Tel Abyad?,Ayn Issa,['Positional'],Single Entity,_conflict,2–8MP,_country,9236,8116
765.jpg,Which color on the map represents SDF-controlled areas?,Yellow,['Visual'],Single Entity,_conflict,>8MP,_country,9237,8117
765.jpg,Which territory is labeled as “Syrian regime controlled areas”?,red region or central and western Syria,['Visual'],Single Entity,_conflict,>8MP,_country,9238,8118
765.jpg,Which area is designated for “Syrian Opposition controlled areas” on the map?,green region,['Other'],Single Entity,_conflict,>8MP,_country,9239,8119
765.jpg,How many total military sites of the Global Coalition are indicated in the map’s info box?,32,['Other'],Counting,_conflict,>8MP,_country,9240,8120
765.jpg,How many training points are listed for Coalition forces?,15,['Other'],Counting,_conflict,>8MP,_country,9241,8121
765.jpg,How many “military bases” does the map highlight?,17,['Other'],Counting,_conflict,>8MP,_country,9242,8122
765.jpg,Which neighboring country is shown immediately to Syria’s north?,Türkiye,"['Visual', 'Positional']",Single Entity,_conflict,>8MP,_country,9243,8123
765.jpg,Which color zone occupies the largest continuous area within Syria?,Red,"['Visual', 'Positional', 'Comparative']",Single Entity,_conflict,>8MP,_country,9244,8124
765.jpg,Near which international border do most Opposition-held zones (green) appear?,Türkiye,"['Visual', 'Positional', 'Comparative']",Single Entity,_conflict,>8MP,_country,9245,8125
765.jpg,Which part of Syria has the densest cluster of Coalition military sites?,northeast or SDF territory,['Other'],Single Entity,_conflict,>8MP,_country,9246,8126
765.jpg,Which color covers most of Syria’s coastal region along the Mediterranean?,Red,"['Visual', 'Positional', 'Comparative']",Single Entity,_conflict,>8MP,_country,9247,8127
765.jpg,Which region on the map has minimal Coalition presence icons (bases or training sites)?,southern border or adjacent to Jordan or next to Jordan or near Jordan,['Other'],Single Entity,_conflict,>8MP,_country,9248,8128
766.png,"According to the image, how many locations have experienced significant fighting in the past 24 hour",10,['Other'],Counting,_conflict,>8MP,_region,9249,8129
766.png,"According to the image, in which state did Ukraine claim its most significant counteroffensives?",Zaporizhzhia,['Comparative'],Single Entity,_conflict,>8MP,_region,9250,8130
766.png,How many oblasts appear in the image description?,4,['Visual'],Counting,_conflict,>8MP,_region,9251,8131
766.png,"According to the image, How many area of reported Ukrainian partisan warfare are there?",3,['Other'],Counting,_conflict,>8MP,_region,9252,8132
766.png,Which Ukrainian oblast appears in the image but is not associated with any mentioned conflict?,Kharkiv,['Visual'],Single Entity,_conflict,>8MP,_region,9253,8133
766.png,Geolocated footage posted on June 19 indicates that Russian forces advanced in how many locations?,3,['Other'],Counting,_conflict,>8MP,_region,9254,8134
766.png,How many locations does Russian sources claim Russian forces have advanced?,2,['Other'],Counting,_conflict,>8MP,_region,9255,8135
766.png,In which oblast has the largest Ukrainian partisan warfare occurred?,Donetsk,['Comparative'],Single Entity,_conflict,>8MP,_region,9256,8136
766.png,Geolocated footage posted on June 21 indicates that Russian forces advanced in how many locations?,2,['Other'],Counting,_conflict,>8MP,_region,9257,8137
766.png,According to the image How many significant fights have occurred in the past 24 hours around Spirne?,3,['Other'],Counting,_conflict,>8MP,_region,9258,8138
767.png,Region with high rates of both low birthweight and obesity?,Southeastern US,['Comparative'],Single Entity,_choropleth,0.1–0.5MP,_country,9260,8139
767.png,Give name of states where many counties are white or have no data available,Missouri,"['Visual', 'Positional']",Single Entity,_choropleth,0.1–0.5MP,_country,9261,8140
767.png,Name a state in the Southwest where counties show a mix of blue and orange colors?,New Mexico,"['Visual', 'Positional']",Single Entity,_choropleth,0.1–0.5MP,_country,9262,8141
767.png,Which Northern state shows predominantly blue-colored counties?,North Dakota,['Positional'],Single Entity,_choropleth,0.1–0.5MP,_country,9264,8142
767.png,Identify a Great Plains state where counties show a mostly checkerboard mix of orange and blue?,Nebraska,"['Visual', 'Positional']",Single Entity,_choropleth,0.1–0.5MP,_country,9265,8143
767.png,Name a state where many counties are white or have no data available?,Nevada,"['Visual', 'Positional']",Single Entity,_choropleth,0.1–0.5MP,_country,9266,8144
767.png,Which state in the Midwest shows a high concentration of orange-colored counties?,Missouri,['Comparative'],Single Entity,_choropleth,0.1–0.5MP,_country,9267,8145
767.png,"What is the predominant color in Louisiana, and what does it indicate",Dark brown,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_country,9268,8146
768.png,Which regions were reclaimed by Eritrea?,Badme Triangle,['Other'],Single Entity,_conflict,2–8MP,_region,9269,8147
768.png,How many cities shown on the map are currently mostly under control of Amhara State?,13,"['Visual', 'Comparative']",Counting,_conflict,2–8MP,_region,9270,8148
768.png,Which city closest to Mohoni is under control of Tigray caretaker govt.?,Hiwane,['Comparative'],Single Entity,_conflict,2–8MP,_region,9271,8149
768.png,The pre-1991 border of Tigray passes through which place?,Tekeze Dam,['Positional'],Single Entity,_conflict,2–8MP,_region,9272,8150
768.png,Which is the northern most city inside the de facto borders of Tigray State?,Badme,"['Positional', 'Comparative']",Single Entity,_conflict,2–8MP,_region,9273,8151
768.png,Which city is closest to Mai Aini and Adi Harush?,Mai Tsebri,['Comparative'],Single Entity,_conflict,2–8MP,_region,9274,8152
768.png,Which region is located to the south of Hiwane?,Raya,['Positional'],Single Entity,_conflict,2–8MP,_region,9276,8153
769.png,Which state in the southeast has mostly blue counties?,Florida,"['Visual', 'Positional']",Single Entity,_choropleth,0.1–0.5MP,_country,9277,8154
769.png,What region in Illinois is mostly orange?,Central Illinois,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_country,9278,8155
769.png,Which state has blue counties spread throughout from east to west?,North Carolina,"['Visual', 'Positional']",Single Entity,_choropleth,0.1–0.5MP,_country,9279,8156
769.png,Which state is almost entirely white (not colored)?,California,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_country,9280,8157
769.png,Which northeastern state shows a mix of gray and brown?,New York,"['Visual', 'Positional']",Single Entity,_choropleth,0.1–0.5MP,_country,9281,8158
769.png,Which state shows all four color types?,Texas,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_country,9282,8159
769.png,Which state in the Midwest has mostly orange and brown?,Minnesota,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_country,9283,8160
769.png,Which color represents the most balanced health counties?,Blue,"['Visual', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,9284,8161
769.png,Which state in the central US shows both extreme ends of the health spectrum?,Texas,['Other'],Single Entity,_choropleth,0.1–0.5MP,_country,9285,8162
769.png,Which area shows the least colored counties?,Pacific Northwest,"['Visual', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,9286,8163
770.png,What is the percentage change fatalities for middle east and north africa?,315,['Positional'],Single Entity,_multiple,>8MP,_world,9287,8164
770.png,Which region experienced the largest absolute in fatalities?,MIDDLE EAST NORTH AFRICA or MENA,['Comparative'],Single Entity,_multiple,>8MP,_world,9288,8165
770.png,What was the intensity of conflict change (%) for Europe and Eurasia during July 2023 to june 2024?,7.4,['Other'],Single Entity,_multiple,>8MP,_world,9290,8166
770.png,What was the intensity of conflict change (%) for Americas during July 2023 to june 2024?,2.1%,['Other'],Single Entity,_multiple,>8MP,_world,9291,8167
770.png,What was the intensity of conflict change (%) for Asia during July 2023 to june 2024?,7.4%,['Other'],Single Entity,_multiple,>8MP,_world,9292,8168
770.png,What was the intensity of conflict change (%) for Sub Saharanafrica during July 2023 to june 2024?,0.3%,['Other'],Single Entity,_multiple,>8MP,_world,9293,8169
770.png,What was the intensity of conflict change (%) for Middle east north africa from 2023 to 2024?,124.5%,['Positional'],Single Entity,_multiple,>8MP,_world,9294,8170
770.png,How many countries are in americas in the map?,6,['Other'],Counting,_multiple,>8MP,_world,9295,8171
770.png,How many countries are in asia with the data present in the map?,7,['Other'],Counting,_multiple,>8MP,_world,9296,8172
771.jpg,In which panel does the green land first become non-contiguous (split into separate parts)?,Second,"['Visual', 'Comparative']",Single Entity,_multiple,2–8MP,_country,9297,8173
771.jpg,How many distinct green land areas are shown in the final panel?,Over 20,['Visual'],Counting,_multiple,2–8MP,_country,9298,8174
771.jpg,Which panel first introduces red boundary lines around the green areas?,Third or 3rd,"['Visual', 'Comparative']",Single Entity,_multiple,2–8MP,_country,9299,8175
771.jpg,Which map panel shows the largest single continuous green area?,First or 1st,"['Visual', 'Comparative']",Single Entity,_multiple,2–8MP,_country,9300,8176
771.jpg,"In the final panel, are any of the green areas connected directly to the Mediterranean coast?",Yes,"['Visual', 'Positional']",Boolean,_multiple,2–8MP,_country,9302,8177
771.jpg,How many map panels depict a green area near the central part of the territory?,4,"['Visual', 'Positional']",Counting,_multiple,2–8MP,_country,9303,8178
771.jpg,How many maps are shown in this series?,4,['Visual'],Counting,_multiple,2–8MP,_country,9304,8179
771.jpg,What color is consistently used for areas of focus in the map?,Green,['Visual'],Single Entity,_multiple,2–8MP,_country,9305,8180
772.png,Which region has the highest concentration of counties with high insurance rates and low donations?,Northeastern,['Comparative'],Single Entity,_choropleth,0.1–0.5MP,_country,9307,8181
772.png,Identify a state with a noticeable gradient from high to low insurance rates from east to west,Texas,"['Positional', 'Comparative']",Single Entity,_choropleth,0.1–0.5MP,_country,9308,8182
772.png,Which state shows a mix of high donations and low insurance rates in its counties?,Florida,['Comparative'],Single Entity,_choropleth,0.1–0.5MP,_country,9309,8183
772.png,What is the dominant color in the central part of the United States regarding insurance rates?,light green to medium green.,['Visual'],Single Entity,_choropleth,0.1–0.5MP,_country,9310,8184
772.png,What is the approximate percentage of counties in the western U.S. with low insurance rates?,Around 20%-30%,['Positional'],Single Entity,_choropleth,0.1–0.5MP,_country,9311,8185
772.png,Which state has the most counties with both low insurance rates and low donations?,Texas,['Comparative'],Single Entity,_choropleth,0.1–0.5MP,_country,9312,8186
772.png,Which region has the most counties with high insurance rates and high donations?,North-eastern region,['Comparative'],Single Entity,_choropleth,0.1–0.5MP,_country,9313,8187
772.png,What is the dominant color in the southern part of the United States regarding donations?,Pink or Purple,"['Visual', 'Positional']",Single Entity,_choropleth,0.1–0.5MP,_country,9314,8188
772.png,Which state has a mix of high and low insurance rates with predominantly low donations?,Oregon,['Comparative'],Single Entity,_choropleth,0.1–0.5MP,_country,9315,8189
772.png,What is the approximate percentage of counties in the Midwest with high donations?,Ariund 20%-30%,['Comparative'],Single Entity,_choropleth,0.1–0.5MP,_country,9316,8190
772.png,Identify a state with a majority of counties showing high donations but low insurance rates.,South Dakota,['Comparative'],Single Entity,_choropleth,0.1–0.5MP,_country,9317,8191
772.png,Identify a state with a majority of counties showing low donations but varied insurance rates.,Iowa,['Other'],Single Entity,_choropleth,0.1–0.5MP,_country,9318,8192
773.png,Does Texas have any counties with unemployment rates > 20% as of June 2010.,Yes,['Other'],Boolean,_choropleth,0.1–0.5MP,_country,9320,8193
773.png,Does the east coast have higher unemployment rates than west coast?,No,"['Positional', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_country,9322,8194
773.png,Which of these states had counties where unemployment rates < 5%. Utah and Colorado.,Colorado,['Positional'],Single Entity,_choropleth,0.1–0.5MP,_country,9323,8195
773.png,Does Arizona or Nevada have higher average unemployment rates?,Arizona,['Comparative'],Boolean,_choropleth,0.1–0.5MP,_country,9324,8196
773.png,What is the range of Hawaii's unemployment rate? > 5%? > 10%? > 15%? >20%?,> 10%,['Other'],Single Entity,_choropleth,0.1–0.5MP,_country,9325,8197
773.png,How many counties in California had unemployment rates > 20%? Specific numbers.,18,['Other'],Counting,_choropleth,0.1–0.5MP,_country,9326,8198
773.png,Does the western counties of Alaska have higher unemployment rates or the eastern counties?,Western,"['Positional', 'Comparative']",Boolean,_choropleth,0.1–0.5MP,_country,9327,8199
773.png,Whats the unemployment rate of USA as of June 2010? Give specific %.,9.7%,['Other'],Single Entity,_choropleth,0.1–0.5MP,_country,9328,8200
774.jpg,Tell me how many countries suffer from Political Instability and name them?,5,['Other'],Single Entity,_conflict,2–8MP,_world,9330,8201
774.jpg,What is common between Venezuela and Ethiopia?,Both have political instability,['Positional'],Single Entity,_conflict,2–8MP,_world,9333,8202
774.jpg,The conflicts are categorized by definition laid out by?,council of foreign relationships,['Other'],Single Entity,_conflict,2–8MP,_world,9338,8203
775.jpg,Are darker green (high rainfall) regions generally closer to the coast or farther inland?,Closer,"['Visual', 'Positional', 'Comparative']",Boolean,_choropleth,2–8MP,_country,9340,8204
775.jpg,Are most irrigated districts (red boundaries) found in lighter or darker green zones?,Lighter,"['Visual', 'Positional', 'Comparative']",Boolean,_choropleth,2–8MP,_country,9341,8205
775.jpg,"Comparing central and southern India, which shows more rainfed regions (black boundaries)?",South,"['Visual', 'Positional', 'Comparative']",Single Entity,_choropleth,2–8MP,_country,9342,8206
775.jpg,"Judging by the map, does the northeastern tip of India show mostly irrigated or rainfed districts?",Rainfed,['Positional'],Boolean,_choropleth,2–8MP,_country,9343,8207
775.jpg,Are the northern hill areas near Nepal mostly shaded dark green or light green?,Light green,"['Visual', 'Positional']",Boolean,_choropleth,2–8MP,_country,9344,8208
775.jpg,"Based on shading, does western Rajasthan receive more or less rainfall than Gujarat?",Less,"['Positional', 'Comparative']",Boolean,_choropleth,2–8MP,_country,9345,8209
775.jpg,Are lighter green areas more common in northern India or southern India?,Northern,"['Visual', 'Positional', 'Comparative']",Boolean,_choropleth,2–8MP,_country,9346,8210
775.jpg,Do the irrigated regions (red boundaries) dominate the eastern half of India or the western half?,Eastern,"['Visual', 'Positional']",Boolean,_choropleth,2–8MP,_country,9347,8211
775.jpg,"Comparing Tamil Nadu and Kerala, which state appears to have darker shaded districts?",Kerala,"['Visual', 'Comparative']",Single Entity,_choropleth,2–8MP,_country,9348,8212
775.jpg,"Based on district boundary colors, is Punjab mainly irrigated or rainfed?",Irrigated,['Visual'],Boolean,_choropleth,2–8MP,_country,9349,8213
776.jpg,Which part of England shows the densest cluster of high-value warehouses?,Central England or around Birmingham,['Other'],Single Entity,_marker,0.5–2MP,_country,9350,8214
776.jpg,Do warehouses tend to cluster closer to census district centers or motorway intersections?,Motorway intersections,['Positional'],Boolean,_marker,0.5–2MP,_country,9351,8215
776.jpg,"Which time period shows the most large, high-value warehouse developments?",1998–2000,['Comparative'],Single Entity,_marker,0.5–2MP,_country,9352,8216
776.jpg,"In the northeast region, which warehouse type is more common: built 1995–1997 or 2001–2003?",2001–2003,"['Positional', 'Comparative']",Single Entity,_marker,0.5–2MP,_country,9353,8217
776.jpg,Which region in the south has a major warehouse concentration not along the coast?,North of Bristol,['Positional'],Single Entity,_marker,0.5–2MP,_country,9354,8218
776.jpg,Are larger warehouses more common in the north or south of England?,South,"['Positional', 'Comparative']",Boolean,_marker,0.5–2MP,_country,9355,8219
776.jpg,Is there a strong correlation between warehouse clustering and motorway locations?,Yes,['Positional'],Boolean,_marker,0.5–2MP,_country,9356,8220
776.jpg,What do the circle sizes represent on the map?,Rateable value in thousands (£),['Visual'],Single Entity,_marker,0.5–2MP,_country,9357,8221
776.jpg,Which color represents warehouses built between 1998 and 2000?,Orange,"['Visual', 'Positional']",Single Entity,_marker,0.5–2MP,_country,9358,8222
776.jpg,What geographic area does this map cover?,England,['Other'],Single Entity,_marker,0.5–2MP,_country,9359,8223
777.jpg,Which color on the left map represents the departments in the southeastern region of France?,Pink,"['Visual', 'Positional']",Single Entity,_marker,0.5–2MP,_country,9360,8224
777.jpg,In which general region do we see the largest Suicides segment in the star plots?,Northern departments,"['Visual', 'Comparative']",Single Entity,_marker,0.5–2MP,_country,9361,8225
777.jpg,Which variable appears to have the smallest segment for most coastal departments in the west?,Infants,"['Visual', 'Positional', 'Comparative']",Single Entity,_marker,0.5–2MP,_country,9362,8226
777.jpg,Which color corresponds to departments in north-central France on the left map?,Green,"['Visual', 'Positional']",Single Entity,_marker,0.5–2MP,_country,9363,8227
777.jpg,"On the right map, which highlighted region shows large Crime_prop (property crime) segments?",The central region,"['Positional', 'Comparative']",Single Entity,_marker,0.5–2MP,_country,9364,8228
777.jpg,"In the star plots, which segment is typically located to the lower-left?",Suicides,['Positional'],Single Entity,_marker,0.5–2MP,_country,9365,8229
777.jpg,Which variable occupies the lower-right segment in each star?,Donations,['Positional'],Single Entity,_marker,0.5–2MP,_country,9366,8230
777.jpg,Corsica (bottom of the map) shows which color in the left figure’s region shading?,Yellow or Orange,"['Visual', 'Positional', 'Comparative']",Single Entity,_marker,0.5–2MP,_country,9367,8231
777.jpg,Which region overall seems to have higher Literacy and lower Suicides in its star plots?,Southwest,['Comparative'],Single Entity,_marker,0.5–2MP,_country,9368,8232
777.jpg,Which color typically indicates the northeastern departments on the left map?,Purple,"['Visual', 'Positional']",Single Entity,_marker,0.5–2MP,_country,9369,8233
778.jpg,What do red dots represent on the map?,Imperial/Catholic Defeats,['Visual'],Single Entity,_conflict,2–8MP,_subcontinent,9370,8234
778.jpg,Which river separates Buda and Pest?,Danube,['Other'],Single Entity,_conflict,2–8MP,_subcontinent,9371,8235
778.jpg,In which region did the battle of the Downs take place and when?,East coast in Southern England,['Other'],Single Entity,_conflict,2–8MP,_subcontinent,9372,8236
778.jpg,How many imperial/catholic victories?,11,['Other'],Counting,_conflict,2–8MP,_subcontinent,9373,8237
778.jpg,Which city does the Seine river pass through?,Paris,['Positional'],Single Entity,_conflict,2–8MP,_subcontinent,9374,8238
778.jpg,How many and in what years did the Battles of Breitenfeld occur?,2,['Other'],Counting,_conflict,2–8MP,_subcontinent,9375,8239
778.jpg,In which region did Gustavus's 1648 campaign start?,Western Pomerania,['Other'],Single Entity,_conflict,2–8MP,_subcontinent,9378,8240
778.jpg,In which region did Gustavus's 1648 campaign end?,Electoral Saxony,['Other'],Single Entity,_conflict,2–8MP,_subcontinent,9379,8241
778.jpg,Which city is located north of the Po River?,Milan,['Positional'],Single Entity,_conflict,2–8MP,_subcontinent,9380,8242
779.png,"In the White Catholics panel, which income bracket shows the largest number of orange states?",$40k–$75k,"['Visual', 'Comparative']",Single Entity,_multiple,0.5–2MP,_country,9382,8243
779.png,"For White Evangelicals, does the under $20k bracket tilt orange or green overall?",green,"['Visual', 'Comparative']",Boolean,_multiple,0.5–2MP,_country,9383,8244
779.png,Do Blacks in the $75k–$150k bracket display more green or orange states?,orange,"['Visual', 'Comparative']",Boolean,_multiple,0.5–2MP,_country,9384,8245
779.png,"In the Hispanics rows, is the $40k–$75k bracket largely green or orange?",green.,['Visual'],Boolean,_multiple,0.5–2MP,_country,9385,8246
779.png,"For All Voters at $75k–$150k, do more states fall in orange or green bands?",orange.,"['Visual', 'Comparative']",Boolean,_multiple,0.5–2MP,_country,9386,8247
779.png,Which row shows a noticeable jump to orange for the over $150k bracket—Blacks or Hispanics?,Blacks,"['Visual', 'Comparative']",Single Entity,_multiple,0.5–2MP,_country,9387,8248
779.png,"For White other/no religion at $20k–$40k, do most states surpass 45% (orange) or not?",no,"['Visual', 'Comparative']",Boolean,_multiple,0.5–2MP,_country,9388,8249
779.png,"For Blacks under $20k, do most states align with or diverge from the national average?",Align,['Comparative'],Boolean,_multiple,0.5–2MP,_country,9389,8250
779.png,"Among White non-evangelical Protestants in the $75k–$150k, is the map typically orange or green?",orange.,['Visual'],Boolean,_multiple,0.5–2MP,_country,9390,8251
779.png,Which group shows more consistently orange maps in middle incomes: Hispanics or White Evangelicals?,Hispanics,"['Visual', 'Positional', 'Comparative']",Single Entity,_multiple,0.5–2MP,_country,9391,8252
781.png,Which state has a similar color to Texas but is in the northeastern U.S.?,Pennsylvania,"['Visual', 'Positional']",Single Entity,_choropleth,2–8MP,_country,9402,8253
781.png,"How many states are shaded bright yellow, indicating high Republican and low Democrat percentages?",7,"['Visual', 'Comparative']",Counting,_choropleth,2–8MP,_country,9403,8254
781.png,What general color trend is visible across the Midwest?,Mix of orange and pink,"['Visual', 'Positional']",Single Entity,_choropleth,2–8MP,_country,9404,8255
781.png,"Based on the map, which region of the U.S. has the most red-tinted states?",Southeast,['Comparative'],Single Entity,_choropleth,2–8MP,_country,9406,8256
781.png,Which state near Montreal has a more Republican majority?,Vermont or New Hampshire,"['Positional', 'Comparative']",Single Entity,_choropleth,2–8MP,_country,9407,8257
