image_name,question,correct_answer,question_type,answer_type,map_type,image_size_bucket,geographic_level,source_row,screening_id
212.jpg,Which Dutch city is shown furthest north on the map?,Den Helder,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_region,2058,1866
212.jpg,What is the postal/area code for Münster shown on the map?,48,['Visual'],Single Entity,_divisional,0.5–2MP,_region,2059,1867
212.jpg,What code number is shown near Lübeck in northern Germany?,23,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_region,2060,1868
213.png,Which country is directly north of Deutschland?,Dänemark,['Positional'],Single Entity,_divisional,0.5–2MP,_continent,2061,1869
213.png,What is the capital of Ungarn (Hungary) shown on the map?,Budapest,['Visual'],Single Entity,_divisional,0.5–2MP,_continent,2062,1870
213.png,Which country lies directly east of Moldawien?,Ukraine,['Positional'],Single Entity,_divisional,0.5–2MP,_continent,2063,1871
213.png,"Which country is northeast of Polen and labeled ""LITAUEN""?",Lithuania,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_continent,2064,1872
213.png,"What body of water is labeled ""Ostsee""?",Baltic Sea,['Visual'],Single Entity,_divisional,0.5–2MP,_continent,2065,1873
213.png,Which small country is found between Frankreich and Spanien?,Monaco,['Positional'],Single Entity,_divisional,0.5–2MP,_continent,2066,1874
213.png,Which island country lies to the northwest of Frankreich?,Vereinigtes Königreich,['Positional'],Single Entity,_divisional,0.5–2MP,_continent,2067,1875
213.png,Which country shares borders with both Griechenland and Bulgarien?,Türkei,['Positional'],Single Entity,_divisional,0.5–2MP,_continent,2068,1876
213.png,What is the capital of Portugal shown on the map?,Lissabon,['Visual'],Single Entity,_divisional,0.5–2MP,_continent,2069,1877
213.png,What country is located directly east of Frankreich?,Schweiz,['Positional'],Single Entity,_divisional,0.5–2MP,_continent,2070,1878
214.gif,What large body of water borders Poland to the north?,Baltic Sea,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_region,2071,1879
214.gif,Name one country shown bordering Poland to the south.,Czech Republic or Slovakia,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_region,2072,1880
214.gif,Is the city labeled Warszawa located in the eastern or western half of Poland on this map?,eastern,"['Visual', 'Positional']",Boolean,_divisional,0.5–2MP,_region,2073,1881
214.gif,Is the city labeled Gdansk located on the coast?,Yes,"['Visual', 'Positional']",Boolean,_divisional,0.5–2MP,_region,2074,1882
214.gif,What number is shown within the subdivision that contains the city of Gdansk?,84,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_region,2075,1883
214.gif,Find the subdivision numbered 06. Is it directly adjacent to Warszawa?,Yes,['Positional'],Boolean,_divisional,0.5–2MP,_region,2076,1884
214.gif,"Do the numbers assigned to the subdivisions appear to follow a simple sequence (like 1, 2, 3)",No,['Visual'],Boolean,_divisional,0.5–2MP,_region,2078,1885
214.gif,Does this map explicitly show major roads or highways connecting cities?,No,['Other'],Boolean,_divisional,0.5–2MP,_region,2079,1886
214.gif,Name one country shown bordering Poland to the east.,Ukraine or Belarus,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_region,2080,1887
215.png,Which region shows the highest concentration of dark orange/red grid cells?,Eastern seaboard or Midwest,"['Visual', 'Comparative']",Single Entity,_divisional,2–8MP,_country,2081,1888
215.png,"How many grouping options are available in the sidebar under ""Person"" category?",8,['Comparative'],Counting,_divisional,2–8MP,_country,2082,1889
215.png,Which coastal city is surrounded by the least colored grid cells?,San Diego or Los Angeles,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,2–8MP,_country,2083,1890
215.png,What percentage of grid cells appear as white/empty spaces?,15-20%,['Visual'],Single Entity,_divisional,2–8MP,_country,2084,1891
215.png,Which state boundary contains the most consistent color intensity throughout its area?,Florida,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,2–8MP,_country,2085,1892
215.png,How many Canadian cities are labeled yet fall outside the colored grid area?,5,"['Visual', 'Positional']",Counting,_divisional,2–8MP,_country,2086,1893
215.png,Which sorting direction indicator appears next to the Longitude and Latitude fields?,Ascending,"['Visual', 'Positional']",Single Entity,_divisional,2–8MP,_country,2087,1894
215.png,What specific color represents the maximum data value in the southwestern states?,Light green or yellow-green,"['Visual', 'Positional']",Single Entity,_divisional,2–8MP,_country,2088,1895
215.png,How many interface controls appear for zooming or navigating the visualization?,2,['Visual'],Counting,_divisional,2–8MP,_country,2089,1896
215.png,Which specific data field has an icon resembling a key or tag?,ID,['Other'],Single Entity,_divisional,2–8MP,_country,2090,1897
216.jpg,Which state on the map shares a border with Austria?,Bavaria,['Positional'],Single Entity,_divisional,0.5–2MP,_country,2091,1898
216.jpg,Which country borders Germany to the west?,France,['Positional'],Single Entity,_divisional,0.5–2MP,_country,2092,1899
216.jpg,What body of water borders Germany to the north?,North Sea,['Positional'],Single Entity,_divisional,0.5–2MP,_country,2093,1900
216.jpg,Which country is immediately east of Germany?,Poland,['Positional'],Single Entity,_divisional,0.5–2MP,_country,2094,1901
216.jpg,In which general geographic region of Europe is Germany located?,Central Europe,['Positional'],Single Entity,_divisional,0.5–2MP,_country,2095,1902
216.jpg,Name a major river that flows through Germany.,Rhine,['Positional'],Single Entity,_divisional,0.5–2MP,_country,2096,1903
216.jpg,Which German state has the largest area?,Bavaria,['Comparative'],Single Entity,_divisional,0.5–2MP,_country,2097,1904
216.jpg,What is the capital of Bavaria?,Munich,['Other'],Single Entity,_divisional,0.5–2MP,_country,2098,1905
216.jpg,Name a state in the southern part of Germany that includes a major Alpine region?,Bavaria,['Positional'],Single Entity,_divisional,0.5–2MP,_country,2099,1906
216.jpg,Which state has the capital indicated by a star symbol?,All,['Other'],Single Entity,_divisional,0.5–2MP,_country,2100,1907
217.png,Which numbered region in the purple area lies directly south of region 75?,91,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_subcontinent,2101,1908
217.png,Which lettered region in the olive green area is located directly west of region SO?,SP,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_subcontinent,2103,1909
217.png,Identify the numbered region in the blue area that is furthest to the east on the map.,44,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_subcontinent,2104,1910
217.png,"Does the purple region numbered 88 border the blue area, the yellow area, or neither?",Neither,"['Visual', 'Positional']",Boolean,_divisional,0.1–0.5MP,_subcontinent,2105,1911
217.png,Which numbered region in the purple area shares the longest border with the yellow area(north)?,59,"['Visual', 'Positional']",Single Entity,_divisional,0.1–0.5MP,_subcontinent,2107,1912
217.png,Which region is present directly to the north SK in the olive region?,LM,['Positional'],Single Entity,_divisional,0.1–0.5MP,_subcontinent,2109,1913
217.png,"How many different colored areas (distinct colors shown on the map, excluding white/grey background",8,['Visual'],Counting,_divisional,0.1–0.5MP,_subcontinent,2110,1914
218.png,Which color represents regions using a 6‑digit numeric postal‑code format (999999)?,Green,['Visual'],Single Entity,_divisional,0.5–2MP,_continent,2111,1915
218.png,Which map color corresponds to the smallest number of digits in postal codes?,Purple,"['Visual', 'Comparative']",Single Entity,_divisional,0.5–2MP,_continent,2112,1916
218.png,Which map color corresponds to the largest number of numeric digits(excluding alphanumeric formats)?,Red,"['Visual', 'Comparative']",Single Entity,_divisional,0.5–2MP,_continent,2113,1917
218.png,What code format is shown by the arrow pointing to the only red‑shaded region?,AAA 9999,['Visual'],Single Entity,_divisional,0.5–2MP,_continent,2114,1918
218.png,Which numeric format does the yellow color represent in the legend?,5,['Visual'],Single Entity,_divisional,0.5–2MP,_continent,2115,1919
218.png,"What alphanumeric format does the orange dot southeast of the ""boot"" shaped area use?",AAA 9999,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_continent,2116,1920
218.png,What digit‑length format corresponds to the green‑shaded regions?,6,['Visual'],Single Entity,_divisional,0.5–2MP,_continent,2117,1921
218.png,How many different colors are used in the map’s legend?,6,['Visual'],Counting,_divisional,0.5–2MP,_continent,2118,1922
218.png,What symbol marks very small regions on the map?,Dot,['Visual'],Single Entity,_divisional,0.5–2MP,_continent,2119,1923
218.png,Which postal‑code length appears in only one region?,3,['Visual'],Single Entity,_divisional,0.5–2MP,_continent,2120,1924
219.jpg,What country is the main subject of this administrative map?,Italy.,['Other'],Single Entity,_divisional,0.5–2MP,_country,2121,1925
219.jpg,What sea is shown lying east of the main Italian peninsula?,Adriatic,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_country,2122,1926
219.jpg,What large island region is located south of mainland Italy?,Sicily or Sicilia,"['Positional', 'Comparative']",Single Entity,_divisional,0.5–2MP,_country,2123,1927
219.jpg,"According to the legend, what does the filled square symbol represent?",Region Capital,['Other'],Single Entity,_divisional,0.5–2MP,_country,2124,1928
219.jpg,What is the name of the region labeled with the number 15 on the map?,Macerata,['Visual'],Single Entity,_divisional,0.5–2MP,_country,2125,1929
219.jpg,"What is the capital city of Italy, marked with a star symbol?",Rome or Roma,['Visual'],Single Entity,_divisional,0.5–2MP,_country,2126,1930
219.jpg,Which country is shown directly bordering Italy to the west?,France,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_country,2127,1931
219.jpg,Is the city of Venice shown on the Adriatic Sea or Tyrrhenian Sea coast?,Adriatic,['Visual'],Boolean,_divisional,0.5–2MP,_country,2128,1932
219.jpg,Name one country shown sharing a northern border with Italy.,Switzerland or Austria or Slovenia,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_country,2129,1933
219.jpg,"The island labeled Corsica belongs to which country, according to the map?",France,['Visual'],Single Entity,_divisional,0.5–2MP,_country,2130,1934
220.jpg,Did the division reach Sicily before or after North Africa operations?,After,['Positional'],Boolean,_conflict,0.5–2MP,_subcontinent,2131,1935
220.jpg,What is the narrowest water passage between Britain and mainland Europe? Correct Answer: English Cha,English channel,['Positional'],Single Entity,_conflict,0.5–2MP,_subcontinent,2132,1936
220.jpg,Which country is partially visible in the bottom left corner of the North Africa map?,Morocco,"['Visual', 'Positional', 'Comparative']",Single Entity,_conflict,0.5–2MP,_subcontinent,2133,1937
220.jpg,How many separate landmasses with visible coastlines appear on the map?,4,['Visual'],Counting,_conflict,0.5–2MP,_subcontinent,2135,1938
220.jpg,At what approximate angle does the arrow from Algeria point toward Sicily?,45,['Other'],Single Entity,_conflict,0.5–2MP,_subcontinent,2137,1939
220.jpg,Which sea is labeled between North Africa and Sicily?,Mediterranean,"['Visual', 'Positional']",Single Entity,_conflict,0.5–2MP,_subcontinent,2138,1940
220.jpg,How many separate red arrow paths are shown entering Germany from the west?,3,"['Visual', 'Positional']",Counting,_conflict,0.5–2MP,_subcontinent,2139,1941
220.jpg,What is the time period shown for the European campaign according to the map?,1944-1945,['Visual'],Single Entity,_conflict,0.5–2MP,_subcontinent,2140,1942
221.jpg,Which city is labeled in Bourgogne–Franche-Comté?,Besançon,['Visual'],Single Entity,_divisional,0.5–2MP,_country,2141,1943
221.jpg,Which city is labeled within Normandy?,Rouen,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_country,2142,1944
221.jpg,Which city is at the destination of the dashed flight path?,Lyon,['Other'],Single Entity,_divisional,0.5–2MP,_country,2143,1945
221.jpg,Which region lies south of Hauts-de-France and borders Belgium?,Grand Est,['Positional'],Single Entity,_divisional,0.5–2MP,_country,2144,1946
221.jpg,Which region label appears immediately above the “MEDITERRANEAN SEA” text?,Occitanie,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_country,2145,1947
221.jpg,Which region’s callout label is positioned below its area?,Occitanie,"['Visual', 'Positional']",Single Entity,_divisional,0.5–2MP,_country,2146,1948
221.jpg,How many callout lines run vertically before connecting to labels?,3,['Visual'],Counting,_divisional,0.5–2MP,_country,2147,1949
221.jpg,"How many seas, gulfs, bays, channels, or straits are labeled on the map?",6,['Visual'],Counting,_divisional,0.5–2MP,_country,2148,1950
221.jpg,How many French cities are marked with black circle icons?,12,['Visual'],Counting,_divisional,0.5–2MP,_country,2149,1951
221.jpg,How many major islands are labeled on the map?,4,['Visual'],Counting,_divisional,0.5–2MP,_country,2150,1952
222.png,What kind of codes does the title state this map shows for Polska (Poland)?,2-digit postcodes,['Other'],Single Entity,_divisional,<0.1MP,_country,2151,1953
222.png,What country is represented by this postcode map?,Poland or Polska,['Other'],Single Entity,_divisional,<0.1MP,_country,2152,1954
222.png,"What 2-digit postcode prefix is shown for the region in the far northeast, bordering Lithuania?",16,"['Visual', 'Positional']",Single Entity,_divisional,<0.1MP,_country,2153,1955
222.png,Find the region numbered 77. What is the number of the region directly west of it?,78,['Positional'],Single Entity,_divisional,<0.1MP,_country,2154,1956
222.png,Which inset map provides a magnified view of the postcode regions around Warsaw?,top-left,['Other'],Single Entity,_divisional,<0.1MP,_country,2155,1957
222.png,Look at the southernmost inset map. What 2-digit postcode beginning with '4' is shown there?,44 or 43.,"['Visual', 'Positional']",Single Entity,_divisional,<0.1MP,_country,2156,1958
222.png,Is region 77 located near the coast or mostly inland?,inland,['Positional'],Boolean,_divisional,<0.1MP,_country,2157,1959
222.png,What organization is cited as the data source at the bottom of the map?,Reginograph,"['Positional', 'Comparative']",Single Entity,_divisional,<0.1MP,_country,2158,1960
222.png,"Looking across the map, do the 2-digit numbers generally increase from west to east?",No,"['Positional', 'Comparative']",Boolean,_divisional,<0.1MP,_country,2159,1961
222.png,"What do the different background colors (light orange, light yellow) likely represent?",easier to see the borders between neighbouring regions,['Visual'],Single Entity,_divisional,<0.1MP,_country,2160,1962
223.png,Which postcode is east of EC1A?,EC2Y,['Positional'],Single Entity,_divisional,0.1–0.5MP,_city,2162,1963
223.png,Which postcode is found in the Bloomsbury area?,WC1B,['Other'],Single Entity,_divisional,0.1–0.5MP,_city,2163,1964
223.png,Which postcode district is closest to Regent’s Park?,W1G,['Comparative'],Single Entity,_divisional,0.1–0.5MP,_city,2164,1965
223.png,What postcode covers Shoreditch?,EC2A,['Other'],Single Entity,_divisional,0.1–0.5MP,_city,2165,1966
223.png,What postcode is south of EC3A?,EC3R,['Positional'],Single Entity,_divisional,0.1–0.5MP,_city,2166,1967
223.png,Which postcode area lies immediately north of the River Thames near the City of London?,EC4,['Positional'],Single Entity,_divisional,0.1–0.5MP,_city,2167,1968
223.png,What is the postcode for Marylebone?,W1U,['Other'],Single Entity,_divisional,0.1–0.5MP,_city,2170,1969
224.jpg,Which continent shows the most variation in postal code length?,South America,['Comparative'],Single Entity,_divisional,0.1–0.5MP,_world,2171,1970
224.jpg,The use of 3-digit postal codes is most common in densely populated urban areas.,No,['Comparative'],Boolean,_divisional,0.1–0.5MP,_world,2172,1971
224.jpg,Postal codes in the Middle East tend to be either 6 or 8 digits.,True,['Positional'],Boolean,_divisional,0.1–0.5MP,_world,2173,1972
224.jpg,Postal codes not in use are primarily concentrated in developing countries.,True,['Other'],Boolean,_divisional,0.1–0.5MP,_world,2174,1973
224.jpg,The use of alphanumeric postal codes is more common in countries with colonial histories.,No,['Comparative'],Boolean,_divisional,0.1–0.5MP,_world,2175,1974
224.jpg,Countries in Eastern Europe predominantly use 8-digit postal codes.,False,['Positional'],Boolean,_divisional,0.1–0.5MP,_world,2176,1975
224.jpg,Countries in North Africa predominantly use 5-digit postal codes.,False,['Positional'],Boolean,_divisional,0.1–0.5MP,_world,2177,1976
224.jpg,Postal codes in Central America tend to be 7 or 8 digits.,False,['Other'],Boolean,_divisional,0.1–0.5MP,_world,2178,1977
224.jpg,The use of 9-digit postal codes correlates strongly with countries with well-established post.,True,['Other'],Boolean,_divisional,0.1–0.5MP,_world,2179,1978
224.jpg,A country using a postal code format not in use in the map generally means it lacks a developed post,True,['Other'],Boolean,_divisional,0.1–0.5MP,_world,2180,1979
225.jpg,"Is Zagreb located in the country labeled ""BA.""",false,"['Visual', 'Positional']",Boolean,_divisional,0.5–2MP,_region,2181,1980
225.jpg,"Is the capital of Slovenia, Ljubljana, marked with a black square.",true,['Visual'],Boolean,_divisional,0.5–2MP,_region,2182,1981
225.jpg,Is the city of Split lies along the coast of the Adriatic Sea.,true,['Positional'],Boolean,_divisional,0.5–2MP,_region,2183,1982
225.jpg,"Is the city of Rijeka in Croatia (HR) lies directly south of Ljubljana, Slovenia (SI).",True,['Positional'],Boolean,_divisional,0.5–2MP,_region,2184,1983
225.jpg,Is the number 88 appears in multiple cities on the map.,true,['Visual'],Boolean,_divisional,0.5–2MP,_region,2185,1984
225.jpg,Is the Adriatic coast of Croatia (HR) includes the city of Zadar but not Dubrovnik.,false,['Other'],Boolean,_divisional,0.5–2MP,_region,2186,1985
225.jpg,"Is the country of Serbia (RS) includes the region of Kosovo, as indicated by city labels.",true,['Visual'],Boolean,_divisional,0.5–2MP,_region,2187,1986
225.jpg,Is the number next to Belgrade is greater than the number next to Zagreb.,false,['Comparative'],Boolean,_divisional,0.5–2MP,_region,2188,1987
225.jpg,Is the capital city of Kosovo is explicitly marked and labeled on the map.,true,['Visual'],Boolean,_divisional,0.5–2MP,_region,2189,1988
225.jpg,Sarajevo has a higher number label than Zagreb.,false,"['Visual', 'Comparative']",Boolean,_divisional,0.5–2MP,_region,2190,1989
226.jpg,Approximately how many counties are colored light purple/lavender?,15,['Visual'],Counting,_divisional,0.1–0.5MP,_state,2191,1990
226.jpg,What is the state bordering Tennessee to the west that contains the largest area in the map?,Missouri,"['Positional', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_state,2192,1991
226.jpg,Which Tennessee county has the ZIP code 37210?,Davidson,['Other'],Single Entity,_divisional,0.1–0.5MP,_state,2193,1992
226.jpg,What is the largest ZIP code area within the state of Tennessee (in terms of total area covered)?,Blount,"['Positional', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_state,2194,1993
226.jpg,What state borders Tennessee to the north?,Kentucky,['Positional'],Single Entity,_divisional,0.1–0.5MP,_state,2195,1994
226.jpg,Which county is highlighted in the inset map?,Davidson,['Other'],Single Entity,_divisional,0.1–0.5MP,_state,2196,1995
226.jpg,Is the largest county on the map located in the East or West?,East,"['Positional', 'Comparative']",Boolean,_divisional,0.1–0.5MP,_state,2197,1996
226.jpg,Approximately how many counties are colored light green?,12,['Visual'],Counting,_divisional,0.1–0.5MP,_state,2198,1997
226.jpg,"What color is Shelby County, approximately?",Light Green,['Visual'],Single Entity,_divisional,0.1–0.5MP,_state,2199,1998
226.jpg,Does Knox County border Virginia?,No,['Positional'],Boolean,_divisional,0.1–0.5MP,_state,2200,1999
227.png,What is the number labeled in the area that includes Berlin?,16,['Visual'],Single Entity,_divisional,0.1–0.5MP,_subcontinent,2201,2000
227.png,What letter is assigned to region including Sheffield?,S,['Other'],Single Entity,_divisional,0.1–0.5MP,_subcontinent,2203,2001
227.png,Which numbered region contains the city of Prague?,25,['Positional'],Single Entity,_divisional,0.1–0.5MP,_subcontinent,2204,2002
227.png,What letter represents the region with Birmingham?,B,['Other'],Single Entity,_divisional,0.1–0.5MP,_subcontinent,2205,2003
227.png,Which country is located north of Belgium?,Netherlands,['Positional'],Single Entity,_divisional,0.1–0.5MP,_subcontinent,2206,2004
227.png,What is the name of the country southeast of the Czech Republic?,Slovakia,['Positional'],Single Entity,_divisional,0.1–0.5MP,_subcontinent,2207,2005
227.png,What is the region number of the area containing Frankfurt?,61,['Other'],Single Entity,_divisional,0.1–0.5MP,_subcontinent,2208,2006
227.png,What is the letter assigned to the region in England closest to Belgium?,CT,['Comparative'],Single Entity,_divisional,0.1–0.5MP,_subcontinent,2209,2007
227.png,Which country has the largest regions?,Germany,['Comparative'],Single Entity,_divisional,0.1–0.5MP,_subcontinent,2210,2008
228.jpg,Which ocean is shown in this map?,Atlantic,['Visual'],Single Entity,_divisional,>8MP,_continent,2211,2009
228.jpg,Which country from Africa starting with the letter A is shown in this map?,Algeria,['Visual'],Single Entity,_divisional,>8MP,_continent,2212,2010
228.jpg,Which sea starting with the letter A is surrounded on all sides?,Azov,['Positional'],Single Entity,_divisional,>8MP,_continent,2213,2011
228.jpg,Which country outside the continent of Europe starting with the letter k is shown in this map?,Kazakhstan,"['Visual', 'Positional']",Single Entity,_divisional,>8MP,_continent,2214,2012
228.jpg,Which is the largest country shown in this map,Russia,"['Visual', 'Comparative']",Single Entity,_divisional,>8MP,_continent,2215,2013
228.jpg,Count the number of seas labelled in this map,10,['Visual'],Counting,_divisional,>8MP,_continent,2217,2014
228.jpg,Which EU country is closest to Lebanon?,Turkiye,['Comparative'],Single Entity,_divisional,>8MP,_continent,2218,2015
228.jpg,How many rectangle boxes surrounding regions do you see in this map?,6,['Visual'],Counting,_divisional,>8MP,_continent,2219,2016
228.jpg,Which country is given the code IS?,Iceland,['Other'],Single Entity,_divisional,>8MP,_continent,2220,2017
229.png,What color is the postcode region labeled '2'?,Sandwisp,['Visual'],Single Entity,_divisional,0.1–0.5MP,_country,2221,2018
229.png,Is the postcode region '49' located directly north or south of region '48'?,north,['Positional'],Boolean,_divisional,0.1–0.5MP,_country,2222,2019
229.png,How many regions are entirely contained within the large blue area marked with the number 2?,10,"['Visual', 'Positional', 'Comparative']",Counting,_divisional,0.1–0.5MP,_country,2223,2020
229.png,Which large blue number covers region 17?,1,"['Visual', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_country,2224,2021
229.png,Is region 94 located mostly to the east or west of region 90?,east,['Positional'],Boolean,_divisional,0.1–0.5MP,_country,2225,2022
229.png,Find region 88. Which large blue number is it under?,8,"['Visual', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_country,2226,2023
229.png,Which smaller numbered region is in the absolute top right corner of the map?,18,"['Positional', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_country,2227,2024
229.png,How many large blue numbered areas are shown in map?,10,"['Visual', 'Comparative']",Counting,_divisional,0.1–0.5MP,_country,2229,2025
229.png,Which large blue number seems to cover the most territory?,8,"['Visual', 'Comparative']",Single Entity,_divisional,0.1–0.5MP,_country,2230,2026
230.jpg,Which country has the most distinct administrative regions shaded in purple on the map?,Turkey,"['Visual', 'Comparative']",Single Entity,_divisional,>8MP,_continent,2231,2027
230.jpg,Which number is written on Vienna on the map ?,1,['Other'],Single Entity,_divisional,>8MP,_continent,2232,2028
230.jpg,What is the color of the administrative region in Iceland that is furthest to the east?,Light Pink,"['Visual', 'Positional', 'Comparative']",Single Entity,_divisional,>8MP,_continent,2233,2029
230.jpg,What is the number written on the map for the country of Iceland?,11,['Other'],Single Entity,_divisional,>8MP,_continent,2234,2030
230.jpg,what is the most populated area in czech republic as per image ?,Prague,['Comparative'],Single Entity,_divisional,>8MP,_continent,2235,2031
230.jpg,how many populated areas are marked in poland ?,5,['Visual'],Counting,_divisional,>8MP,_continent,2236,2032
230.jpg,how many countries share border with country numbered 18 ?,5,['Positional'],Counting,_divisional,>8MP,_continent,2238,2033
230.jpg,How many red-outlined maps appear in the image?,2,['Visual'],Counting,_divisional,>8MP,_continent,2239,2034
230.jpg,How many red-outlined maps appear in the top-left corner?,2,"['Visual', 'Positional']",Counting,_divisional,>8MP,_continent,2240,2035
231.png,Which state on the Biden map is the darkest blue—indicating its last Republican vote was in 1964?,Minnesota,"['Visual', 'Comparative']",Single Entity,_multiple,0.5–2MP,_country,2241,2036
231.png,Which Biden state last flipped to Republican as recently as 2012 (medium-light blue)?,Nevada,['Visual'],Single Entity,_multiple,0.5–2MP,_country,2243,2037
231.png,Which southeastern state on the Biden map last voted Republican in 2008?,Virginia,['Positional'],Single Entity,_multiple,0.5–2MP,_country,2244,2038
231.png,Which Rocky Mountain region state on the Biden map last voted Republican in 2004?,New Mexico,['Other'],Single Entity,_multiple,0.5–2MP,_country,2245,2039
231.png,"Which northeastern Biden state is the 2nd darkest blue, showing its last Republican vote in 68 or 72",Vermont,"['Visual', 'Positional', 'Comparative']",Single Entity,_multiple,0.5–2MP,_country,2246,2040
231.png,Which state on the Trump map is the darkest red—indicating its last Democratic vote was in 1964?,Alaska,"['Visual', 'Comparative']",Single Entity,_multiple,0.5–2MP,_country,2247,2041
231.png,Which Great Plains state on the Trump map last voted Democratic in 1988 (dark red/orange)?,North Dakota,['Visual'],Single Entity,_multiple,0.5–2MP,_country,2248,2042
231.png,Which Midwestern Trump state last voted Democratic in 1976 (Carter)?,Iowa,['Other'],Single Entity,_multiple,0.5–2MP,_country,2249,2043
231.png,Which southeastern Trump-2020 state last voted Democratic in 2008?,North Carolina,['Positional'],Single Entity,_multiple,0.5–2MP,_country,2250,2044
232.png,Which state exhibits the greatest density of movers far away from their original state?,Florida,"['Positional', 'Comparative']",Single Entity,_multiple,2–8MP,_country,2251,2045
232.png,"Based on the map, are people moving to Texas primarily from states neighboring Texas?",No,['Other'],Boolean,_multiple,2–8MP,_country,2252,2046
232.png,Can this map be used to determine the average distance people move?,No,"['Visual', 'Positional']",Boolean,_multiple,2–8MP,_country,2254,2047
232.png,Does the map show where people from a state are moving to?,Yes,['Positional'],Boolean,_multiple,2–8MP,_country,2255,2048
232.png,Does the visualization definitively prove that people stay near their former home?,No,['Positional'],Boolean,_multiple,2–8MP,_country,2256,2049
232.png,Does the map show a trend of population redistribution across states?,Yes,['Positional'],Boolean,_multiple,2–8MP,_country,2257,2050
232.png,Can we use this map to estimate population growth in each state?,No,['Other'],Boolean,_multiple,2–8MP,_country,2258,2051
232.png,Do the maps suggest that people moving from Illinois are more likely to stay closer to Illinois than,Yes,"['Positional', 'Comparative']",Boolean,_multiple,2–8MP,_country,2259,2052
232.png,"Comparing Florida and Texas, which state appears to have a greater influx of out-of-state movers, ju",Texas,"['Visual', 'Comparative']",Single Entity,_multiple,2–8MP,_country,2260,2053
233.png,"On the California map, which border county with Mexico shows the darkest orange shading?",San Diego,"['Visual', 'Positional', 'Comparative']",Single Entity,_multiple,2–8MP,_country,2261,2054
233.png,"On the Texas map, which county along the Rio Grande shows the deepest red?",Starr,"['Visual', 'Positional']",Single Entity,_multiple,2–8MP,_country,2262,2055
233.png,"Which map shows shading in Cook County, Illinois?",New York,['Other'],Single Entity,_multiple,2–8MP,_country,2263,2056
233.png,"Which map highlights Maricopa County, Arizona, with noticeable shading?",Texas,['Other'],Single Entity,_multiple,2–8MP,_country,2264,2057
233.png,Which map displays shading in Anchorage’s borough in Alaska?,Califprnia,['Other'],Single Entity,_multiple,2–8MP,_country,2265,2058
233.png,Which map shows the greatest number of border counties shaded along the U.S.–Mexico border?,Texas,"['Positional', 'Comparative']",Single Entity,_multiple,2–8MP,_country,2266,2059
233.png,Which map shows no counties unshaded (all have some color)?,Florida,['Visual'],Single Entity,_multiple,2–8MP,_country,2267,2060
233.png,How many Texas counties along the U.S.–Mexico border are shaded at all?,9,['Positional'],Counting,_multiple,2–8MP,_country,2268,2061
233.png,Which map uses green shading for its counties?,New York,['Visual'],Single Entity,_multiple,2–8MP,_country,2269,2062
233.png,On which map do you see the darkest orange county in southwestern Washington state?,California,"['Visual', 'Positional', 'Comparative']",Single Entity,_multiple,2–8MP,_country,2270,2063
234.png,What does this map show?,Predicted Fall Foliage,['Other'],Single Entity,_multiple,2–8MP,_country,2271,2064
234.png,How many different color regions are used to represent this map?,7,['Visual'],Counting,_multiple,2–8MP,_country,2272,2065
234.png,what colored states surround texas in Oct 7?,Just green,"['Visual', 'Positional']",Single Entity,_multiple,2–8MP,_country,2274,2066
234.png,Does the direction of the leaf stage head north or south?,south,['Positional'],Boolean,_multiple,2–8MP,_country,2276,2067
234.png,"Which of the following have not change in September 30, Arizona, Alabama, or Maine?",Alabama,['Other'],Single Entity,_multiple,2–8MP,_country,2277,2068
235.png,Is the foliage in the Northeast expected to reach its peak before or after the Midwest?,After,['Positional'],Boolean,_multiple,2–8MP,_country,2279,2069
235.png,Which week shows the largest area under ‘Near peak’ condition in the United States?,October 21,"['Positional', 'Comparative']",Single Entity,_multiple,2–8MP,_country,2280,2070
235.png,Has the Alabama reached Partial foliage by October 14?,No,['Other'],Boolean,_multiple,2–8MP,_country,2281,2071
