qa_id,sample_index,country,map_no,template_no,question,ground_truth,ground_truth_type,legend_style,relative_region,generation_status,generated_tokens,inference_seconds,final_answer,evaluated_answer,answer_extraction_method,primary_score,strict_exact_match,metric,precision,recall,f1,rankwise_precision,mrr,map,rank_parse_success,rank_format_compliant,range_relation,normalized_ground_truth,normalized_prediction,evaluation_note
mapwise_china_map18_3C_t19_idx0170,170,china,map18_3C,19,Yes or no: the value of Jiangsu is higher than Hunan.,Yes,Binary,c,N,complete,5,0.953,Yes,Yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_usa_map_930_t40_idx0171,171,usa,map_930,40,Which pair of states belonging to the range >200k are the closest to each other?,Rhode Island and Connecticut.,List,d,N,complete,8,1.006,Virginia < North Carolina,Virginia < North Carolina,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""connecticut"", ""rhode island""]","[""virginia north carolina""]",
mapwise_india_map30_2C_t43_idx0172,172,india,map30_2C,43,Yes or no: the median state value in Deccan Plateau region lies between 30 and 40.,No,List,c,N,complete,5,1.1,Yes,Yes,saved_final_answer,0.0,0,rank_parse_error,,,,0.0,0.0,0.0,0,0,,,,Could not parse one or both ranking expressions. Comma-only rankings remain intentionally ambiguous.
mapwise_usa_map_9447_t37_idx0173,173,usa,map_9447,37,Which states have missing data?,None,Single,d,N,complete,31,2.187,There are no states marked as having missing data on this map. All states are represented with a color corresponding to their resident count ranges.,There are no states marked as having missing data on this map. All states are represented with a color corresponding to their resident count ranges.,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""none""]","[""there are no states marked as having missing data on this map all states are represented with a color corresponding to their resident count ranges""]",
mapwise_usa_map_8391_t6_idx0174,174,usa,map_8391,6,Yes or no: the map depicts absolute values.,Yes,Binary,c,N,complete,5,0.844,Yes,Yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_india_map97_6D_t40_idx0175,175,india,map97_6D,40,Which pair of states belonging to the range 548.5 - 605 are the closest to each other?,"Haryana, Odisha",List,d,N,complete,7,1.199,OR > AP,OR > AP,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""haryana"", ""odisha""]","[""or ap""]",
mapwise_china_map17_4D_t40_idx0176,176,china,map17_4D,40,Which pair of states belonging to the range 33.10 - 42.90 are the closest to each other?,Inner Mongolia and Shaanxi,List,d,N,complete,7,1.054,NM > GS,NM > GS,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""inner mongolia"", ""shaanxi""]","[""nm gs""]",
mapwise_usa_map_2181_t9_idx0177,177,usa,map_2181,9,Does state Oklahoma come under the value 66-92?,No,Binary,d,N,complete,5,0.798,No,No,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,no,no,
mapwise_india_map30_2C_t16_idx0178,178,india,map30_2C,16,Between which two legend markings does Karnataka fall in?,20 - 30,Range,c,N,complete,68,4.317,KL < GA = KA < OR < CT < AP < MH < DL < JH < UP < MP < RJ < PB < CH < HR < UT < HP < JK < WB < BH < AS < ME < AR < TR < MI < NL < MN < LD < PD < TN < AN,KL < GA = KA < OR < CT < AP < MH < DL < JH < UP < MP < RJ < PB < CH < HR < UT < HP < JK < WB < BH < AS < ME < AR < TR < MI < NL < MN < LD < PD < TN < AN,saved_final_answer,0.0,0,range_no_match,,,,,,,,,no_match,"[20.0, 30.0]",kl<ga=ka<or<ct<ap<mh<dl<jh<up<mp<rj<pb<ch<hr<ut<hp<jk<wb<bh<as<me<ar<tr<mi<nl<mn<ld<pd<tn<an,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_usa_map_20746_t36_idx0179,179,usa,map_20746,36,Which is the westernmost state with a value in the range 0.1-0.2?,California,Single,c,N,complete,5,0.795,Washington,Washington,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""california""]","[""washington""]",
mapwise_india_map9_2C_t43_idx0180,180,india,map9_2C,43,"Rank the states: Karnataka, Odisha and Goa in terms of the legend value.",Goa < Odisha < Karnataka,List,c,N,complete,11,1.315,Goa < Odisha < Karnataka,Goa < Odisha < Karnataka,saved_final_answer,1.0,1,rankwise_precision,,,,1.0,1.0,1.0,1,1,,"[[""goa""], [""odisha""], [""karnataka""]]","[[""goa""], [""odisha""], [""karnataka""]]",
mapwise_india_map15_8C_t10_idx0181,181,india,map15_8C,10,Is the value of Bihar closer to Punjab or West Bengal?,Punjab,Single,c,N,complete,11,1.427,Bihar < West Bengal = Punjab,Bihar < West Bengal = Punjab,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""punjab""]","[""bihar west bengal punjab""]",
mapwise_india_map110_5C_t3_idx0182,182,india,map110_5C,3,What is the overall range of the legend?,0 - 12k,Range,c,N,complete,16,1.672,0 < ... < 120000,0 < ... < 120000,saved_final_answer,0.0,0,range_no_match,,,,,,,,,no_match,"[0.0, 12000.0]",0<...<120000,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_india_map168_4C_t10_idx0183,183,india,map168_4C,10,Is the value of Bihar closer to Odisha or Jharkhand?,Odisha,Single,c,N,complete,13,1.539,Bihar < Odisha = Jharkhand,Bihar < Odisha = Jharkhand,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""odisha""]","[""bihar odisha jharkhand""]",
mapwise_india_map121_2C_t10_idx0184,184,india,map121_2C,10,Is the value of Punjab closer to Haryana or Bihar?,Bihar,Single,c,N,complete,12,1.489,Punjab < Haryana = Bihar,Punjab < Haryana = Bihar,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""bihar""]","[""punjab haryana bihar""]",
mapwise_usa_map_49_t23_idx0185,185,usa,map_49,23,How many states bordering Lake Erie have a value higher than 500K?,1,Count,c,N,complete,6,0.907,1,1,saved_final_answer,1.0,1,count_exact_match,,,,,,,,,,1,1,
mapwise_india_map134_7D_t40_idx0186,186,india,map134_7D,40,Which pair of states belonging to the range 99.99 - 120.22 are the closest to each other?,"Jharkhand, Odisha and Mizoram, Manipur",List,d,N,complete,7,1.214,KL < TN,KL < TN,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""jharkhand"", ""manipur"", ""mizoram"", ""odisha""]","[""kl tn""]",
mapwise_india_map25_4D_t8_idx0187,187,india,map25_4D,8,Which class has the largest range of values?,0.99 - 16.0,Range,d,N,complete,69,4.406,145.0 - 623.0 < 623.0 - 6500.0 < 0.99 - 16.0 < 16.0 - 64.0 < 64.0 - 145.0,145.0 - 623.0 < 623.0 - 6500.0 < 0.99 - 16.0 < 16.0 - 64.0 < 64.0 - 145.0,saved_final_answer,0.0,0,range_no_match,,,,,,,,,no_match,"[0.99, 16.0]",145.0-623.0<623.0-6500.0<0.99-16.0<16.0-64.0<64.0-145.0,Open-ended/single-value legend categories require normalized exact matching; bounded intervals additionally support numeric comparison.
mapwise_china_map6_2D_t6_idx0188,188,china,map6_2D,6,Yes or no: the map depicts percentages.,No,Binary,d,N,complete,5,0.957,Yes,Yes,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,no,yes,
mapwise_india_map6_8C_t5_idx0189,189,india,map6_8C,5,Yes or no: the legend has multiple distinct colours.,Yes,Binary,c,N,complete,5,1.114,Yes,Yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_usa_map_13792_t27_idx0190,190,usa,map_13792,27,Which states bordering Mexico have a value similar to Florida?,Texas,List,c,N,complete,5,0.843,Texas,Texas,saved_final_answer,1.0,1,list_f1,1.0,1.0,1.0,,,,,,,"[""texas""]","[""texas""]",
mapwise_india_map55_6D_t40_idx0191,191,india,map55_6D,40,"Which pair of states in the south India belonging to the range 2,395.4 - 4,593.2 are the closest to each other?","Karnataka, Tamil Nadu",List,d,N,complete,7,1.212,KL < TN,KL < TN,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""karnataka"", ""tamil nadu""]","[""kl tn""]",
mapwise_china_map17_0D_t40_idx0192,192,china,map17_0D,40,Which pair of states belonging to the second lowest range are the closest to each other?,"Inner Mongolia, Shaanxi",List,d,N,complete,8,1.112,SN < GX,SN < GX,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""inner mongolia"", ""shaanxi""]","[""sn gx""]",
mapwise_usa_map_109_t43_idx0193,193,usa,map_109,43,"Rank the states Minnesota, Wisconsin, and Michigan in terms of the legend value in the Great Lakes region?",Michigan < Wisconsin < Minnesota,List,d,Y,complete,9,0.991,Wisconsin = Minnesota < Michigan,Wisconsin = Minnesota < Michigan,saved_final_answer,0.0,0,rankwise_precision,,,,0.0,0.0,0.0,1,1,,"[[""michigan""], [""wisconsin""], [""minnesota""]]","[[""minnesota"", ""wisconsin""], [""michigan""]]",
mapwise_china_map22_0D_t4_idx0194,194,china,map22_0D,4,What value range does the darkest shade represent?,5.84 - 107.74,Range,d,N,complete,17,1.511,5.84 - 107.74,5.84 - 107.74,saved_final_answer,1.0,1,range_exact_match,,,,,,,,,exact,5.84-107.74,5.84-107.74,
mapwise_india_map12_7D_t20_idx0195,195,india,map12_7D,20,Name the northernmost state that belongs to a similar value range compared to all its neighbours.,Jammu & Kashmir,Single,d,Y,complete,8,1.254,HP < JK,HP < JK,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""jammu and kashmir""]","[""hp jk""]",
mapwise_usa_map_20774_t34_idx0196,196,usa,map_20774,34,Yes or no: Delaware is the eastern most state that has a higher value compared to all its neighbours.,Yes,Binary,c,Y,complete,5,0.84,No,No,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,yes,no,
mapwise_usa_map_1280_t43_idx0197,197,usa,map_1280,43,"Rank the states New York, Pennsylvania, and New Jersey in terms of the legend value in the Atlantic region?",New York < New Jersey < Pennsylvania,List,d,Y,complete,11,1.155,New Jersey > Pennsylvania = New York,New Jersey > Pennsylvania = New York,saved_final_answer,0.5,0,rankwise_precision,,,,0.5,1.0,0.6666666666666666,1,1,,"[[""new york""], [""new jersey""], [""pennsylvania""]]","[[""new york"", ""pennsylvania""], [""new jersey""]]",
mapwise_china_map4_4D_t5_idx0198,198,china,map4_4D,5,Yes or no: the legend has different shades of the same colour?,Yes,Binary,d,N,complete,5,0.949,Yes,Yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_china_map6_3D_t43_idx0199,199,china,map6_3D,43,"Rank the states Tibet, Xinjiang and Guangdong in terms of the legend value.",Guangdong > Xinjiang > Tibet,List,d,N,complete,10,1.144,Tibet = Xinjiang < Guangdong,Tibet = Xinjiang < Guangdong,saved_final_answer,0.16666666666666666,0,rankwise_precision,,,,0.16666666666666666,1.0,0.3333333333333333,1,1,,"[[""tibet""], [""xinjiang""], [""guangdong""]]","[[""tibet"", ""xinjiang""], [""guangdong""]]",
