qa_id,sample_index,country,map_no,template_no,question,ground_truth,ground_truth_type,declared_ground_truth_type,effective_ground_truth_type,generation_status,generated_tokens,final_answer,evaluated_answer,answer_extraction_method,strict_exact_match,normalized_ground_truth,normalized_prediction,inference_seconds,adapter_name,adapter_path,evaluation_note
mapwise_usa_map_20517_t2_idx0174,174,usa,map_20517,2,Yes or no: in the legend the colour intensity is inversely proportional to the value.,No,Binary,,,complete,170,no,no,saved_final_answer,1,no,no,9.653,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_20517_t41_idx0175,175,usa,map_20517,41,Are the legends evenly spaced?,No,Single,,,complete,144,yes,yes,saved_final_answer,0,"[""no""]","[""yes""]",8.389,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_20517_t2_idx0176,176,usa,map_20517,2,Yes or no: in the legend the colour intensity is directly proportional to the value.,Yes,Binary,,,complete,200,yes,yes,saved_final_answer,1,yes,yes,10.928,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_20517_t16_idx0177,177,usa,map_20517,16,What value range does state Maine fall in?,8.2% - 10.4%,Range,,,complete,154,8.2%-10.4%,8.2%-10.4%,saved_final_answer,0,8.2-10.4,-10.4-8.2,8.763,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,Numeric endpoint comparison; abs_tol=0.01.
mapwise_usa_map_8543_t12_idx0178,178,usa,map_8543,12,What is the least value range among the states bordering Arizona?,0%,Range,,,complete,407,0%,0%,saved_final_answer,1,0%,0%,21.714,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,Surface fallback for non-two-ended range.
mapwise_usa_map_8543_t6_idx0179,179,usa,map_8543,6,Yes or no: the map depicts percentages.,Yes,Binary,,,complete,85,yes,yes,saved_final_answer,1,yes,yes,5.16,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_8543_t20_idx0180,180,usa,map_8543,20,Name the northern most state that belongs to a similar value range compared to all its neighbours.,Michigan,Single,,,truncated,3072,"Got it, let's try to solve this problem. First, I need to understand the question: ""Name the northern most state that belongs to a similar value range compared to all its neighbours."" 

First, let's recall the legend. The map has three color categories:
- Dark purple (0%)
- Brown (85%-96%)
- Yellow (97%-100%)

We need to find the northernmost state that is in a value range where all its neighboring states are in the same range. So first, identify the northernmost states. The northernmost states in the US are like Maine, Vermont, New York, etc.

Let's list the states and their colors. Let's check each state:

- Maine (ME): dark purple (0%)
- Vermont (VT): brown (85%-96%)
- New York (NY): yellow (97%-100%)
- New Hampshire (NH): brown (85%-96%)
- Massachusetts (MA): yellow (97%-100%)
- Connecticut (CT): yellow (97%-100%)
- New Jersey (NJ): yellow (97%-100%)
- Pennsylvania (PA): yellow (97%-100%)

Now, let's check the northernmost states. Maine is the northernmost state. Let's check its neighbors. Maine's neighbors: New Brunswick (Canada) is not a US state, so the US neighbors would be New Hampshire (NH). Wait, Maine's only US neighbor is New Hampshire. Let's confirm: Maine is bordered by New Hampshire to the south. So Maine's neighbors (US states) are New Hampshire.

Now, what's the color of Maine? Dark purple (0%). New Hampshire is brown (85%-96%). So Maine's neighbor (NH) is in a different color range. So Maine is not similar to all neighbors.

Next, New Hampshire (NH): brown (85%-96%). What are its neighbors? New Hampshire is bordered by Vermont (VT), Massachusetts (MA), and New York (NY). Let's check their colors:

- Vermont (VT): brown (85%-96%) → same as NH
- Massachusetts (MA): yellow (97%-100%) → different
- New York (NY): yellow (97%-100%) → different

So NH's neighbors include MA and NY which are yellow, so not all neighbors are same.

Next, Vermont (VT): brown (85%-96%). Neighbors: New York (NY), Massachusetts (MA), New Hampshire (NH), and maybe others? Wait, Vermont's neighbors: New York (NY), Massachusetts (MA), New Hampshire (NH), and also the Canadian border, but US neighbors are NY, MA, NH. Let's check:

- NY: yellow (97%-100%)
- MA: yellow (97%-100%)
- NH: brown (85%-96%)

So NY and MA are yellow, NH is brown. So not all neighbors same.

Now, let's check the northernmost states. Wait, maybe we need to check which state is northernmost and has all neighbors in same color.

Wait, let's list all states in order of north to south. The northernmost states are Maine, New Hampshire, Vermont, Massachusetts, New York, etc.

Maine: neighbors (US) is NH. Maine is 0%, NH is 85-96% → different.

New Hampshire: neighbors are VT (brown), MA (yellow), NY (yellow). So NH is brown, neighbors MA and NY are yellow → different.

Vermont: neighbors are NY (yellow), MA (yellow), NH (brown). So VT is brown, neighbors NY and MA are yellow, NH is brown. Wait, VT's neighbors: let's confirm. Vermont is bordered by New York (NY), Massachusetts (MA), New Hampshire (NH), and Quebec (Canada). So US neighbors: NY, MA, NH.

NY: yellow (97-100%)

MA: yellow (97-100%)

NH: brown (85-96%)

So VT's neighbors are NY (yellow), MA (yellow), NH (brown). So two yellow, one brown. So not all same.

Now, what about other northern states? Let's check if there's a state where all neighbors are same color.

Wait, maybe the key is to find a state where all adjacent states are in the same color category as itself.

Let's check each color category.

First, dark purple (0%): only Maine (ME) and California (CA). Let's check CA. CA is in the west, not northern. So Maine is the only dark purple state. Its neighbor is NH (brown), so not same.

Brown (85%-96%): states are ID, SD, AK, VT, NH? Wait, let's check the map. The brown states are: ID (Idaho), SD (South Dakota), AK (Alaska), and maybe others? Wait, looking at the map:

- Idaho (ID): brown
- South Dakota (SD): brown
- Alaska (AK): brown
- Vermont (VT): brown
- New Hampshire (NH): brown? Wait, no, let's check the map. The legend says brown is 85%-96%. Let's see:

The map has:

- Dark purple: ME, CA (two states)
- Brown: ID, SD, AK (three states)
- Yellow: all others (the rest)

Wait, let's confirm. The map shows:

- ME (Maine): dark purple
- CA (California): dark purple
- ID (Idaho): brown
- SD (South Dakota): brown
- AK (Alaska): brown
- Others: yellow.

Yes, that's correct. So brown states are ID, SD, AK.

Now, let's check the northernmost states. The northernmost states are Maine (ME), New Hampshire (NH), Vermont (VT), Massachusetts (MA), New York (NY), etc.

Wait, let's list the northernmost states in order:

1. Maine (ME)
2. New Hampshire (NH)
3. Vermont (VT)
4. Massachusetts (MA)
5. New York (NY)
6. New Jersey (NJ)
7. etc.

Now, let's check each of these for their neighbors and color.

Maine (ME): dark purple (0%). Neighbors: New Hampshire (NH) which is brown (85-96%). So different.

New Hampshire (NH): brown (85-96%). Neighbors: Vermont (VT) is brown, Massachusetts (MA) is yellow, New York (NY) is yellow. So neighbors: VT (brown), MA (yellow), NY (yellow). So not all same.

Vermont (VT): brown (85-96%). Neighbors: New York (NY) is yellow, Massachusetts (MA) is yellow, New Hampshire (NH) is brown. So neighbors: NY (yellow), MA (yellow), NH (brown). So two yellow, one brown. Not all same.

Massachusetts (MA): yellow (97-100%). Neighbors: New York (NY) is yellow, New Hampshire (NH) is brown, Vermont (VT) is brown, Connecticut (CT) is yellow. Wait, MA's neighbors: NY (east), CT (south), RI (south), VT (west). Wait, MA is bordered by NY, CT, RI, and VT. Let's check:

- NY: yellow
- CT: yellow
- RI: yellow (since RI is a state, and the map shows CT, RI, MA all yellow)
- VT: brown

So MA's neighbors: NY (yellow), CT (yellow), RI (yellow), VT (brown). So VT is brown, others yellow. So not all same.

New York (NY): yellow (97-100%). Neighbors: New Jersey (NJ) yellow, Pennsylvania (PA) yellow, Connecticut (CT) yellow, New York's west is New York, but also Vermont (VT) is brown. Wait, NY's neighbors: NJ (east), PA (south), CT (south), and VT (west). So NY is bordered by NJ, PA, CT, and VT.

- NJ: yellow
- PA: yellow
- CT: yellow
- VT: brown

So VT is brown, others yellow. So not all same.

Now, let's check if there's a state in the north that's yellow (97-100%) and all neighbors are yellow.

Wait, the yellow states are all the states except dark purple (ME, CA) and brown (ID, SD, AK). So the yellow states are the majority.

Let's check a northern yellow state. For example, New York (NY) is yellow, but its neighbor VT is brown. What about Pennsylvania (PA)? PA is yellow. Neighbors: New Jersey (NJ) yellow, Maryland (MD) yellow, West Virginia (WV) yellow, Ohio (OH) yellow, and New York (NY) yellow. Wait, PA's neighbors: NJ (east), MD (south), WV (southwest), OH (northwest), NY (northeast). Let's check:

- NJ: yellow
- MD: yellow
- WV: yellow
- OH: yellow
- NY: yellow

Wait, is that true? Let's confirm. PA is a yellow state. Its neighbors:

- East: New Jersey (NJ) → yellow
- South: Maryland (MD) → yellow
- Southwest: West Virginia (WV) → yellow
- Northwest: Ohio (OH) → yellow
- Northeast: New York (NY) → yellow

So all neighbors of PA are yellow. Now, is PA a northern state? Let's see. The northernmost states are Maine, NH, VT, MA, NY, PA. PA is to the south of NY, so it's not the northernmost. But the question is ""northern most state that belongs to a similar value range compared to all its neighbours.""

Wait, we need the northernmost state where all neighbors are same color.

Let's check the northernmost states again. The northernmost state is Maine. Then New Hampshire, Vermont, Massachusetts, New York, Pennsylvania.

Maine: neighbors (US) is NH (brown) → different.

New Hampshire: neighbors are VT (brown), MA (yellow), NY (yellow) → different.

Vermont: neighbors are NY (yellow), MA (yellow), NH (brown) → different.

Massachusetts: neighbors are NY (yellow), CT (yellow), RI (yellow), VT (brown) → different.

New York: neighbors are NJ (yellow), PA (yellow), CT (yellow), VT (brown) → different.

Pennsylvania: neighbors are NJ (yellow), MD (yellow), WV (yellow), OH (yellow), NY (yellow) → all yellow. So PA is yellow, all neighbors yellow.

But is PA the northernmost? No, because there are states north of PA. Let's see: the states north of PA are NY, MA, VT, NH, ME.

Wait, but maybe there's a state north of PA that has all neighbors same color.

Wait, let's check the color of each state:

- Maine (ME): 0% (dark purple)
- New Hampshire (NH): 85-96% (brown)
- Vermont (VT): 85-96% (brown)
- Massachusetts (MA): 97-100% (yellow)
- New York (NY): 97-100% (yellow)
- New Jersey (NJ): 97-100% (yellow)
- Pennsylvania (PA): 97-100% (yellow)
- Ohio (OH): 97-100% (yellow)
- etc.

Now, let's check if any state north of PA has all neighbors same color.

Let's check New York (NY): neighbors are NJ (yellow), PA (yellow), CT (yellow), VT (brown). So VT is brown, so not all same.

Massachusetts (MA): neighbors are NY (yellow), CT (yellow), RI (yellow), VT (brown). VT is brown, so not all same.

Vermont (VT): neighbors are NY (yellow), MA (yellow), NH (brown). So NH is brown, others yellow. Not all same.

New Hampshire (NH): neighbors are VT (brown), MA (yellow), NY (yellow). So MA and NY are yellow, VT is brown. Not all same.

Maine (ME): neighbor NH (brown). Not same.

Now, what about the yellow states. Let's check if there's a yellow state that is northernmost and all neighbors are yellow.

Wait, Pennsylvania (PA) is yellow, and all its neighbors are yellow. But is there a state north of PA that is yellow and all neighbors yellow?

Let's check New York (NY): as above, neighbor VT is brown, so no.

Massachusetts (MA): neighbor VT is brown, so no.

What about Ohio (OH)? Ohio is yellow. Neighbors: PA (yellow), WV (yellow), IN (yellow), MI (yellow), KY (yellow). Let's check:

- PA: yellow
- WV: yellow
- IN: yellow
- MI: yellow
- KY: yellow

So all neighbors of OH are yellow. But OH is south of PA, so not northernmost.

Wait, the northernmost state that is yellow and all neighbors yellow. Let's see:

The states north of PA are NY, MA, VT, NH, ME.

NY: neighbors include VT (brown) → no.

MA: neighbors include VT (brown) → no.

VT: neighbors include MA (yellow), NY (yellow), NH (brown) → no.

NH: neighbors include VT (brown), MA (yellow), NY (yellow) → no.

ME: neighbor NH (brown) → no.

So the next one is PA. But is PA the northernmost yellow state with all neighbors yellow?

Wait, let's check the map again. The yellow states are all the states except ME, CA, ID, SD, AK.

So the northernmost yellow states are NY, MA, PA, NJ, CT, RI, etc.

Now, let's check if PA is the northernmost yellow state where all neighbors are yellow.

PA's neighbors: NJ (yellow), MD (yellow), WV (yellow), OH (yellow), NY (yellow). All yellow. So PA is yellow, all neighbors",,saved_final_answer_too_long,0,,,159.101,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,No extractable final answer.
mapwise_usa_map_8543_t31_idx0181,181,usa,map_8543,31,Yes or no: a majority of states bordering Mexico belong to range 97-100%.,Yes,Binary,,,complete,188,yes,yes,saved_final_answer,1,yes,yes,10.549,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_8543_t30_idx0182,182,usa,map_8543,30,Does Florida have the same value as Texas amongst the southern states.,Yes,Binary,,,complete,123,yes,yes,saved_final_answer,1,yes,yes,7.257,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_8543_t5_idx0183,183,usa,map_8543,5,Yes or no: the legend has multiple colours?,Yes,Binary,,,complete,70,yes,yes,saved_final_answer,1,yes,yes,4.35,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_8543_t41_idx0184,184,usa,map_8543,41,Are the legends evenly spaced?,No,Single,,,complete,180,yes,yes,saved_final_answer,0,"[""no""]","[""yes""]",10.277,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_8543_t33_idx0185,185,usa,map_8543,33,Yes or no: North Dakota and Montana are the pair of bordering states with the highest difference.,No,Binary,,,complete,1001,no,no,saved_final_answer,1,no,no,52.691,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_8543_t7_idx0186,186,usa,map_8543,7,Is the legend discrete or continuous?,Discrete,Single,,,complete,106,discrete,discrete,saved_final_answer,1,"[""discrete""]","[""discrete""]",6.337,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_109_t39_idx0187,187,usa,map_109,39,Yes or no: all states bordering Alabama have values 7-15.6% .,No,Binary,,,complete,489,no,no,saved_final_answer,1,no,no,26.699,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_109_t2_idx0188,188,usa,map_109,2,Yes or no: in the legend the colour intensity is inversely proportional to the value.,No,Binary,,,complete,268,yes,yes,saved_final_answer,0,no,yes,14.927,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_109_t3_idx0189,189,usa,map_109,3,What is the overall range of the legend?,7-34.2%,Range,,,complete,164,7.0%-34.2%,7.0%-34.2%,saved_final_answer,0,7-34.2,-34.2-7,9.261,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,Numeric endpoint comparison; abs_tol=0.01.
mapwise_usa_map_109_t41_idx0190,190,usa,map_109,41,Are the legends evenly spaced?,No,Single,,,complete,229,yes,yes,saved_final_answer,0,"[""no""]","[""yes""]",12.661,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_109_t9_idx0191,191,usa,map_109,9,Does New York state fall in the range 29.1-34.2%?,No,Binary,,,complete,182,No,No,saved_final_answer,1,no,no,10.328,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_109_t4_idx0192,192,usa,map_109,4,What value range does the darkest shade represent?,29.1-34.2%,Range,,,complete,166,29.1%-34.2%,29.1%-34.2%,saved_final_answer,0,29.1-34.2,-34.2-29.1,9.193,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,Numeric endpoint comparison; abs_tol=0.01.
mapwise_usa_map_109_t20_idx0193,193,usa,map_109,20,Name the Southern-most state that belongs to a similar value range compared to all its neighbours.,South Carolina,Single,,,truncated,3072,"Got it, let's try to solve this problem. First, we need to find the Southern-most state that has a similar value range to all its neighbors. Let's start by recalling the legend:

- Yellow: 7.0%-15.6%
- Light brown: 17.3%-23.8%
- Gray: 24.3%-28.7%
- Purple: 29.1%-34.2%
- Dark gray: N/A

First, identify Southern states. The Southern states are typically from the Appalachian region down to the Gulf Coast, including states like Texas, Louisiana, Mississippi, Alabama, Georgia, Florida, South Carolina, North Carolina, Tennessee, Arkansas, Kentucky, West Virginia, etc.

Now, we need to find the Southern-most state. The Southern-most states would be Florida, maybe Georgia, Alabama, etc. Let's list the Southern states and their colors.

First, let's check the color codes. The question is about a state that belongs to a similar value range as all its neighbors. So we need to find a state where all adjacent states (neighbors) have the same color range as it.

Let's list Southern states and their colors:

- Florida: Let's check the map. Florida is in the South. What color is Florida? Looking at the map, Florida is light brown (17.3%-23.8%). Now, check its neighbors. Florida's neighbors are Georgia (to the north) and Alabama (to the west). Wait, Florida's borders: Georgia is to the north, Alabama is to the west, and the Gulf of Mexico to the east. So neighbors are Georgia and Alabama.

What's Georgia's color? Georgia is purple (29.1%-34.2%). Alabama is also purple (29.1%-34.2%). Wait, so Florida is light brown (17.3%-23.8%), but Georgia and Alabama are purple. So Florida's neighbors are not the same color. So Florida is out.

Next, maybe Georgia? Georgia is purple. Neighbors: North Carolina (purple), South Carolina (purple), Alabama (purple), and Florida (light brown). Wait, Florida is light brown, which is different. So Georgia's neighbor Florida is a different color. So Georgia's neighbors aren't all same.

How about Alabama? Alabama is purple. Neighbors: Georgia (purple), Tennessee (purple), Mississippi (light brown). Wait, Mississippi is light brown (17.3%-23.8%). So Mississippi is a different color. So Alabama's neighbors include Mississippi, which is different.

What about Mississippi? Mississippi is light brown (17.3%-23.8%). Neighbors: Tennessee (purple), Louisiana (light brown), Alabama (purple). Wait, Tennessee is purple, Alabama is purple. So Mississippi's neighbors: Tennessee (purple), Alabama (purple), and Louisiana (light brown). Wait, Louisiana is light brown. So Mississippi's neighbors are not all same.

Wait, maybe Louisiana? Louisiana is light brown (17.3%-23.8%). Neighbors: Mississippi (light brown), Arkansas (purple), Texas (gray). Wait, Texas is gray (24.3%-28.7%). So Texas is different. So Louisiana's neighbors: Mississippi (same), Arkansas (different), Texas (different). So no.

Wait, let's check the Southern states again. Maybe South Carolina? South Carolina is purple. Neighbors: North Carolina (purple), Georgia (purple), and Virginia (yellow). Wait, Virginia is yellow (7.0%-15.6%). So Virginia is different. So South Carolina's neighbors include Virginia, which is yellow. So not same.

North Carolina: purple. Neighbors: South Carolina (purple), Georgia (purple), Virginia (yellow). Virginia is yellow, so different.

Tennessee: purple. Neighbors: North Carolina (purple), Georgia (purple), Alabama (purple), Kentucky (gray). Wait, Kentucky is gray (24.3%-28.7%). So Kentucky is different. So Tennessee's neighbors include Kentucky, which is gray.

Arkansas: purple. Neighbors: Tennessee (purple), Louisiana (light brown), Mississippi (light brown), Oklahoma (gray). Wait, Oklahoma is gray. So neighbors are different.

Wait, maybe Florida is not the one. Let's check the light brown states. Light brown is 17.3%-23.8%. Which Southern states are light brown? Let's see: Florida, Louisiana, Mississippi, maybe others. Wait, the map shows:

Looking at the map, the light brown (17.3%-23.8%) states include: Florida, Louisiana, Mississippi, maybe Alabama? Wait no, Alabama is purple. Wait, let's check the map again.

Wait, the map has:

- Yellow: 7.0%-15.6%: states like Virginia, Maryland, Delaware, West Virginia, Kentucky? Wait no, Kentucky is gray. Wait, the yellow states are: Virginia, Delaware, West Virginia, maybe others. Wait, the legend says yellow is 7.0%-15.6%. Let's check the map:

Looking at the map, the yellow states (7.0%-15.6%) are: Virginia, Delaware, West Virginia, maybe Kentucky? Wait, no. Wait, the map shows:

- Virginia is yellow (7.0%-15.6%)
- Delaware is yellow
- West Virginia is yellow
- Maryland is yellow? Wait, no, Maryland is a state. Wait, the map: let's list all yellow states.

From the map:

- Virginia (VA)
- Delaware (DE)
- West Virginia (WV)
- Maybe Kentucky? Wait, no, Kentucky is gray. Wait, the yellow states are the ones with the lightest color. Let's check the legend: yellow is 7.0%-15.6%. So those are the states with the lowest poverty rate.

Now, the light brown (17.3%-23.8%) states: these are the next color. Let's see: Florida (FL), Louisiana (LA), Mississippi (MS), maybe others. Let's check:

- Florida: light brown (17.3%-23.8%)
- Louisiana: light brown
- Mississippi: light brown
- Also, maybe Alabama? No, Alabama is purple. Wait, the map shows:

Looking at the map, the light brown states (17.3%-23.8%) are: FL, LA, MS, maybe also CO, MN, MT, NV, CA, WY, etc. Wait, no, those are Western states. Wait, the Southern states with light brown: FL, LA, MS.

Now, let's check the neighbors of Florida. Florida's neighbors: Georgia (purple), Alabama (purple), and the Gulf. So neighbors are Georgia and Alabama, which are purple (29.1%-34.2%). So Florida's color is light brown (17.3%-23.8%), but neighbors are purple. So not same.

Louisiana: neighbors are Mississippi (light brown), Arkansas (purple), Texas (gray). So Mississippi is same color (light brown), but Arkansas is purple, Texas is gray. So not all neighbors same.

Mississippi: neighbors are Tennessee (purple), Alabama (purple), Louisiana (light brown), and Georgia? Wait, Mississippi's neighbors: Tennessee (north), Alabama (east), Louisiana (south), and Arkansas (west). Wait, no, Mississippi's borders: north is Tennessee, east is Alabama, south is Louisiana, west is Arkansas. So neighbors: Tennessee (purple), Alabama (purple), Louisiana (light brown), Arkansas (purple). Wait, Arkansas is purple. So Mississippi's neighbors: Tennessee (purple), Alabama (purple), Arkansas (purple), and Louisiana (light brown). So Louisiana is light brown, which is same as Mississippi. So Mississippi's neighbors: three purple (Tennessee, Alabama, Arkansas) and one light brown (Louisiana). So not all same.

Wait, maybe a state that's light brown, and all its neighbors are also light brown. Let's check the light brown states. The light brown states are 17.3%-23.8%. Let's list all light brown states:

From the map:

- Florida (FL)
- Louisiana (LA)
- Mississippi (MS)
- Also, maybe Alabama? No, Alabama is purple. Wait, let's check the map again.

Wait, the map has:

- The light brown (17.3%-23.8%) states: FL, LA, MS, and maybe others. Let's check the map's color. The light brown is the second color from the bottom (yellow is first, then light brown, then gray, then purple).

Looking at the map:

- Florida: light brown
- Louisiana: light brown
- Mississippi: light brown
- Also, maybe Texas? No, Texas is gray (24.3%-28.7%). Wait, Texas is gray.

Wait, let's check the neighbors of Mississippi. Mississippi's neighbors: Tennessee (purple), Alabama (purple), Louisiana (light brown), Arkansas (purple). So three purple, one light brown. So not all same.

Louisiana's neighbors: Mississippi (light brown), Arkansas (purple), Texas (gray). So Mississippi is same, but Arkansas and Texas are different.

Florida's neighbors: Georgia (purple), Alabama (purple). So both neighbors are purple, which is different from Florida's color (light brown). So Florida's neighbors are not same.

Wait, maybe a state that's purple (29.1%-34.2%), and all its neighbors are also purple. Let's check purple states.

Purple states: ME, MA, PA, OH, MI, IA, AR, OK, AL, GA, SC, NC, TN, WV, KY, etc. Wait, let's list the purple states.

From the map:

- Maine (ME)
- Massachusetts (MA)
- Pennsylvania (PA)
- Ohio (OH)
- Michigan (MI)
- Iowa (IA)
- Arkansas (AR)
- Oklahoma (OK)
- Alabama (AL)
- Georgia (GA)
- South Carolina (SC)
- North Carolina (NC)
- Tennessee (TN)
- West Virginia (WV)
- Kentucky (KY)
- Also, maybe others.

Now, let's check a Southern purple state. Let's take Georgia (GA). Georgia is purple. Neighbors: North Carolina (purple), South Carolina (purple), Alabama (purple), Florida (light brown). So Florida is light brown, which is different. So Georgia's neighbors include Florida, which is not purple.

North Carolina (NC): purple. Neighbors: South Carolina (purple), Georgia (purple), Virginia (yellow). Virginia is yellow, so different.

South Carolina (SC): purple. Neighbors: North Carolina (purple), Georgia (purple), and Virginia (yellow). Virginia is yellow, so different.

Tennessee (TN): purple. Neighbors: North Carolina (purple), Georgia (purple), Alabama (purple), Kentucky (gray). Kentucky is gray, so different.

Alabama (AL): purple. Neighbors: Georgia (purple), Tennessee (purple), Mississippi (light brown). Mississippi is light brown, so different.

West Virginia (WV): purple. Neighbors: Virginia (yellow), Kentucky (gray), Ohio (purple), Maryland (yellow). So neighbors: Virginia (yellow), Kentucky (gray), Ohio (purple), Maryland (yellow). So not all same.

Wait, maybe a state that's not in the South? No, the question is Southern-most.

Wait, maybe Florida is not the one. Let's think again. The question says ""Southern-most state that belongs to a similar value range compared to all its neighbours.""

So we need a state where all adjacent states have the same color as it.

Let's check the light brown states. Are there any light brown states where all neighbors are also light brown?

Light brown states: FL, LA, MS.

Check Florida: neighbors are GA (purple), AL (purple) → not light brown.

Louisiana: neighbors are MS (light brown), AR (purple), TX (gray) → AR and TX are not light brown.

Mississippi: neighbors are TN (purple), AL (purple), LA (light brown), AR (purple) → TN, AL, AR are purple, so not same.

Now check yellow states (7.0%-15.6%). Yellow states: VA, DE, WV, maybe KY? Wait, no. Let's check:

Yellow states: Virginia (VA), Delaware (DE), West Virginia (WV). Are there others?

Looking at the map, the yellow states are VA, DE, WV. Let's check their neighbors.

Virginia (VA): neighbors are North Carolina (purple), Tennessee (purple), Kentucky (gray), West Virginia (yellow), Maryland (yellow). Wait, Virginia's neighbors: NC (purple), TN (purple), KY (gray), WV (yellow), MD (yellow). So neighbors include purple, gray, yellow. So not all same.

Delaware (DE): neighbors are Maryland (yellow), Pennsylvania (purple), New Jersey (purple). So neighbors: MD (yellow), PA (purple), NJ (purple). So not all same.

West Virginia (WV): neighbors are Virginia (yellow), Kentucky (gray), Ohio (purple), Maryland (yellow). So neighbors: VA (yellow), KY (gray), OH (purple), MD (yellow). So not all same.

Now check gray states (24.3%-28.7%). Gray states: ND, SD, NE, KS, MO, WI, IN, IL, MS? Wait, no. Wait, the gray states are the ones with the third color. Let's list gray states:

From the map:

- North Dakota (ND)
- South Dakota (SD)
- Nebraska (NE)
- Kansas (KS)
- Missouri (MO)
- Wisconsin (WI)
- Indiana (IN)
- Illinois (IL)
- Mississippi (MS)? No, Mississippi is light brown. Wait, no. Wait, the gray states are the ones with the color that's the third in the legend (24.3%-28.7%). Let's check:

The legend has:

- Yellow: 7.0%-15.6%
- Light brown: 17.3%-23.8%
- Gray: 24.3%-28.7%
- Purple: 29.1%-34.2%
- Dark gray: N/A

So gray is 24.3%-28.7%. Which states are gray?

Looking at the map:

- ND, SD,",,saved_final_answer_too_long,0,,,157.958,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,No extractable final answer.
