qa_id,sample_index,country,map_no,template_no,question,ground_truth,ground_truth_type,legend_style,relative_region,generation_status,generated_tokens,inference_seconds,final_answer,evaluated_answer,answer_extraction_method,primary_score,strict_exact_match,metric,precision,recall,f1,rankwise_precision,mrr,map,rank_parse_success,rank_format_compliant,range_relation,normalized_ground_truth,normalized_prediction,evaluation_note
mapwise_india_map9_2C_t43_idx0180,180,india,map9_2C,43,"Rank the states: Karnataka, Odisha and Goa in terms of the legend value.",Goa < Odisha < Karnataka,List,c,N,complete,329,30.91,Karnataka > Goa > Odisha,Karnataka > Goa > Odisha,saved_final_answer,0.3333333333333333,0,rankwise_precision,,,,0.3333333333333333,0.3333333333333333,0.1111111111111111,1,1,,"[[""goa""], [""odisha""], [""karnataka""]]","[[""odisha""], [""goa""], [""karnataka""]]",
mapwise_india_map15_8C_t10_idx0181,181,india,map15_8C,10,Is the value of Bihar closer to Punjab or West Bengal?,Punjab,Single,c,N,complete,408,37.222,West Bengal,West Bengal,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""punjab""]","[""west bengal""]",
mapwise_india_map110_5C_t3_idx0182,182,india,map110_5C,3,What is the overall range of the legend?,0 - 12k,Range,c,N,complete,78,7.825,0 to 120k,0 to 120k,saved_final_answer,0.5,0,continuous_range_score,,,,,,,,,overlap,"[0.0, 12000.0]","[0.0, 120000.0]","Continuous: exact=1, strict overlap=0.5, touching=0."
mapwise_india_map168_4C_t10_idx0183,183,india,map168_4C,10,Is the value of Bihar closer to Odisha or Jharkhand?,Odisha,Single,c,N,complete,485,45.306,Jharkhand,Jharkhand,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""odisha""]","[""jharkhand""]",
mapwise_india_map121_2C_t10_idx0184,184,india,map121_2C,10,Is the value of Punjab closer to Haryana or Bihar?,Bihar,Single,c,N,complete,452,41.646,Haryana,Haryana,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""bihar""]","[""haryana""]",
mapwise_usa_map_49_t23_idx0185,185,usa,map_49,23,How many states bordering Lake Erie have a value higher than 500K?,1,Count,c,N,complete,622,58.612,3,3,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,1,3,
mapwise_india_map134_7D_t40_idx0186,186,india,map134_7D,40,Which pair of states belonging to the range 99.99 - 120.22 are the closest to each other?,"Jharkhand, Odisha and Mizoram, Manipur",List,d,N,complete,749,69.358,GJ and MH,GJ and MH,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""jharkhand"", ""manipur"", ""mizoram"", ""odisha""]","[""gujarat"", ""maharashtra""]",
mapwise_india_map25_4D_t8_idx0187,187,india,map25_4D,8,Which class has the largest range of values?,0.99 - 16.0,Range,d,N,complete,423,45.447,"623.0 - 6,500.0","623.0 - 6,500.0",saved_final_answer,0.0,0,discrete_range_exact_match,,,,,,,,,no_match,"[0.99, 16.0]","[623.0, 6500.0]",Discrete: exact normalized range match only.
mapwise_china_map6_2D_t6_idx0188,188,china,map6_2D,6,Yes or no: the map depicts percentages.,No,Binary,d,N,complete,5,0.842,yes,yes,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,no,yes,
mapwise_india_map6_8C_t5_idx0189,189,india,map6_8C,5,Yes or no: the legend has multiple distinct colours.,Yes,Binary,c,N,complete,5,0.756,yes,yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_usa_map_13792_t27_idx0190,190,usa,map_13792,27,Which states bordering Mexico have a value similar to Florida?,Texas,List,c,N,complete,332,40.682,CA = TX,CA = TX,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""texas""]","[""ca tx""]",
mapwise_india_map55_6D_t40_idx0191,191,india,map55_6D,40,"Which pair of states in the south India belonging to the range 2,395.4 - 4,593.2 are the closest to each other?","Karnataka, Tamil Nadu",List,d,N,complete,851,85.399,TN = KA,TN = KA,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""karnataka"", ""tamil nadu""]","[""tn ka""]",
mapwise_china_map17_0D_t40_idx0192,192,china,map17_0D,40,Which pair of states belonging to the second lowest range are the closest to each other?,"Inner Mongolia, Shaanxi",List,d,N,complete,553,51.367,GX and SC,GX and SC,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""inner mongolia"", ""shaanxi""]","[""guangxi"", ""sichuan""]",
mapwise_usa_map_109_t43_idx0193,193,usa,map_109,43,"Rank the states Minnesota, Wisconsin, and Michigan in terms of the legend value in the Great Lakes region?",Michigan < Wisconsin < Minnesota,List,d,Y,complete,297,27.893,WI < MN = MI,WI < MN = MI,saved_final_answer,0.0,0,rankwise_precision,,,,0.0,0.0,0.0,1,1,,"[[""michigan""], [""wisconsin""], [""minnesota""]]","[[""wisconsin""], [""michigan"", ""minnesota""]]",
mapwise_china_map22_0D_t4_idx0194,194,china,map22_0D,4,What value range does the darkest shade represent?,5.84 - 107.74,Range,d,N,complete,235,22.306,"578.29 - 1,420.31","578.29 - 1,420.31",saved_final_answer,0.0,0,discrete_range_exact_match,,,,,,,,,no_match,"[5.84, 107.74]","[578.29, 1420.31]",Discrete: exact normalized range match only.
mapwise_india_map12_7D_t20_idx0195,195,india,map12_7D,20,Name the northernmost state that belongs to a similar value range compared to all its neighbours.,Jammu & Kashmir,Single,d,Y,complete,1464,138.722,HP,HP,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""jammu and kashmir""]","[""himachal pradesh""]",
mapwise_usa_map_20774_t34_idx0196,196,usa,map_20774,34,Yes or no: Delaware is the eastern most state that has a higher value compared to all its neighbours.,Yes,Binary,c,Y,complete,422,39.391,No,No,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,yes,no,
mapwise_usa_map_1280_t43_idx0197,197,usa,map_1280,43,"Rank the states New York, Pennsylvania, and New Jersey in terms of the legend value in the Atlantic region?",New York < New Jersey < Pennsylvania,List,d,Y,complete,365,34.713,NY > PA = NJ,NY > PA = NJ,saved_final_answer,0.0,0,rankwise_precision,,,,0.0,0.0,0.0,1,1,,"[[""new york""], [""new jersey""], [""pennsylvania""]]","[[""new jersey"", ""pennsylvania""], [""new york""]]",
mapwise_china_map4_4D_t5_idx0198,198,china,map4_4D,5,Yes or no: the legend has different shades of the same colour?,Yes,Binary,d,N,complete,5,0.865,no,no,saved_final_answer,0.0,0,binary_exact_match,,,,,,,,,,yes,no,
mapwise_china_map6_3D_t43_idx0199,199,china,map6_3D,43,"Rank the states Tibet, Xinjiang and Guangdong in terms of the legend value.",Guangdong > Xinjiang > Tibet,List,d,N,complete,424,40.15,Xinjiang = Tibet < Guangdong,Xinjiang = Tibet < Guangdong,saved_final_answer,0.16666666666666666,0,rankwise_precision,,,,0.16666666666666666,1.0,0.3333333333333333,1,1,,"[[""tibet""], [""xinjiang""], [""guangdong""]]","[[""tibet"", ""xinjiang""], [""guangdong""]]",
