qa_id,sample_index,country,map_no,template_no,question,ground_truth,ground_truth_type,declared_ground_truth_type,effective_ground_truth_type,generation_status,generated_tokens,final_answer,evaluated_answer,answer_extraction_method,strict_exact_match,normalized_ground_truth,normalized_prediction,inference_seconds,adapter_name,adapter_path,evaluation_note
mapwise_usa_map_65_t21_idx0278,278,usa,map_65,21,Yes or no: Washington has the highest value along the western coast.,No,Binary,,,complete,158,no,no,saved_final_answer,1,no,no,9.084,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_65_t31_idx0279,279,usa,map_65,31,Yes or no: a majority of states bordering Canada have values lower than Florida.,Yes,Binary,,,complete,2596,yes,yes,saved_final_answer,1,yes,yes,137.353,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_65_t42_idx0280,280,usa,map_65,42,Yes/No: Illinois has a similar value as Texas and also have a higher value than Nevada.,No,Binary,,,complete,425,No,No,saved_final_answer,1,no,no,23.008,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_65_t23_idx0281,281,usa,map_65,23,How many states bordering Lake Michigan have a value higher than 50k?,0,Count,,,complete,1664,0,0,saved_final_answer,1,0,0,90.526,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_65_t13_idx0282,282,usa,map_65,13,Which state has the second highest value in the west coast region?,Washington,Single,,,complete,463,OR,OR,saved_final_answer,0,"[""washington""]","[""oregon""]",25.135,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_65_t36_idx0283,283,usa,map_65,36,Name the northern most state in the range 50-60k.,New York,Single,,,complete,524,New York,New York,saved_final_answer,1,"[""new york""]","[""new york""]",28.287,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_20787_t16_idx0284,284,usa,map_20787,16,What value range does state Mississippi fall in?,627600 - 960700,Range,,,complete,231,"248,200-588,000","248,200-588,000",saved_final_answer,0,627600-960700,248200-588000,12.916,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,Numeric endpoint comparison; abs_tol=0.01.
mapwise_usa_map_20787_t2_idx0285,285,usa,map_20787,2,Yes or no: in the legend the colour darkness inversely proportional to the value.,No,Binary,,,complete,145,no,no,saved_final_answer,1,no,no,8.807,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_20787_t4_idx0286,286,usa,map_20787,4,What value range does the second lightest shade represent?,248200 - 588000,Range,,,complete,265,"248,200-588,000","248,200-588,000",saved_final_answer,1,248200-588000,248200-588000,15.708,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,Numeric endpoint comparison; abs_tol=0.01.
mapwise_usa_map_20787_t1_idx0287,287,usa,map_20787,1,How many distinct categories does the legend contain?,4,Count,,,complete,140,4,4,saved_final_answer,1,4,4,8.808,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_20787_t37_idx0288,288,usa,map_20787,37,Which state in the east coast borders at least two states from the range 13500-240200?,Virginia,Single,,,truncated,3072,"Got it, let's try to solve this problem step by step. First, I need to understand what the question is asking. It's about the east coast states that border at least two states in the 13,500-240,200 range. 

First, let's recall the legend. The legend has four categories:
- White (13,500-240,200)
- Light pink (248,200-588,000)
- Dark pink (627,600-960,700)
- Dark red (1,002,800-3,412,900)

So we need to find east coast states (which are states on the eastern part of the US, like Maine, New Hampshire, Vermont, Massachusetts, Connecticut, New York, New Jersey, Delaware, Maryland, Virginia, North Carolina, South Carolina, Georgia, Florida) that border at least two states that are in the white category (13,500-240,200).

First, let's list the east coast states and their colors. Let's go through each:

- Maine (ME): white? Let's check the map. The map shows ME as white. So Maine is white (13,500-240,200).
- New Hampshire (NH): white? Yes, NH is white.
- Vermont (VT): white? Yes, VT is white.
- Massachusetts (MA): white? Yes, MA is white.
- Connecticut (CT): white? Yes, CT is white.
- New York (NY): dark pink (627,600-960,700)
- New Jersey (NJ): dark pink? Let's see. NJ is next to NY, which is dark pink. Wait, NJ's color: looking at the map, NJ is dark pink (same as NY).
- Delaware (DE): white? DE is white.
- Maryland (MD): white? MD is white.
- Virginia (VA): light pink (248,200-588,000)
- North Carolina (NC): dark pink (627,600-960,700)
- South Carolina (SC): light pink (248,200-588,000)
- Georgia (GA): dark red (1,002,800-3,412,900)
- Florida (FL): dark red (1,002,800-3,412,900)

Now, the white states (13,500-240,200) on the east coast are: ME, NH, VT, MA, CT, DE, MD. Let's confirm each:

- ME: white (yes)
- NH: white (yes)
- VT: white (yes)
- MA: white (yes)
- CT: white (yes)
- DE: white (yes)
- MD: white (yes)

Now, we need to find which east coast state borders at least two of these white states.

Let's list the neighbors for each east coast state:

1. Maine (ME): borders New Brunswick (Canada), but in the US, it borders New Hampshire (NH). So ME's neighbors: NH (white). So only one white state neighbor.

2. New Hampshire (NH): borders Maine (ME), Vermont (VT), and Massachusetts (MA). Let's check:

- NH is white. Its neighbors: ME (white), VT (white), MA (white). So NH borders ME, VT, MA—all white. So NH borders three white states. So that's at least two.

Wait, but let's check the map. NH is on the east coast. Let's confirm the borders. NH is between ME, VT, and MA. Yes, NH shares borders with ME (east), VT (southwest), and MA (south). All three are white. So NH borders three white states.

3. Vermont (VT): borders New York (NY, dark pink), Massachusetts (MA, white), and New Hampshire (NH, white). So VT's neighbors: NY (not white), MA (white), NH (white). So VT borders MA and NH (two white states). So VT borders two white states.

4. Massachusetts (MA): borders New York (NY, dark pink), Vermont (VT, white), Connecticut (CT, white), Rhode Island (RI, which is white? Wait, RI is a state. Let's check. The map: RI is a small state between MA and CT. Is RI white? Let's see. The map shows RI as white (since it's next to CT, which is white, and MA is white). So MA's neighbors: NY (dark pink), VT (white), CT (white), RI (white). So MA borders VT, CT, RI—all white. So MA borders three white states.

5. Connecticut (CT): borders New York (NY, dark pink), Massachusetts (MA, white), and Rhode Island (RI, white). So CT's neighbors: NY (not white), MA (white), RI (white). So CT borders MA and RI (two white states).

6. Delaware (DE): borders Maryland (MD, white), Pennsylvania (PA, light pink), and New Jersey (NJ, dark pink). So DE's neighbors: MD (white), PA (light pink), NJ (dark pink). So DE borders only MD (one white state).

7. Maryland (MD): borders Delaware (DE, white), Pennsylvania (PA, light pink), Virginia (VA, light pink), and West Virginia (WV, white). Wait, WV is a state. Is WV white? Let's check. WV is on the map. The map shows WV as white (since it's next to PA, which is light pink, and MD). So MD's neighbors: DE (white), PA (light pink), VA (light pink), WV (white). So MD borders DE, WV (two white states).

Wait, let's confirm each state's borders:

- MD: borders DE (white), WV (white), PA (light pink), VA (light pink). So two white states: DE and WV.

- DE: borders MD (white), PA (light pink), NJ (dark pink). So only one white state (MD).

- VA: borders NC (dark pink), SC (light pink), MD (white), WV (white). So VA's neighbors: MD (white), WV (white), NC (dark pink), SC (light pink). So VA borders MD and WV (two white states). Wait, but VA is on the east coast. Let's check if VA is considered east coast. Yes, Virginia is on the east coast.

Wait, but the question is which east coast state borders at least two states in the 13,500-240,200 range. So we need to check for each east coast state, how many of its neighboring states are white (13,500-240,200).

Let's list all east coast states and their neighbors:

East coast states (from north to south):

1. Maine (ME)
2. New Hampshire (NH)
3. Vermont (VT)
4. Massachusetts (MA)
5. Connecticut (CT)
6. Rhode Island (RI) – but RI is small, let's check if it's white. The map shows RI as white (since it's between CT and MA, both white). So RI is white.
7. New York (NY) – dark pink
8. New Jersey (NJ) – dark pink
9. Delaware (DE)
10. Maryland (MD)
11. Virginia (VA)
12. North Carolina (NC) – dark pink
13. South Carolina (SC) – light pink
14. Georgia (GA) – dark red
15. Florida (FL) – dark red

Now, let's list each east coast state and their neighbors (US states only, since we're talking about US states):

- ME: neighbors are NH (New Hampshire). So ME's neighbors: NH (white). So 1 white neighbor.

- NH: neighbors are ME (white), VT (white), MA (white). So 3 white neighbors.

- VT: neighbors are NH (white), MA (white), NY (dark pink). So 2 white neighbors (NH, MA).

- MA: neighbors are NH (white), VT (white), CT (white), RI (white). So 4 white neighbors.

- CT: neighbors are MA (white), RI (white), NY (dark pink). So 2 white neighbors (MA, RI).

- RI: neighbors are CT (white), MA (white), NY (dark pink). So 2 white neighbors (CT, MA).

- NY: neighbors are CT (white), NJ (dark pink), PA (light pink), VT (white). So NY's neighbors: CT (white), VT (white). So 2 white neighbors.

- NJ: neighbors are NY (dark pink), PA (light pink), DE (white). So NJ's neighbors: DE (white). So 1 white neighbor.

- DE: neighbors are NJ (dark pink), MD (white), PA (light pink). So DE's neighbors: MD (white). So 1 white neighbor.

- MD: neighbors are DE (white), WV (white), PA (light pink), VA (light pink). So MD's neighbors: DE (white), WV (white). So 2 white neighbors.

- VA: neighbors are MD (white), WV (white), NC (dark pink), SC (light pink). So VA's neighbors: MD (white), WV (white). So 2 white neighbors.

- NC: neighbors are VA (light pink), SC (light pink), GA (dark red), TN (light pink). So NC's neighbors: none white (all light pink, dark red, or light pink). So 0 white neighbors.

- SC: neighbors are NC (dark pink), GA (dark red), VA (light pink), MD (white). Wait, SC is bordered by NC, GA, VA, and MD? Wait, no. SC's neighbors: NC (north), GA (south), VA (east), and MD? No, SC is bordered by NC (north), GA (south), and VA (east). Wait, let's check. South Carolina is bordered by North Carolina (north), Georgia (south), and Virginia (east). So SC's neighbors: NC (dark pink), GA (dark red), VA (light pink). So SC's neighbors: none white. So 0 white neighbors.

- GA: neighbors are SC (light pink), NC (dark pink), FL (dark red), AL (light pink). So GA's neighbors: none white. 0 white neighbors.

- FL: neighbors are GA (dark red), AL (light pink), and the Gulf of Mexico. So FL's neighbors: GA (dark red), AL (light pink). So 0 white neighbors.

Now, the question is: which east coast state borders at least two states from the range 13,500-240,200 (white states).

Let's list all east coast states and count their white neighbors:

- ME: 1 (NH)
- NH: 3 (ME, VT, MA)
- VT: 2 (NH, MA)
- MA: 4 (NH, VT, CT, RI)
- CT: 2 (MA, RI)
- RI: 2 (CT, MA)
- NY: 2 (CT, VT)
- NJ: 1 (DE)
- DE: 1 (MD)
- MD: 2 (DE, WV)
- VA: 2 (MD, WV)
- NC: 0
- SC: 0
- GA: 0
- FL: 0

Now, the question is asking for ""which state"", so we need to find if there's a specific state. But maybe multiple, but the question says ""which state"", so perhaps there's one. Wait, let's check the map again.

Wait, the problem says ""borders at least two states from the range 13500-240200"". So the state itself is on the east coast, and it borders two or more states that are white (13,500-240,200).

Let's check each east coast state:

- NH: borders ME (white), VT (white), MA (white) → 3, so at least two.

- VT: borders NH (white), MA (white) → 2, so at least two.

- MA: borders NH (white), VT (white), CT (white), RI (white) → 4, so at least two.

- CT: borders MA (white), RI (white) → 2, so at least two.

- RI: borders CT (white), MA (white) → 2, so at least two.

- NY: borders CT (white), VT (white) → 2, so at least two.

- MD: borders DE (white), WV (white) → 2, so at least two.

- VA: borders MD (white), WV (white) → 2, so at least two.

But the question is probably looking for a specific state. Wait, maybe I made a mistake in the neighbors.

Wait, let's check the map again. Let's list the white states (13,500-240,200):

From the map, the white states are: ME, NH, VT, MA, CT, DE, MD, WV, AK, HI, ID, MT, ND, SD, NE, KS, NM, UT, WY, IA, MN, etc. Wait, no, the east coast white states are ME, NH, VT, MA, CT, DE, MD.

Wait, let's confirm which states are white (13,500-240,200) on the east coast:

- Maine (ME): white

- New Hampshire (NH): white

- Vermont (VT): white

- Massachusetts (MA): white

- Connecticut (CT): white

- Delaware (DE): white

- Maryland (MD): white

- West Virginia (WV): white (since WV is on the map, and it's white)

Yes, WV is white. So",,saved_final_answer_too_long,0,,,162.624,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,No extractable final answer.
mapwise_usa_map_20787_t39_idx0289,289,usa,map_20787,39,Yes or no: all states bordering Florida have values in the same range.,No,Binary,,,complete,499,yes,yes,saved_final_answer,0,no,yes,27.407,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_20787_t18_idx0290,290,usa,map_20787,18,Yes or no: the value of the state Utah is lower than its neighbouring state Arizona.,Yes,Binary,,,complete,102,yes,yes,saved_final_answer,1,yes,yes,5.901,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_20787_t3_idx0291,291,usa,map_20787,3,What is the overall range of the legend?,13500 - 3412900,Range,,,complete,231,"13,500-3,412,900","13,500-3,412,900",saved_final_answer,1,13500-3412900,13500-3412900,12.809,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,Numeric endpoint comparison; abs_tol=0.01.
mapwise_usa_map_20787_t20_idx0292,292,usa,map_20787,20,Name the state on the west coast that belongs to a similar value range compared to atleast 2 of its neighbours.,Oregon,Single,,,complete,1695,Oregon,Oregon,saved_final_answer,1,"[""oregon""]","[""oregon""]",91.192,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_20787_t2_idx0293,293,usa,map_20787,2,Yes or no: in the legend the colour intensity is inversely proportional to the value.,No,Binary,,,complete,138,no,no,saved_final_answer,1,no,no,7.975,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_20787_t9_idx0294,294,usa,map_20787,9,"Does Tennessee fall in range 627,600 - 960,700?",No,Binary,,,complete,438,yes,yes,saved_final_answer,0,no,yes,24.049,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_20787_t7_idx0295,295,usa,map_20787,7,Is the legend discrete or continuous?,Discrete,Single,,,complete,201,discrete,discrete,saved_final_answer,1,"[""discrete""]","[""discrete""]",11.36,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_340_t8_idx0296,296,usa,map_340,8,Which class has the largest range of values?,5% - 7%,Range,,,truncated,3072,"Got it, let's look at the map. The legend has four classes: 2%, 3%, 4%, 5%-7%, and N/A. We need to find which class has the largest range of values. Wait, the question is about the range of values. But the classes are discrete: 2%, 3%, 4%, 5%-7%. Wait, maybe ""range"" here refers to the number of states in each class. Let's count how many states are in each category.

First, list the categories:

- 2%: Check the light pink (or peach) color. Which states are 2%? Colorado (CO) and Alaska (AK). So that's 2 states.

- 3%: The next color, maybe a light purple? Let's see. States like Wyoming (WY), South Dakota (SD), Nebraska (NE), Missouri (MO), Georgia (GA), South Carolina (SC), West Virginia (WV), Florida (FL), Oregon (OR). Wait, let's count. WY, SD, NE, MO, GA, SC, WV, FL, OR. Let's check the map. OR is light purple (3%), yes. So that's 9 states? Wait, maybe I need to be precise.

Wait, the legend:

- 2%: lightest color (peach)
- 3%: next color (lighter purple)
- 4%: medium purple
- 5%-7%: dark purple
- N/A: gray

So let's count each:

2%: Colorado (CO), Alaska (AK). That's 2 states.

3%: Let's see. States with the 3% color. Looking at the map: Wyoming (WY), South Dakota (SD), Nebraska (NE), Missouri (MO), Georgia (GA), South Carolina (SC), West Virginia (WV), Florida (FL), Oregon (OR). Wait, is that right? Let's check each:

- WY: yes, 3%
- SD: yes
- NE: yes
- MO: yes
- GA: yes
- SC: yes
- WV: yes
- FL: yes
- OR: yes. That's 9 states.

4%: Medium purple. States like Montana (MT), Nevada (NV), California (CA), New Mexico (NM), Texas (TX), Oklahoma (OK), Arkansas (AR), Mississippi (MS), Alabama (AL), Tennessee (TN), Virginia (VA), North Carolina (NC), New York (NY), Wisconsin (WI), Illinois (IL), Michigan (MI), Kentucky (KY), Maryland (MD), District of Columbia (DC). Wait, let's count:

MT, NV, CA, NM, TX, OK, AR, MS, AL, TN, VA, NC, NY, WI, IL, MI, KY, MD, DC. Let's count: 19 states.

5%-7%: Dark purple. States like Maine (ME), Vermont (VT), Connecticut (CT), New Jersey (NJ), Pennsylvania (PA), Ohio (OH), Indiana (IN), Minnesota (MN), Iowa (IA), North Dakota (ND), Arizona (AZ), Utah (UT), Idaho (ID), Washington (WA), Massachusetts (MA). Wait, no, wait. Wait, the dark purple is 5%-7%. Let's check:

ME, VT, CT, NJ, PA, OH, IN, MN, IA, ND, AZ, UT, ID, WA, MA. Wait, but some states might be N/A. Wait, no, N/A is gray. So the dark purple states: let's list all. Maine (ME), Vermont (VT), Connecticut (CT), New Jersey (NJ), Pennsylvania (PA), Ohio (OH), Indiana (IN), Minnesota (MN), Iowa (IA), North Dakota (ND), Arizona (AZ), Utah (UT), Idaho (ID), Washington (WA), Massachusetts (MA). Wait, but some of these might be N/A? No, N/A is gray. So the dark purple (5%-7%) states: let's count. ME, VT, CT, NJ, PA, OH, IN, MN, IA, ND, AZ, UT, ID, WA, MA. That's 15 states? Wait, maybe I'm missing some. Wait, no, let's check the map again.

Wait, the question is which class has the largest range of values. But ""range of values"" here might be a misnomer, but in the context of the map, the classes are the categories (2%, 3%, 4%, 5%-7%), and the ""range"" could refer to the number of states in each category. Because the values are discrete: 2%, 3%, 4%, 5%-7%. So the ""range"" here is the number of states in each category.

So let's count each category:

- 2%: Colorado (CO), Alaska (AK) → 2 states.

- 3%: Let's check the map. The 3% color is the light purple. States: Wyoming (WY), South Dakota (SD), Nebraska (NE), Missouri (MO), Georgia (GA), South Carolina (SC), West Virginia (WV), Florida (FL), Oregon (OR). Let's count: 9 states.

- 4%: Medium purple. States: Montana (MT), Nevada (NV), California (CA), New Mexico (NM), Texas (TX), Oklahoma (OK), Arkansas (AR), Mississippi (MS), Alabama (AL), Tennessee (TN), Virginia (VA), North Carolina (NC), New York (NY), Wisconsin (WI), Illinois (IL), Michigan (MI), Kentucky (KY), Maryland (MD), District of Columbia (DC). Wait, let's count again. MT, NV, CA, NM, TX, OK, AR, MS, AL, TN, VA, NC, NY, WI, IL, MI, KY, MD, DC. That's 19 states.

- 5%-7%: Dark purple. States: Maine (ME), Vermont (VT), Connecticut (CT), New Jersey (NJ), Pennsylvania (PA), Ohio (OH), Indiana (IN), Minnesota (MN), Iowa (IA), North Dakota (ND), Arizona (AZ), Utah (UT), Idaho (ID), Washington (WA), Massachusetts (MA). Let's count: ME, VT, CT, NJ, PA, OH, IN, MN, IA, ND, AZ, UT, ID, WA, MA. That's 15 states.

- N/A: Gray. States: Idaho (ID), Utah (UT), Arizona (AZ), Washington (WA), Minnesota (MN), Iowa (IA), North Dakota (ND), Ohio (OH), Indiana (IN), Pennsylvania (PA), New Jersey (NJ), Connecticut (CT), Massachusetts (MA), Vermont (VT), New York (NY), West Virginia (WV), Florida (FL), Georgia (GA), South Carolina (SC), Alabama (AL), Tennessee (TN), Mississippi (MS), Arkansas (AR), Missouri (MO), Nebraska (NE), South Dakota (SD), Wyoming (WY), Oregon (OR), Colorado (CO), Alaska (AK), Nevada (NV), California (CA), New Mexico (NM), Texas (TX), Oklahoma (OK), Kentucky (KY), Maryland (MD), District of Columbia (DC). Wait, no, N/A is gray. Let's list all gray states:

Looking at the map, gray states are: ID, UT, AZ, WA, MN, IA, ND, OH, IN, PA, NJ, CT, MA, VT, NY, WV, FL, GA, SC, AL, TN, MS, AR, MO, NE, SD, WY, OR, CO, AK, NV, CA, NM, TX, OK, KY, MD, DC. Wait, no, that's not right. Wait, the N/A is gray, so which states are gray? Let's check the map:

- ID (Idaho), UT (Utah), AZ (Arizona), WA (Washington), MN (Minnesota), IA (Iowa), ND (North Dakota), OH (Ohio), IN (Indiana), PA (Pennsylvania), NJ (New Jersey), CT (Connecticut), MA (Massachusetts), VT (Vermont), NY (New York), WV (West Virginia), FL (Florida), GA (Georgia), SC (South Carolina), AL (Alabama), TN (Tennessee), MS (Mississippi), AR (Arkansas), MO (Missouri), NE (Nebraska), SD (South Dakota), WY (Wyoming), OR (Oregon), CO (Colorado), AK (Alaska), NV (Nevada), CA (California), NM (New Mexico), TX (Texas), OK (Oklahoma), KY (Kentucky), MD (Maryland), DC (District of Columbia). Wait, no, some of these are not gray. Wait, the map shows:

Gray states (N/A) are: ID, UT, AZ, WA, MN, IA, ND, OH, IN, PA, NJ, CT, MA, VT, NY, WV, FL, GA, SC, AL, TN, MS, AR, MO, NE, SD, WY, OR, CO, AK, NV, CA, NM, TX, OK, KY, MD, DC. Wait, no, that's not possible. Wait, no, the N/A is gray, so let's count how many gray states there are.

Wait, the map has:

- 2%: CO, AK (2)

- 3%: WY, SD, NE, MO, GA, SC, WV, FL, OR (9)

- 4%: MT, NV, CA, NM, TX, OK, AR, MS, AL, TN, VA, NC, NY, WI, IL, MI, KY, MD, DC (19)

- 5%-7%: ME, VT, CT, NJ, PA, OH, IN, MN, IA, ND, AZ, UT, ID, WA, MA (15)

Wait, but let's check the 4% category. Let's list all 4% states:

Montana (MT), Nevada (NV), California (CA), New Mexico (NM), Texas (TX), Oklahoma (OK), Arkansas (AR), Mississippi (MS), Alabama (AL), Tennessee (TN), Virginia (VA), North Carolina (NC), New York (NY), Wisconsin (WI), Illinois (IL), Michigan (MI), Kentucky (KY), Maryland (MD), District of Columbia (DC). Let's count: 19 states.

5%-7%: Maine (ME), Vermont (VT), Connecticut (CT), New Jersey (NJ), Pennsylvania (PA), Ohio (OH), Indiana (IN), Minnesota (MN), Iowa (IA), North Dakota (ND), Arizona (AZ), Utah (UT), Idaho (ID), Washington (WA), Massachusetts (MA). That's 15 states.

2%: 2 states.

3%: 9 states.

So the 4% category has the most states (19), so it has the largest range of values (since ""range"" here likely refers to the number of states in each category, as the values are discrete categories).

Wait, but the question says ""which class has the largest range of values"". The classes are the categories: 2%, 3%, 4%, 5%-7%, N/A. The ""range"" here might be the number of states in each class. So the class with the most states is 4%, which has 19 states. Let's confirm.

Let's count 4% states:

MT (Montana), NV (Nevada), CA (California), NM (New Mexico), TX (Texas), OK (Oklahoma), AR (Arkansas), MS (Mississippi), AL (Alabama), TN (Tennessee), VA (Virginia), NC (North Carolina), NY (New York), WI (Wisconsin), IL (Illinois), MI (Michigan), KY (Kentucky), MD (Maryland), DC (District of Columbia). That's 19 states.

5%-7%: ME, VT, CT, NJ, PA, OH, IN, MN, IA, ND, AZ, UT, ID, WA, MA. Let's count: 1 (ME) + 1 (VT) + 1 (CT) + 1 (NJ) + 1 (PA) + 1 (OH) + 1 (IN) + 1 (MN) + 1 (IA) + 1 (ND) + 1 (AZ) + 1 (UT) + 1 (ID) + 1 (WA) + 1 (MA) = 15.

3%: WY, SD, NE, MO, GA, SC, WV, FL, OR. That's 9.

2%: CO, AK. 2.

N/A: Let's count the gray states. Total states in US is 50. Let's subtract the non-gray states.

Non-gray states: 2% (2) + 3% (9) + 4% (19) + 5%-7% (15) = 2+9+19+15=45. So N/A is 50-45=5. Wait, but that can't be. Wait, maybe I made a mistake.

Wait, let's list all states:

1. Alabama (AL) - 4%

2. Alaska (AK) - 2%

3. Arizona (AZ) - 5%-7% (since it's dark purple? Wait, no, AZ is gray? Wait, no, the map: AZ is gray? Let's check the map. The user provided the map, so in the map, AZ is gray (N/A). Wait, no, the legend says N/A is gray. So which states are gray?

Looking at the map:

- Gray states (N/A): ID, UT, AZ, WA, MN, IA, ND, OH, IN, PA, NJ, CT, MA, VT, NY, WV, FL, GA, SC, AL, TN, MS, AR, MO, NE, SD, WY, OR, CO, AK, NV, CA, NM, TX, OK, KY, MD, DC. Wait, no, that's not right. Wait, the map shows:

- The gray states are: ID, UT, AZ, WA, MN, IA, ND, OH, IN, PA, NJ, CT,",,saved_final_answer_too_long,0,,,164.012,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,No extractable final answer.
mapwise_usa_map_340_t19_idx0297,297,usa,map_340,19,Yes or no: the value of Colorado is higher than New York.,No,Binary,,,complete,138,no,no,saved_final_answer,1,no,no,7.932,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_340_t19_idx0298,298,usa,map_340,19,Yes or no: the value of  Florida is lower than Texas.,Yes,Binary,,,complete,261,yes,yes,saved_final_answer,1,yes,yes,14.599,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_340_t41_idx0299,299,usa,map_340,41,Are the legends evenly spaced?,No,Single,,,complete,219,yes,yes,saved_final_answer,0,"[""no""]","[""yes""]",12.447,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_340_t22_idx0300,300,usa,map_340,22,Yes or no: States bordering Texas have similar values on average to states bordering Louisiana.,Yes,Binary,,,complete,834,yes,yes,saved_final_answer,1,yes,yes,45.381,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
mapwise_usa_map_340_t33_idx0301,301,usa,map_340,33,Yes or no: New Mexico and Colorado are the pair of bordering states along the West Coast with the highest difference.,No,Binary,,,complete,294,no,no,saved_final_answer,1,no,no,16.559,checkpoint-1859,C:\Users\junyhuang\Thesis\VLM_adaptation\Training_outputs\MapWise_GRPO_Qwen3-VL-8B-Thinking_visLoRA_TRL\checkpoint-1859,
