sample_id,screening_id,source_row,image_name,question,correct_answer,answer_type,question_type,tag_combo,map_type,geographic_level,reward_pattern,correct_generations,num_generations,mean_reward,diagnostic_class,selection_reason
3755,3755,4133,424.jpg,how many franchise are marked?,9,Counting,['Visual'],Visual,_mixed,_region,"0,0,0,0",0,4,0.0,all_wrong,
3758,3758,4136,424.jpg,name the postal area which is a verb in english language,Wandering,Single Entity,['Other'],Other,_mixed,_region,"0,0,0,0",0,4,0.0,all_wrong,
3760,3760,4138,424.jpg,name the southern most postal area,Serpentine-Jarrahdale,Single Entity,"['Positional', 'Comparative']",Comparative+Positional,_mixed,_region,"0,0,0,0",0,4,0.0,all_wrong,
3761,3761,4139,424.jpg,name the postal area which is same as that of a university,Cambridge,Single Entity,['Other'],Other,_mixed,_region,"0,0,0,0",0,4,0.0,all_wrong,
3762,3762,4141,425.png,Which region is located above S29?,Heineken rooftop,Single Entity,['Positional'],Positional,_layout,_building,"0,0,0,0",0,4,0.0,all_wrong,
3763,3763,4142,425.png,On which direction is video board located?,North,Single Entity,['Positional'],Positional,_layout,_building,"0,0,0,0",0,4,0.0,all_wrong,
3764,3764,4143,425.png,Above which region exactly is gate b located?,206,Single Entity,['Positional'],Positional,_layout,_building,"0,0,0,0",0,4,0.0,all_wrong,
3766,3766,4146,425.png,WHICH GATE IS ON THE NORTHWEST SIDE?,GATE C,Single Entity,['Positional'],Positional,_layout,_building,"0,0,0,0",0,4,0.0,all_wrong,
3769,3769,4149,425.png,In which direction/Side is the Fanduel Sportsbook located in the image?,North,Single Entity,['Positional'],Positional,_layout,_building,"0,0,0,0",0,4,0.0,all_wrong,
3785,3785,4170,428.png,"To reach Hospital Clinic, which metro line shall I take?",L10,Single Entity,['Other'],Other,_network,_city,"0,0,0,0",0,4,0.0,all_wrong,
3787,3787,4172,428.png,"To reach Tarragona, which metro line shall I take?",Green or L3,Single Entity,['Other'],Other,_network,_city,"0,0,0,0",0,4,0.0,all_wrong,
3788,3788,4173,428.png,"To reach Congres, which metro line shall I take?",L10,Single Entity,['Other'],Other,_network,_city,"0,0,0,0",0,4,0.0,all_wrong,
3791,3791,4176,428.png,How many metro lines are there?,8,Counting,['Other'],Other,_network,_city,"0,0,0,0",0,4,0.0,all_wrong,
3793,3793,4178,428.png,When is the metro open for 24 hours in a week?,Sundays,Single Entity,['Other'],Other,_network,_city,"0,0,0,0",0,4,0.0,all_wrong,
3794,3794,4179,428.png,What times the metro is closed on public holidays?,2 AM to 5 AM,Single Entity,['Other'],Other,_network,_city,"0,0,0,0",0,4,0.0,all_wrong,
3795,3795,4180,429.jpg,How many countries are circled in this map?,5,Counting,['Other'],Other,_divisional,_world,"0,0,0,0",0,4,0.0,all_wrong,
3796,3796,4181,429.jpg,What is the number of dark pink colored locations in the North American map?,2,Single Entity,"['Visual', 'Positional']",Positional+Visual,_divisional,_world,"0,0,0,0",0,4,0.0,all_wrong,
3798,3798,4183,429.jpg,How many numbers are there in the bar below in the map?,25,Counting,['Positional'],Positional,_divisional,_world,"0,0,0,0",0,4,0.0,all_wrong,
3801,3801,4186,429.jpg,Are all the bars in the map straight or not?,No,Boolean,['Other'],Other,_divisional,_world,"0,0,0,0",0,4,0.0,all_wrong,
3803,3803,4188,429.jpg,How many colors are used in this map,4,Counting,['Visual'],Visual,_divisional,_world,"0,0,0,0",0,4,0.0,all_wrong,
3804,3804,4189,429.jpg,How many continents has all 4 colors,3,Counting,['Visual'],Visual,_divisional,_world,"0,0,0,0",0,4,0.0,all_wrong,
3806,3806,4191,430.jpg,Name the landmark located farthest northeast on the Berlin map.,Berlin Underworlds,Single Entity,"['Positional', 'Comparative']",Comparative+Positional,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
3810,3810,4195,430.jpg,Identify the southernmost landmark on the map.,Tempodrom,Single Entity,['Positional'],Positional,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
3812,3812,4198,430.jpg,Count the number of squares listed in the legend.,3,Counting,['Other'],Other,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
3814,3814,4200,431.png,What is the total number of billionaires shown in the map?,424,Single Entity,['Visual'],Visual,_cartogram,_country,"0,0,0,0",0,4,0.0,all_wrong,
3816,3816,4202,431.png,How many states don't have billionaires?,6,Counting,['Other'],Other,_cartogram,_country,"0,0,0,0",0,4,0.0,all_wrong,
3818,3818,4204,431.png,Which state has the same number of billionaires as Illinois?,none,Single Entity,['Other'],Other,_cartogram,_country,"0,0,0,0",0,4,0.0,all_wrong,
3823,3823,4211,432.png,WHAT RANGE IS THE MISSING RANGE HERE IN THE MAP?,109-193,Single Entity,['Other'],Other,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
3824,3824,4212,432.png,WHAT DOES THE RANGE OF ALASKA LOOK LIKE?,61-81,Single Entity,['Visual'],Visual,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
3833,3833,4222,433.jpg,What color is Hawaii,no data,Single Entity,['Visual'],Visual,_multiple,_country,"0,0,0,0",0,4,0.0,all_wrong,
3836,3836,4225,433.jpg,What red map trends can be seen for Alaska?,none,Single Entity,['Visual'],Visual,_multiple,_country,"0,0,0,0",0,4,0.0,all_wrong,
3840,3840,4231,434.png,name a sea with respect to the map,English Channel,Single Entity,['Other'],Other,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
3841,3841,4232,434.png,where does ipswich fall according to the furlough uptake rate and IMD index?,mid range,Single Entity,['Positional'],Positional,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
3845,3845,4236,434.png,where does Reading fall with respect to IMD?,it falls in high range of IMD,Single Entity,['Positional'],Positional,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
3847,3847,4238,434.png,based on the IMD map name a place which is surrounded by water bodies all around,Douglas,Single Entity,['Positional'],Positional,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
3848,3848,4239,434.png,name the place situated towards south on the map and has high furlough uptake rate,plymouth,Single Entity,"['Positional', 'Comparative']",Comparative+Positional,_choropleth,_country,"0,0,0,0",0,4,0.0,all_wrong,
3854,3854,4245,435.webp,What geographic feature makes Sulawesi unique on the map?,Irregular shape with multiple peninsulas,Single Entity,['Other'],Other,_divisional,_region,"0,0,0,0",0,4,0.0,all_wrong,
3855,3855,4246,435.webp,Are the boundaries on the map administrative or physical?,Administrative,Boolean,['Positional'],Positional,_divisional,_region,"0,0,0,0",0,4,0.0,all_wrong,
3857,3857,4248,435.webp,What is the overall shape of Sulawesi island on the map?,K-like or star-shaped,Single Entity,['Visual'],Visual,_divisional,_region,"0,0,0,0",0,4,0.0,all_wrong,
3858,3858,4249,435.webp,"Does the map depict urban, rural, or both kinds of administrative units?",Both,Boolean,['Other'],Other,_divisional,_region,"0,0,0,0",0,4,0.0,all_wrong,
3859,3859,4250,436.jpg,Which African country(s) has lowest number of cases?,Suriname,Single Entity,['Comparative'],Comparative,_choropleth,_world,"0,0,0,0",0,4,0.0,all_wrong,
3860,3860,4255,436.jpg,Which country(s) in the Middle East has the lowest cases?,Yemen,Single Entity,"['Positional', 'Comparative']",Comparative+Positional,_choropleth,_world,"0,0,0,0",0,4,0.0,all_wrong,
3863,3863,4261,437.jpg,What's the colour of macy's?,pink,Single Entity,['Visual'],Visual,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
3864,3864,4262,437.jpg,what is the name of station attached to boston garden?,North Station,Single Entity,['Other'],Other,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
3865,3865,4263,437.jpg,Which area is directly south of finance dist?,Fort Point,Single Entity,['Positional'],Positional,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
3866,3866,4264,437.jpg,what grid does tufts medical center falls?,K3,Single Entity,['Positional'],Positional,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
3867,3867,4265,437.jpg,Which bridge connectes financial dist to fort point which is not in yellow colour?,Northern Ave bridge,Single Entity,['Visual'],Visual,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
3868,3868,4266,437.jpg,where is city hall?,O5,Single Entity,['Positional'],Positional,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
3869,3869,4267,437.jpg,Name of the red building which is next to the public gardens?,newbury,Single Entity,['Visual'],Visual,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
3871,3871,4269,437.jpg,Is there any red building in financial dist?,No,Boolean,['Visual'],Visual,_mixed,_city,"0,0,0,0",0,4,0.0,all_wrong,
