qa_id,sample_index,country,map_no,template_no,question,ground_truth,ground_truth_type,legend_style,relative_region,generation_status,generated_tokens,inference_seconds,final_answer,evaluated_answer,answer_extraction_method,primary_score,strict_exact_match,metric,precision,recall,f1,rankwise_precision,mrr,map,rank_parse_success,rank_format_compliant,range_relation,normalized_ground_truth,normalized_prediction,evaluation_note
mapwise_usa_map_14598_t19_idx0137,137,usa,map_14598,19,Yes or no: the value of New York is similar to New Jersey.,Yes,Binary,d,N,complete,138,7.721,yes,yes,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,yes,yes,
mapwise_usa_map_20556_t40_idx0138,138,usa,map_20556,40,Which states belonging to the highest range are the closest to each other along the Mexico border?,"California, Arizona, New Mexico",List,d,N,complete,985,54.847,CA < AZ < NM,CA < AZ < NM,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""arizona"", ""california"", ""new mexico""]","[""ca az nm""]",
mapwise_india_map138_0D_t20_idx0139,139,india,map138_0D,20,Name the N-most state that has a higher value compared to all its neighbours.,Sikkim,Single,d,Y,truncated,3072,170.957,"Got it, let's tackle this problem step by step. First, we need to find the N-most (northmost) state that has a higher value compared to all its neighbors. 

First, let's recall the legend. The colors represent different ranges of per capita net state domestic product. The ranges are:

- Black: 7,913.99 - 18,551.8
- Dark green: 18,551.8 - 24,406.0
- Green: 24,406.0 - 27,518.0
- Light brown (tan): 27,518.0 - 34,985.4
- White: 34,985.4 - 76,968.0
- Gray: N/A

We need to find the northmost state (so the one with the highest latitude) that is in a higher value range than all its adjacent states.

First, let's list the states and their positions. Let's identify the northmost states. Looking at the map, the northernmost states would be in the top part of the map. Let's check the labels:

- JK (Jammu and Kashmir) is in the north, dark green (18,551.8 - 24,406.0)
- HP (Himachal Pradesh) is north of JK, light brown (27,518.0 - 34,985.4)
- CH (Chandigarh) is near HP, light brown
- PB (Punjab) is east of CH, light brown
- HR (Haryana) is south of PB, white (34,985.4 - 76,968.0)
- DL (Delhi) is south of HR, white

Wait, let's check the northmost states. The topmost states are JK, HP, CH, PB. Let's check their positions. JK is the northernmost, then HP, then CH, then PB.

Now, we need to find which of these has a higher value than all its neighbors.

First, let's check each northmost state's neighbors.

Starting with JK (Jammu and Kashmir). What's its neighbors? Looking at the map, JK is adjacent to HP (Himachal Pradesh) to the south. Let's check the color of JK: dark green (18,551.8 - 24,406.0). HP is light brown (27,518.0 - 34,985.4). So HP's value range is higher than JK's (since 27,518 is higher than 18,551.8). So JK's neighbor HP has a higher value. Therefore, JK is not higher than all neighbors.

Next, HP (Himachal Pradesh). Its neighbors: north of HP is... maybe JK? Wait, HP is south of JK. So HP's neighbors: north is JK, south is maybe PB? Wait, let's see the map. HP is adjacent to JK (north), PB (east), and maybe CH (southwest)? Let's check the colors. HP is light brown (27,518 - 34,985.4). What's the color of its neighbors?

- North: JK (dark green, 18,551.8 - 24,406.0). So JK's value is lower than HP's (since 18,551.8 < 27,518.0). So HP's north neighbor is lower. But we need to check if HP is higher than all its neighbors. Let's see other neighbors. East of HP is PB (Punjab), which is light brown (same as HP). So PB is same value as HP. So HP's east neighbor is same, so not higher. South of HP is maybe CH (Chandigarh), which is also light brown. So CH is same as HP. So HP's neighbors: north (JK, lower), east (PB, same), south (CH, same). So HP is not higher than all neighbors (since north is lower, but east and south are same). Wait, but the question is ""higher value compared to all its neighbours"". So if a neighbor has the same value, it's not higher. So HP's neighbors include JK (lower), PB (same), CH (same). So HP is not higher than all.

Next, CH (Chandigarh). Wait, is Chandigarh a state? Wait, the map labels: CH is Chandigarh. But the question is about states. Wait, the problem says ""state"", so maybe Chandigarh is not a state, but the map includes it. Let's check the labels. The states are like JK, HP, PB, etc. Chandigarh is a union territory, but the problem says ""state"", so maybe we can ignore it? Wait, the problem says ""state"", so perhaps we should focus on the states (like JK, HP, PB, etc.). Let's check the map labels: the labels are JK, HP, PB, CH, etc. So CH is Chandigarh, which is a union territory, but the problem might consider it. But let's proceed.

Next, PB (Punjab). Let's check PB. PB is light brown (27,518 - 34,985.4). What are its neighbors? North is HP (light brown, same as PB), east is HR (Haryana, white), south is maybe DL (Delhi, white). So PB's neighbors: north (HP, same), east (HR, white), south (DL, white). White is 34,985.4 - 76,968.0, which is higher than PB's range (27,518 - 34,985.4). So HR and DL are white, which is higher than PB's value. So PB's east and south neighbors are higher. So PB is not higher than all neighbors.

Wait, maybe we need to check the northmost state that is in a higher value range than all adjacent states. Let's think about the color ranges. The highest value is white (34,985.4 - 76,968.0). So states with white color are the highest. Let's find the northmost white state.

Looking at the map, the white states are HR (Haryana), DL (Delhi), MH (Maharashtra), and maybe others. Wait, HR is Haryana, which is white. DL is Delhi, white. MH is Maharashtra, white. Let's check their positions.

Haryana (HR) is in the north-central part, adjacent to Punjab (PB, light brown), Delhi (DL, white), and maybe other states. Wait, but we need the northmost state. Let's see the northernmost white state.

Wait, the white states are the ones with the highest value (34,985.4 - 76,968.0). Let's check which white state is the northernmost.

Looking at the map, the white states are HR (Haryana), DL (Delhi), MH (Maharashtra). Let's see their positions. Haryana is north of Delhi, which is north of Maharashtra. So Haryana is north of Delhi. Is there a white state north of Haryana?

Wait, the states north of Haryana are Punjab (PB, light brown), which is not white. So Haryana is white, and its neighbors: north is Punjab (light brown), east is Delhi (white), south is maybe other states. Wait, but we need to check if Haryana's value is higher than all its neighbors.

Haryana's value is white (34,985.4 - 76,968.0). Its neighbors: north is Punjab (light brown, 27,518 - 34,985.4), which is lower than Haryana's value (since 27,518 < 34,985.4). East is Delhi (white, same value), south is maybe other states. Wait, but the question is ""higher value compared to all its neighbours"". So if a neighbor has the same value, it's not higher. So Haryana's north neighbor is Punjab (lower), east is Delhi (same), so Haryana is not higher than all neighbors (since north is lower).

Next, let's check the next possible candidate. What about the states with the next highest value, which is light brown (27,518 - 34,985.4). Are there any of these that are northmost and have neighbors with lower values?

Wait, let's list all states and their colors:

- Black (7,913.99 - 18,551.8): UP, BH, JH, OR, MP, MN, AS, SK, etc.
- Dark green (18,551.8 - 24,406.0): JK, RJ, CT, WB, ME, TR, MI, etc.
- Green (24,406.0 - 27,518.0): UT, AR, AP, TS, KA, etc.
- Light brown (27,518 - 34,985.4): HP, CH, PB, GI, LD, TN, PD, etc.
- White (34,985.4 - 76,968.0): HR, DL, MH, etc.
- Gray (N/A): none visible.

Now, let's find the northmost state. The northernmost states are:

1. JK (Jammu and Kashmir) - dark green
2. HP (Himachal Pradesh) - light brown
3. CH (Chandigarh) - light brown
4. PB (Punjab) - light brown

Now, let's check each of these:

1. JK: neighbors are HP (light brown). JK's value is dark green (18,551.8 - 24,406.0), HP is light brown (27,518 - 34,985.4). So HP's value is higher than JK's. So JK is not higher than all neighbors.

2. HP: neighbors are JK (dark green), PB (light brown), and CH (light brown). HP's value is light brown (27,518 - 34,985.4). JK's value is lower (dark green < light brown), PB and CH are same as HP. So HP's neighbors include JK (lower) and PB/CH (same). So HP is not higher than all neighbors (since JK is lower).

3. CH: neighbors are HP (light brown), PB (light brown), and maybe others. CH is light brown. Its neighbors are HP and PB (same value), so not higher than all.

4. PB: neighbors are HP (light brown), HR (white), and maybe others. PB is light brown (27,518 - 34,985.4). HR is white (34,985.4 - 76,968.0), which is higher than PB's value. So PB's east neighbor (HR) is higher, so PB is not higher than all.

Now, let's check the next possible northmost states. Wait, maybe there's a state north of these. Wait, the map shows that the northernmost part is JK, HP, CH, PB. Let's check if there's a state with a higher value than all neighbors.

Wait, let's think about the white states. The white states are the highest value (34,985.4 - 76,968.0). Let's check the white states:

- HR (Haryana): neighbors are PB (light brown), DL (white), and maybe others. PB is light brown (lower than white), DL is white (same). So HR's north neighbor is PB (lower), so HR is not higher than all.

- DL (Delhi): neighbors are HR (white), PB (light brown), and maybe others. PB is light brown (lower), HR is white (same). So DL's north neighbor is PB (lower), so not higher than all.

- MH (Maharashtra): neighbors are... let's see, MH is south of HR and DL. Its neighbors are probably AP (green), TS (green), etc. MH is white (34,985.4 - 76,968.0). AP is green (24,406 - 27,518.0), which is lower than white. So MH's neighbors: north is HR (white, same), east is AP (green, lower), south is maybe other states. So MH's east neighbor is lower, so not higher than all.

Wait, maybe we need to check the green states (24,406 - 27,518.0). Are there any green states that are northmost and have neighbors with lower values?

Green states: UT, AR, AP, TS, KA, etc.

Let's check the northernmost green states. For example, UT (Uttarakhand) is green. What's its neighbors? North is JK (dark green), east is UP (black), south is maybe others. UT's value is green (24,406 - 27,518.0). JK is dark green (18,551.8 - 24,406.0), which is lower than UT's value (since 24,406 > 18,551.8). UP is black (7,913 - 18,551.8), which is lower. So UT's neighbors: north (JK, lower), east (UP, lower). So UT is higher than both neighbors. Is UT the northmost green state?

Wait, let's check the positions. UT (Uttarakhand) is in the north-central part. Is",,saved_final_answer_too_long,0.0,0,not_extractable,,,,,,,,,,,,No extractable final answer.
mapwise_india_map123_0D_t25_idx0140,140,india,map123_0D,25,What is the median range of the states bordering Nepal?,"158,850.0 - 587,454.0",Range,d,Y,complete,2733,147.418,"158,850.0 - 587,454.0","158,850.0 - 587,454.0",saved_final_answer,1.0,1,range_exact_match,,,,,,,,,exact,158850.0-587454.0,158850.0-587454.0,
mapwise_china_map18_2C_t22_idx0141,141,china,map18_2C,22,Yes or no: States bordering India have higher values on average than states bordering Russia.,No,Binary,c,N,truncated,3072,171.097,"Got it, let's try to figure this out. First, I need to recall which Chinese provinces border India and which border Russia. 

Bordering India: China's provinces that share a border with India are mainly in the southwest. Let's list them. The provinces bordering India are Xinjiang (XJ), Tibet (XZ), Qinghai (QH), Sichuan (SC), Yunnan (YN), and maybe others? Wait, no, actually, the main ones are Qinghai (QH), Sichuan (SC), Yunnan (YN), Tibet (XZ), and maybe Xinjiang (XJ) has a border? Wait, no, the border with India is primarily in the western and southern parts. Let me think: the provinces bordering India are Qinghai (QH), Sichuan (SC), Yunnan (YN), Tibet (XZ), and also maybe Gansu (GS)? Wait, no, Gansu is not bordering India. Wait, actually, the provinces that border India are: Xinjiang (XJ) has a border with India? No, Xinjiang is more towards the west, but the main border with India is in the southwest. Let's check the map labels. The map has labels like XJ, XZ, QH, GS, etc. 

Bordering Russia: China's provinces that border Russia are the northern ones. The main ones are Heilongjiang (HL), Jilin (JL), Inner Mongolia (NM), and maybe others. Let's see the map: HL, JL, NM are in the northeast, which borders Russia.

Now, the question is: States bordering India have higher values on average than states bordering Russia.

First, identify the provinces bordering India. From geography, China's provinces bordering India are: Qinghai (QH), Sichuan (SC), Yunnan (YN), Tibet (XZ), and maybe Gansu (GS)? Wait, no, Gansu is not. Wait, actually, the correct provinces bordering India are: Xinjiang (XJ) has a border with India? No, Xinjiang is west, but the border with India is in the western part, but the main provinces are Qinghai, Sichuan, Yunnan, Tibet. Let's check the map labels. The map has XJ (Xinjiang), XZ (Xizang, Tibet), QH (Qinghai), GS (Gansu), SC (Sichuan), YN (Yunnan), etc.

Now, provinces bordering Russia: Heilongjiang (HL), Jilin (JL), Inner Mongolia (NM), and maybe Liaoning (LN)? Wait, Liaoning is near Russia but does it border? No, the northern provinces bordering Russia are Heilongjiang, Jilin, and Inner Mongolia (NM). Let's confirm: China's border with Russia is in the northeast, so provinces HL, JL, NM.

Now, look at the color scale. The legend shows that higher values are yellow (350), lower are dark red (0). So we need to check the average value of provinces bordering India vs those bordering Russia.

First, list provinces bordering India: Let's assume the ones that share a border with India. From China's geography, the provinces bordering India are:

- Qinghai (QH)
- Sichuan (SC)
- Yunnan (YN)
- Tibet (XZ)
- Gansu (GS) – wait, does Gansu border India? No, Gansu is west, but the border with India is in the southwest. Wait, actually, the correct provinces are: Xinjiang (XJ) has a border with India? No, Xinjiang is west, but the border with India is in the western part, but the main border is between Tibet (XZ), Qinghai (QH), Sichuan (SC), Yunnan (YN), and maybe Gansu (GS) is not. Wait, maybe I should check the map's labels. The map has labels like XJ, XZ, QH, GS, SC, YN, etc.

Provinces bordering Russia: HL, JL, NM, and maybe LN? Wait, LN is Liaoning, which is not bordering Russia. The northern provinces bordering Russia are Heilongjiang (HL), Jilin (JL), and Inner Mongolia (NM). Let's check the map: HL, JL, NM are in the northeast.

Now, look at the color of these provinces. For provinces bordering India: let's take XZ (Tibet), QH (Qinghai), SC (Sichuan), YN (Yunnan), and maybe GS (Gansu). What are their colors? On the map, XZ is very dark red (low value), QH is dark red, SC is red (medium), YN is red. For provinces bordering Russia: HL, JL, NM. HL is dark red, JL is dark red, NM is dark red. Wait, but maybe some of the bordering India provinces have higher values. Wait, let's check the map.

Wait, the map has a color scale where yellow is high (350), red is medium, dark red is low. Let's look at the provinces:

- Bordering India: Let's list them. From China's geography, the provinces bordering India are:

  - Xinjiang (XJ) – does it border India? No, Xinjiang is west, but the border with India is in the western part, but actually, the border between China and India is in the western and southern parts. The main provinces are:

    - Tibet (XZ)
    - Qinghai (QH)
    - Sichuan (SC)
    - Yunnan (YN)
    - Gansu (GS) – no, Gansu is not. Wait, maybe I should check the map's labels. The map has XJ, XZ, QH, GS, SC, YN, etc.

  - Bordering Russia: Heilongjiang (HL), Jilin (JL), Inner Mongolia (NM), and maybe Liaoning (LN) but LN is not bordering Russia.

Now, looking at the map:

- XZ (Tibet) is very dark red (low value)
- QH (Qinghai) is dark red
- SC (Sichuan) is red (medium)
- YN (Yunnan) is red
- GS (Gansu) – is Gansu bordering India? No, Gansu is west, but the border with India is in the southwest. Wait, maybe the provinces bordering India are XZ, QH, SC, YN.

- Bordering Russia: HL, JL, NM. Let's check their colors. HL is dark red, JL is dark red, NM is dark red.

Now, what about the provinces bordering India: XZ, QH, SC, YN. Let's see their colors. XZ is very dark (low), QH is dark, SC is red (medium), YN is red. So some are low, some medium.

Provinces bordering Russia: HL, JL, NM. All are dark red (low).

Wait, but maybe there's a province bordering India with higher value. Let's check the map. The province with the highest value is probably ZJ (Zhejiang), which is yellow. But ZJ is not bordering India. The provinces bordering India are in the west and southwest, which are dark red. The provinces bordering Russia are in the northeast, which are also dark red.

Wait, but let's check the values. The color scale: the higher the value, the lighter the color. So dark red is low, yellow is high.

Now, the question is: do states bordering India have higher average values than states bordering Russia?

Let's list the provinces bordering India (assuming correct ones):

- XZ (Tibet): dark red (low)
- QH (Qinghai): dark red (low)
- SC (Sichuan): red (medium)
- YN (Yunnan): red (medium)
- Maybe GS (Gansu)? Let's see, Gansu is west, but does it border India? No, the border with India is in the southwest, so Gansu is not. So the main ones are XZ, QH, SC, YN.

Provinces bordering Russia:

- HL (Heilongjiang): dark red (low)
- JL (Jilin): dark red (low)
- NM (Inner Mongolia): dark red (low)
- Maybe LN (Liaoning)? No, Liaoning is not bordering Russia.

Now, the average value for bordering India provinces: XZ (very low), QH (low), SC (medium), YN (medium). So some are low, some medium.

For bordering Russia: HL, JL, NM are all dark red (low). So their average is low.

But wait, is there a province bordering India with a higher value? Let's check the map. The provinces bordering India are in the west and southwest. The map shows that the western provinces (XJ, XZ, QH) are very dark red, while the southern provinces (SC, YN) are red. The provinces bordering Russia are in the northeast (HL, JL, NM), which are also dark red.

Now, let's check the values. The color scale: the darkest red is 0, and the lightest is 350. So the bordering India provinces: XZ is very dark (close to 0), QH is dark, SC is red (maybe 100-150), YN is red (same). The bordering Russia provinces: HL, JL, NM are dark red (close to 0).

So the average for bordering India: some are low (XZ, QH), some medium (SC, YN). The average would be lower than the bordering Russia provinces? Wait, no, because the bordering Russia provinces are all very low (dark red), while the bordering India provinces have some medium values. Wait, but maybe the bordering India provinces have higher average.

Wait, let's think: the provinces bordering India are in the west and southwest, which are less populated, so maybe lower values. The provinces bordering Russia are in the northeast, which are more industrialized, but the map shows they are dark red. Wait, but the map's color: the higher the value, the lighter the color. So if a province is dark red, it's low value.

Wait, the question is: do states bordering India have higher average values than states bordering Russia?

So we need to compare the average value of bordering India provinces vs bordering Russia provinces.

Let's list the provinces:

Bordering India (assuming correct):

- XZ (Tibet): dark red (low)
- QH (Qinghai): dark red (low)
- SC (Sichuan): red (medium)
- YN (Yunnan): red (medium)
- Maybe GS (Gansu)? Let's check the map. GS is Gansu, which is west. Does Gansu border India? No, the border with India is in the southwest, so Gansu is not. So the main ones are XZ, QH, SC, YN.

Bordering Russia:

- HL (Heilongjiang): dark red (low)
- JL (Jilin): dark red (low)
- NM (Inner Mongolia): dark red (low)
- Maybe LN (Liaoning)? No, Liaoning is not bordering Russia.

Now, the values:

Bordering India provinces:

- XZ: very low (close to 0)
- QH: low (dark red)
- SC: medium (red)
- YN: medium (red)

Average: (very low + low + medium + medium) / 4. Let's say XZ is 10, QH is 20, SC is 120, YN is 120. Average is (10+20+120+120)/4 = 270/4 = 67.5.

Bordering Russia provinces:

- HL: very low (close to 0)
- JL: low (dark red)
- NM: low (dark red)

Average: (0 + 20 + 20)/3 = 40/3 ≈ 13.3.

Wait, but that would mean bordering India has higher average. But wait, maybe I got the provinces wrong.

Wait, maybe the provinces bordering India are different. Let's check the map labels. The map has labels like XJ (Xinjiang), XZ (Xizang), QH (Qinghai), GS (Gansu), SC (Sichuan), YN (Yunnan), etc.

Xinjiang (XJ) is a province that borders Kazakhstan, Kyrgyzstan, etc., but does it border India? No, Xinjiang is west, but the border with India is in the western part, but actually, the border between China and India is in the western and southern parts, but Xinjiang is not bordering India. The correct provinces bordering India are:

- Tibet (XZ)
- Qinghai (QH)
- Sichuan (SC)
- Yunnan (YN)
- Gansu (GS) – no, Gansu is not. Wait, maybe I should check the actual geography.

China's provinces bordering India:

- Xinjiang (XJ) – no, Xinjiang is west, but the border with India is in the western part, but the main border is between Tibet (XZ), Qinghai (QH), Sichuan (SC), Yunnan (YN), and maybe Gansu (GS) is not. Wait, the correct provinces are:

  - Tibet (XZ)
  - Qinghai (QH)
  - Sichuan (SC)
  - Yunnan (YN)
  - Gansu (GS) – no, Gansu is not. Wait, actually, the border with India is in the western and southern parts, so the provinces are:

    - Xinjiang (XJ) – no, Xinjiang is not bordering India. The border with India",,saved_final_answer_too_long,0.0,0,not_extractable,,,,,,,,,,,,No extractable final answer.
mapwise_usa_map_12430_t35_idx0142,142,usa,map_12430,35,How many states bordering Texas have a value similar to Nevada?,3,Count,d,Y,complete,373,20.727,4,4,saved_final_answer,0.0,0,count_exact_match,,,,,,,,,,3,4,
mapwise_china_map1_3D_t43_idx0143,143,china,map1_3D,43,"Rank the states Jilin, Xinjiang and Zhejiang in terms of the legend value.",Zhejiang > Jilin > Xinjiang,List,d,N,complete,392,23.702,XJ < JL < ZJ,XJ < JL < ZJ,saved_final_answer,1.0,1,rankwise_precision,,,,1.0,1.0,1.0,1,1,,"[[""xinjiang""], [""jilin""], [""zhejiang""]]","[[""xinjiang""], [""jilin""], [""zhejiang""]]",
mapwise_india_map97_8D_t40_idx0144,144,india,map97_8D,40,Which pair of states belonging to the range 673.33 - 708.0 are the closest to each other?,Punjab and Haryana,List,d,N,complete,334,19.128,PB = HR,PB = HR,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""haryana"", ""punjab""]","[""pb hr""]",
mapwise_china_map8_0D_t8_idx0145,145,china,map8_0D,8,Which class has the largest range of values?,0.66 - 8.76,Range,d,N,complete,742,42.067,0.66 - 8.76,0.66 - 8.76,saved_final_answer,1.0,1,range_exact_match,,,,,,,,,exact,0.66-8.76,0.66-8.76,
mapwise_usa_map_4270_t16_idx0146,146,usa,map_4270,16,What value range does New York fall in?,1603-1819,Range,d,N,complete,167,9.651,"1,301-1,583","1,301-1,583",saved_final_answer,0.0,0,discrete_range_exact_match,,,,,,,,,no_match,"[1603.0, 1819.0]","[1301.0, 1583.0]",Discrete: exact normalized range match only.
mapwise_usa_map_65_t11_idx0147,147,usa,map_65,11,Which states in west coast region belong to range > 60k?,California,List,c,N,complete,1514,81.262,None,None,saved_final_answer,0.0,0,list_f1,0.0,0.0,0.0,,,,,,,"[""california""]","[""none""]",
mapwise_india_map50_8D_t9_idx0148,148,india,map50_8D,9,Does state Arunachal Pradesh fall in range 1.39 - 5.58?,No,Binary,d,N,complete,231,14.17,No,No,saved_final_answer,1.0,1,binary_exact_match,,,,,,,,,,no,no,
mapwise_china_map14_3C_t43_idx0149,149,china,map14_3C,43,Yes or no: the map depicts absolute values.,Yes,List,c,N,complete,207,11.693,yes,yes,saved_final_answer,0.0,0,rank_parse_error,,,,0.0,0.0,0.0,0,0,,,,Could not parse one or both ranking expressions. Comma-only rankings remain intentionally ambiguous.
mapwise_india_map148_1C_t10_idx0150,150,india,map148_1C,10,Is the value of Uttarakhand closer to Tripura or Kerala?,Tripura,Single,c,N,complete,2917,154.898,Kerala,Kerala,saved_final_answer,0.0,0,single_recall,0.0,0.0,0.0,,,,,,,"[""tripura""]","[""kerala""]",
mapwise_china_map14_8C_t10_idx0151,151,china,map14_8C,10,Is the value of state Ningxia closer to Qinghai or Hebei?,Qinghai,Single,c,N,complete,2446,131.442,QH,QH,saved_final_answer,1.0,1,single_recall,1.0,1.0,1.0,,,,,,,"[""qinghai""]","[""qinghai""]",
